Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9702935577597435,0.36759843703035766,19962.0,0.9371354504212573,0.9911815138401241,0.008818486159875887,0.06286454957874271,None
0.9772066927161607,0.3851317503256187,19962.0,0.9687621516526248,0.9825263329795052,0.017473667020494816,0.031237848347375242,None
0.9772066927161607,0.38423003707043385,19962.0,0.9675955930006481,0.9832612068261615,0.01673879317383849,0.03240440699935191,None
0.9772066927161607,0.38423003707043385,19962.0,0.9675955930006481,0.9832612068261615,0.01673879317383849,0.03240440699935191,None
0.9772066927161607,0.38423003707043385,19962.0,0.9675955930006481,0.9832612068261615,0.01673879317383849,0.03240440699935191,None
0.9772066927161607,0.38423003707043385,19962.0,0.9675955930006481,0.9832612068261615,0.01673879317383849,0.03240440699935191,None
0.9772066927161607,0.38423003707043385,19962.0,0.9675955930006481,0.9832612068261615,0.01673879317383849,0.03240440699935191,None
0.9772066927161607,0.38423003707043385,19962.0,0.9675955930006481,0.9832612068261615,0.01673879317383849,0.03240440699935191,None
0.9772066927161607,0.38423003707043385,19962.0,0.9675955930006481,0.9832612068261615,0.01673879317383849,0.03240440699935191,None
0.9772066927161607,0.38423003707043385,19962.0,0.9675955930006481,0.9832612068261615,0.01673879317383849,0.03240440699935191,None
0.9772066927161607,0.38423003707043385,19962.0,0.9675955930006481,0.9832612068261615,0.01673879317383849,0.03240440699935191,None
