difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.12794004791138147,0.22141865242643732,2951.0,0.10513506533215677,0.16437146488144028,0.16437146488144017,0.1051350653321567,0.8185620874305841,0.7316871582014632,0.7413445525462354,0.882385313600889,0.6580060564075515,0.7596010902008595,0.5022981103650939,0.5772050130054386,0.6038070465831166,8458.0,0.7887589588834402,0.31625536480686695,0.5193731703116928,0.10610597578440308,0.70514506091682,0.8252256990095539,11409.0,0.8938940242155969,0.4806268296883072,0.683744635193133,0.21124104111655978,0.70514506091682,0.8252256990095539,11409.0,0.8938940242155969,0.31625536480686695,0.683744635193133,0.10610597578440308,0.5772050130054386,0.6038070465831166,8458.0,0.7887589588834402,0.4806268296883072,0.5193731703116928,0.21124104111655978,0
0.3537323657541501,0.0038226449434524135,2951.0,0.00014016077039513686,0.006848143168929611,0.006848143168929677,0.0001401607703950987,0.47966315615148286,0.9961350092024239,0.7413445525462354,0.9998593815468384,0.7447012226623041,0.993012270711303,0.958714866409177,0.3260818160321589,0.9852210924568456,8458.0,0.996605054696341,0.01997589116583434,0.973175965665236,0.003254784533263898,0.679814181786309,0.989043737400298,11409.0,0.9967452154667361,0.02682403433476395,0.9800241088341657,0.0033949453036589967,0.679814181786309,0.989043737400298,11409.0,0.9967452154667361,0.02682403433476395,0.973175965665236,0.003254784533263898,0.3260818160321589,0.9852210924568456,8458.0,0.996605054696341,0.01997589116583434,0.9800241088341657,0.0033949453036589967,1
0.3555263015485549,0.0016617352344762137,2951.0,0.001341987810727474,0.006073308741632673,0.006073308741632699,0.0013419878107275634,0.4756722370259226,0.9983246078746784,0.7413445525462354,0.9986564918103329,0.6940365542053161,0.9938418536995528,0.45748376977903077,0.3225348782218018,0.9901868053913455,8458.0,0.9975263637547195,0.013776476666092647,0.9801502145922747,0.001131648434552999,0.6780611797703567,0.9918485406258217,11409.0,0.998868351565447,0.01984978540772532,0.9862235233339074,0.0024736362452805623,0.6780611797703567,0.9918485406258217,11409.0,0.9975263637547195,0.01984978540772532,0.9801502145922747,0.0024736362452805623,0.3225348782218018,0.9901868053913455,8458.0,0.998868351565447,0.013776476666092647,0.9862235233339074,0.001131648434552999,2
0.3410226244413291,0.009227085079107189,2951.0,0.00105169688087281,0.0005800402947160818,0.0005800402947160332,0.0010516968808728239,0.49647636569805575,0.9905780172140397,0.7413445525462354,0.998936265382986,0.9848955426393888,0.9993971591249787,0.9149675395580614,0.33624970442184915,0.9700874911326555,8458.0,0.9876318187735972,0.03782188841201717,0.9615980712932668,0.011316484345529988,0.6772723288631782,0.9793145762117627,11409.0,0.98868351565447,0.03840192870673325,0.9621781115879828,0.012368181226402812,0.6772723288631782,0.9793145762117627,11409.0,0.9876318187735972,0.03782188841201717,0.9621781115879828,0.012368181226402812,0.33624970442184915,0.9700874911326555,8458.0,0.98868351565447,0.03840192870673325,0.9615980712932668,0.011316484345529988,3
0.21364638492247484,0.1513949475198908,2951.0,0.10549253914004253,0.10508157241038824,0.10508157241038818,0.10549253914004247,0.6884994753251737,0.8266668383086369,0.7413445525462354,0.8847549149289338,0.6696217157622498,0.8664812195139989,0.44511761654711784,0.4722156538188697,0.7220383069283518,8458.0,0.8098830629950962,0.21298283261802575,0.6819355949715861,0.08462439786486134,0.6858620387413445,0.8734332544482426,11409.0,0.9153756021351387,0.318064405028414,0.7870171673819742,0.1901169370049038,0.6858620387413445,0.8734332544482426,11409.0,0.9153756021351387,0.21298283261802575,0.7870171673819742,0.08462439786486134,0.4722156538188697,0.7220383069283518,8458.0,0.8098830629950962,0.318064405028414,0.6819355949715861,0.1901169370049038,4
0.356606756403043,0.003630732881892751,2951.0,0.0017291733446430646,0.001490080419443457,0.0014900804194434292,0.0017291733446431058,0.47298879743493294,0.9963523219928219,0.7413445525462354,0.9982692493536353,0.8792386999198868,0.9984935764283238,0.34513735190730377,0.3200520217545519,0.9917238117758336,8458.0,0.997359486986043,0.010848975374547959,0.9876609442060086,0.0009113396693138915,0.6766587781575949,0.9953545446577263,11409.0,0.9990886603306861,0.012339055793991416,0.989151024625452,0.002640513013956997,0.6766587781575949,0.9953545446577263,11409.0,0.9990886603306861,0.012339055793991416,0.9876609442060086,0.0009113396693138915,0.3200520217545519,0.9917238117758336,8458.0,0.997359486986043,0.010848975374547959,0.989151024625452,0.002640513013956997,5
0.31764534356715096,0.03423985175464239,2951.0,0.013065400027138296,0.021341159219559633,0.02134115921955959,0.013065400027138348,0.5325660099629014,0.9644644347613286,0.7413445525462354,0.9866353259277602,0.7541108897063834,0.9771642245779224,0.6315279205112366,0.3619058879167652,0.9292977063135494,8458.0,0.9645416823840061,0.06545064377682404,0.9132081970036163,0.02239291758885562,0.6795512314839162,0.9635375580681917,11409.0,0.9776070824111444,0.08679180299638367,0.9345493562231759,0.03545831761599397,0.6795512314839162,0.9635375580681917,11409.0,0.9776070824111444,0.06545064377682404,0.9345493562231759,0.02239291758885562,0.3619058879167652,0.9292977063135494,8458.0,0.9645416823840061,0.08679180299638367,0.9132081970036163,0.03545831761599397,6
0.33862741807487673,0.03013138540777327,2951.0,0.02458903157993053,0.021062525544499718,0.02106252554449972,0.024589031579930608,0.5000776122132158,0.9693719729047322,0.7413445525462354,0.9751880778290271,0.5963363503732347,0.978261047832255,0.26757839642251635,0.3387325608890991,0.9536533459446678,8458.0,0.9664277631082611,0.03111587982832618,0.9478215946271741,0.008983205311808358,0.6773599789639758,0.983784731352441,11409.0,0.9910167946881916,0.0521784053728259,0.9688841201716738,0.033572236891738966,0.6773599789639758,0.983784731352441,11409.0,0.9910167946881916,0.03111587982832618,0.9688841201716738,0.008983205311808358,0.3387325608890991,0.9536533459446678,8458.0,0.9664277631082611,0.0521784053728259,0.9478215946271741,0.033572236891738966,7
0.3549861932956026,0.008500608959904565,2951.0,0.006763174609036637,0.004080098682144016,0.004080098682143984,0.0067631746090366564,0.4750437486312988,0.9914649786479318,0.7413445525462354,0.9932315382186305,0.7244984529394152,0.9958756486206527,0.10354120557219113,0.32123433435800425,0.9874674864034051,8458.0,0.99245567710298,0.01072961373390558,0.9851902875839504,0.0007811482879833355,0.6762205276536069,0.9959680953633097,11409.0,0.9992188517120166,0.014809712416049595,0.9892703862660944,0.007544322897019992,0.6762205276536069,0.9959680953633097,11409.0,0.9992188517120166,0.01072961373390558,0.9892703862660944,0.0007811482879833355,0.32123433435800425,0.9874674864034051,8458.0,0.99245567710298,0.014809712416049595,0.9851902875839504,0.007544322897019992,8
0.22781966944118925,0.05904500645105981,2951.0,0.030699677753003862,0.04353078384752457,0.04353078384752451,0.030699677753003835,0.6476623819093766,0.9308728087634539,0.7413445525462354,0.9647895737164667,0.8073298309431591,0.9467576239555212,0.8066868272607763,0.41877512414282336,0.7951052258217073,8458.0,0.8411920030177291,0.18240343347639484,0.7740657826760806,0.12810831922926702,0.6465947935840126,0.8541502322727671,11409.0,0.871891680770733,0.2259342173239194,0.8175965665236051,0.15880799698227085,0.6465947935840126,0.8541502322727671,11409.0,0.871891680770733,0.18240343347639484,0.8175965665236051,0.12810831922926702,0.41877512414282336,0.7951052258217073,8458.0,0.8411920030177291,0.2259342173239194,0.7740657826760806,0.15880799698227085,9
