Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6428213605851117,0.7321911632100991,19962.0,0.8781572034754496,0.4113672496025437,0.5886327503974563,0.12184279652455042,0
0.5038573289249574,0.9885782987676586,19962.0,0.9965649626187109,0.019276629570747217,0.9807233704292527,0.0034350373812891493,1
0.5013525698827773,0.992686103596834,19962.0,0.998181450798141,0.012718600953895072,0.9872813990461049,0.0018185492018589614,2
0.5095180843602846,0.9777076445245967,19962.0,0.9913113760355627,0.03567170111287758,0.9643282988871225,0.00868862396443726,3
0.5849113315299068,0.8114417393046789,19962.0,0.899676702364114,0.27533783783783783,0.7246621621621622,0.10032329763588604,4
0.499749524095782,0.9946899108305781,19962.0,0.9985855728429985,0.009141494435612083,0.9908585055643879,0.0014144271570014145,5
0.524346257889991,0.9532611962729185,19962.0,0.9816124469589816,0.07462241653418124,0.9253775834658188,0.018387553041018388,6
0.5120729385833083,0.9711451758340848,19962.0,0.9872701555869873,0.04471383147853736,0.9552861685214626,0.01272984441301273,7
0.5006512373509668,0.992686103596834,19962.0,0.9974742372196403,0.012023052464228934,0.987976947535771,0.002525762780359669,8
0.5271515880172327,0.8355375212904519,19962.0,0.86573045059608,0.19415739268680446,0.8058426073131956,0.13426954940392,9
0.5057108506161707,0.9853221120128244,19962.0,0.9951505354617094,0.024344197138314785,0.9756558028616852,0.0048494645382905635,10
