Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6506770020637238,0.7309608899179544,19867.0,0.8669183120402633,0.41636077608809646,0.5836392239119035,0.13308168795973674,0
0.5292193084008657,0.9874163185181457,19867.0,0.9967092528068138,0.022653382275825903,0.9773466177241741,0.0032907471931862176,1
0.5267025721044949,0.9911410882367746,19867.0,0.9978706929926442,0.016151022548505506,0.9838489774514945,0.002129307007355788,2
0.5320883877787286,0.975386319021493,19867.0,0.987901664730933,0.03817514420555847,0.9618248557944415,0.012098335269066977,3
0.5949061257361453,0.8089797151054513,19867.0,0.8883081687959736,0.27697954902988986,0.7230204509701101,0.11169183120402633,4
0.5248401872451804,0.9938088287109277,19867.0,0.9986449864498645,0.011431567907708443,0.9885684320922915,0.0013550135501355014,5
0.544319726179091,0.9489605879095988,19867.0,0.9742547425474255,0.07844782380702674,0.9215521761929732,0.025745257452574527,6
0.5331957517491317,0.9709568631398802,19867.0,0.9847077042198994,0.043943366544310435,0.9560566334556896,0.015292295780100659,7
0.5250918608748175,0.9923491216590326,19867.0,0.997483546264034,0.013214472994231778,0.9867855270057683,0.002516453735965931,8
0.5496048724014698,0.8290129360245634,19867.0,0.8640147115756872,0.20891452543261668,0.7910854745673833,0.13598528842431282,9
0.5291186389490109,0.9842955655106458,19867.0,0.9936120789779327,0.025799685369690614,0.9742003146303094,0.006387921022067364,10
