difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.12451568680753011,0.22138057961315905,4532.0,0.06204663768498342,0.16223836127487867,0.16223836127487867,0.062046637684983336,0.8197892204760315,0.7292812822244275,0.6299501918837266,0.9302968404000411,0.6620665228884843,0.7621657035368612,0.6390356701244434,0.5664290343486714,0.5963707064160726,7715.0,0.8281086729362591,0.31785127844241146,0.5199103602827099,0.10984468937875752,0.6909447211562015,0.8177512860292316,12247.0,0.8901553106212425,0.48008963971729013,0.6821487215575885,0.17189132706374086,0.6909447211562015,0.8177512860292316,12247.0,0.8901553106212425,0.31785127844241146,0.6821487215575885,0.10984468937875752,0.5664290343486714,0.5963707064160726,7715.0,0.8281086729362591,0.48008963971729013,0.5199103602827099,0.17189132706374086,0
0.3923836863827035,0.008848331976071933,4532.0,0.00027549875089782905,0.004548302983344334,0.004548302983344299,0.00027549875089782514,0.40140470763216624,0.991080292887402,0.6299501918837266,0.9997235664160905,0.7854901983221099,0.9953746623048672,0.9246707701116518,0.26312378483473753,0.983149708360337,7715.0,0.9963427377220481,0.016654937837203846,0.9787967591794519,0.003381763527054108,0.655507471217441,0.9919980403364089,12247.0,0.9966182364729459,0.02120324082054818,0.9833450621627962,0.0036572622779519333,0.655507471217441,0.9919980403364089,12247.0,0.9966182364729459,0.016654937837203846,0.9833450621627962,0.003381763527054108,0.26312378483473753,0.983149708360337,7715.0,0.9963427377220481,0.02120324082054818,0.9787967591794519,0.0036572622779519333,1
0.3963293244510633,0.005825416474816492,4532.0,0.0003113593959078731,0.002938010113603246,0.0029380101136032843,0.00031135939590780305,0.39448038466165525,0.9941449425057794,0.6299501918837266,0.9996881518138316,0.789587695444291,0.9970292369273503,0.8342737722048067,0.258198314970836,0.9891121192482177,7715.0,0.9981212424849699,0.011025099695050434,0.9860368901913463,0.001567398119122257,0.6545276394218993,0.9949375357230342,12247.0,0.9984326018808778,0.01396310980865368,0.9889749003049496,0.00187875751503006,0.6545276394218993,0.9949375357230342,12247.0,0.9981212424849699,0.011025099695050434,0.9889749003049496,0.00187875751503006,0.258198314970836,0.9891121192482177,7715.0,0.9984326018808778,0.01396310980865368,0.9860368901913463,0.001567398119122257,2
0.37942705664000353,0.017961032265179422,4532.0,0.0008873546465972826,0.013050602428346884,0.01305060242834688,0.0008873546465972704,0.4217467443168089,0.9817589549588148,0.6299501918837266,0.9991050228021181,0.6832362146994131,0.9865713931566394,0.9056446225784902,0.2767336357744653,0.9666882696046663,7715.0,0.9905956112852664,0.028149190710767064,0.9588002068608861,0.008517034068136272,0.6561606924144688,0.9846493018698457,12247.0,0.9914829659318637,0.04119979313911395,0.971850809289233,0.009404388714733543,0.6561606924144688,0.9846493018698457,12247.0,0.9914829659318637,0.028149190710767064,0.971850809289233,0.008517034068136272,0.2767336357744653,0.9666882696046663,7715.0,0.9905956112852664,0.04119979313911395,0.9588002068608861,0.009404388714733543,3
0.20738098676512678,0.17372184895254683,4532.0,0.08937271093911958,0.14234067807555645,0.1423406780755565,0.08937271093911962,0.6881774162170033,0.8022703081671152,0.6299501918837266,0.9025335713511909,0.5759022734893153,0.8235538497714169,0.4816382765531062,0.4576798444588464,0.7048606610499027,7715.0,0.8275862068965517,0.1932911095472672,0.6643682123771764,0.08304108216432866,0.6650608312239732,0.8785825100024496,12247.0,0.9169589178356713,0.33563178762282364,0.8067088904527329,0.1724137931034483,0.6650608312239732,0.8785825100024496,12247.0,0.9169589178356713,0.1932911095472672,0.8067088904527329,0.08304108216432866,0.4576798444588464,0.7048606610499027,7715.0,0.8275862068965517,0.33563178762282364,0.6643682123771764,0.1724137931034483,4
0.39963200743647664,0.0031759546864308374,4532.0,0.0001896426081001712,1.2131180275282843e-05,1.2131180275321007e-05,0.00018964260810021283,0.38912965613148653,0.9968110259043438,0.6299501918837266,0.9998100957502732,0.9986739686791403,0.9999877569629824,0.8790080160320642,0.2545690213869086,0.9927414128321451,7715.0,0.9984326018808778,0.009136355800724014,0.9908515130190007,0.0013777555110220442,0.6542010288233853,0.995917367518576,12247.0,0.998622244488978,0.009148486980999296,0.990863644199276,0.001567398119122257,0.6542010288233853,0.995917367518576,12247.0,0.998622244488978,0.009148486980999296,0.9908515130190007,0.0013777555110220442,0.2545690213869086,0.9927414128321451,7715.0,0.9984326018808778,0.009136355800724014,0.990863644199276,0.001567398119122257,5
0.3457081848605404,0.048678811973527525,4532.0,0.008294802771687593,0.04481262037416361,0.04481262037416356,0.008294802771687575,0.4745733258889255,0.9499227710844358,0.6299501918837266,0.9915636044166684,0.5212559653949851,0.952888729801465,0.6692447394789579,0.312248865845755,0.9233959818535321,7715.0,0.9749216300940439,0.04879193056532958,0.9063954490605068,0.016783567134268536,0.6579570507062954,0.9720747938270596,12247.0,0.9832164328657315,0.09360455093949319,0.9512080694346704,0.025078369905956112,0.6579570507062954,0.9720747938270596,12247.0,0.9832164328657315,0.04879193056532958,0.9512080694346704,0.016783567134268536,0.312248865845755,0.9233959818535321,7715.0,0.9749216300940439,0.09360455093949319,0.9063954490605068,0.025078369905956112,6
0.37007004400299925,0.03641983347622102,4532.0,0.019842846612765808,0.03280715956379996,0.03280715956379987,0.01984284661276576,0.4350931286420626,0.9630338388377856,0.6299501918837266,0.9799791119226182,0.44025196285410717,0.9663238812375442,0.3094689378757515,0.2850291639662994,0.948801036941024,7715.0,0.9712643678160919,0.025803424818203143,0.9413894156179969,0.008892785571142285,0.6550992079692987,0.985220870417245,12247.0,0.9911072144288577,0.0586105843820031,0.9741965751817968,0.028735632183908046,0.6550992079692987,0.985220870417245,12247.0,0.9911072144288577,0.025803424818203143,0.9741965751817968,0.008892785571142285,0.2850291639662994,0.948801036941024,7715.0,0.9712643678160919,0.0586105843820031,0.9413894156179969,0.028735632183908046,7
0.3924396737471279,0.010684632860211818,4532.0,0.0020504698006252875,0.011905338135824981,0.01190533813582495,0.0020504698006252845,0.3983967099285173,0.9892812337287833,0.6299501918837266,0.9979451549029507,0.3023952876169625,0.9880329034489456,0.5094251002004008,0.25988334413480235,0.9861309138042774,7715.0,0.9958202716823407,0.005160684963640629,0.9829339769005344,0.002129258517034068,0.6523230178819303,0.9968155466644892,12247.0,0.997870741482966,0.01706602309946561,0.9948393150363594,0.0041797283176593526,0.6523230178819303,0.9968155466644892,12247.0,0.997870741482966,0.005160684963640629,0.9948393150363594,0.002129258517034068,0.25988334413480235,0.9861309138042774,7715.0,0.9958202716823407,0.01706602309946561,0.9829339769005344,0.0041797283176593526,8
0.25605418941858915,0.035952280773351664,4532.0,0.005176497195017005,0.025920531145127212,0.025920531145127157,0.005176497195016977,0.5910412548500963,0.9576749415907683,0.6299501918837266,0.9940493599812237,0.8736428561572412,0.9684197701424186,0.9617322651805411,0.37005832793259885,0.8134802333117304,7715.0,0.8647294589178357,0.17921651419188364,0.7948629546629892,0.13009404388714735,0.626112517351188,0.849432514085082,12247.0,0.8699059561128527,0.20513704533701085,0.8207834858081163,0.13527054108216433,0.626112517351188,0.849432514085082,12247.0,0.8647294589178357,0.17921651419188364,0.8207834858081163,0.13527054108216433,0.37005832793259885,0.8134802333117304,7715.0,0.8699059561128527,0.20513704533701085,0.7948629546629892,0.13009404388714735,9
0.38463005026003694,0.016850937240651565,4532.0,0.002408290981126271,0.015781654606453796,0.015781654606453754,0.0024082909811263065,0.41220810761983123,0.9830103376647518,0.6299501918837266,0.9975811051461426,0.491392342377564,0.9839739891407069,0.64542546631725,0.26973428386260534,0.9749837977965004,7715.0,0.9932079414838035,0.015247478301665493,0.9689708670918807,0.00438376753507014,0.6543643341226423,0.9918347350371519,12247.0,0.9956162324649298,0.03102913290811929,0.9847525216983345,0.006792058516196447,0.6543643341226423,0.9918347350371519,12247.0,0.9956162324649298,0.015247478301665493,0.9847525216983345,0.00438376753507014,0.26973428386260534,0.9749837977965004,7715.0,0.9932079414838035,0.03102913290811929,0.9689708670918807,0.006792058516196447,10
