Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,0
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,1
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,2
0.5078749231714813,0.5013829133374309,26032.0,0.5075213781911242,0.5084407152132654,0.4915592847867346,0.49247862180887586,3
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,4
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,5
0.5078365089121082,0.50149815611555,26032.0,0.507583796267399,0.5082409349715313,0.49175906502846867,0.492416203732601,6
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,7
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,8
0.5077212661339889,0.5010755992624463,26032.0,0.5071468697334748,0.5086404954549995,0.4913595045450005,0.49285313026652516,9
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,10
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,11
0.5077980946527351,0.5015365703749232,26032.0,0.507583796267399,0.5081410448506642,0.49185895514933575,0.492416203732601,12
0.5076828518746158,0.50049938537185,26032.0,0.5066475251232757,0.5093397263010688,0.49066027369893117,0.4933524748767243,13
0.5083358942839582,0.503380454824831,26032.0,0.5095187566319206,0.5064429127959245,0.49355708720407554,0.4904812433680794,14
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,15
0.5081822372464659,0.5030731407498463,26032.0,0.5091442481742713,0.5066426930376585,0.4933573069623414,0.4908557518257287,16
0.5126767055931162,0.519860172095882,26032.0,0.5264340553024156,0.49066027369893117,0.5093397263010688,0.4735659446975844,17
0.5078365089121082,0.5016518131530424,26032.0,0.5077086324199488,0.5080411547297973,0.4919588452702028,0.4922913675800512,18
