Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,0
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,1
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,2
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,3
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,4
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,5
0.6981844242713808,0.5418060200668896,20930.0,0.6981459566074951,0.6982434887946699,0.3017565112053301,0.30185404339250493,6
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,7
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,8
0.698136645962733,0.5418537983755375,20930.0,0.6981459566074951,0.698122350090854,0.30187764990914595,0.30185404339250493,9
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,10
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,11
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,12
0.6980888676540851,0.5414237935977066,20930.0,0.6977514792899409,0.6986069049061175,0.3013930950938825,0.3022485207100592,13
0.6983755375059723,0.5422838031533683,20930.0,0.698698224852071,0.6978800726832223,0.3021199273167777,0.301301775147929,14
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,15
0.6981844242713808,0.5420926899187769,20930.0,0.6983826429980277,0.6978800726832223,0.3021199273167777,0.3016173570019724,16
0.6974199713330148,0.5453416149068323,20930.0,0.7004339250493097,0.6927922471229558,0.3072077528770442,0.2995660749506903,17
