Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5383298937937283,0.9757889968289123,19867.0,0.9942895857530004,0.044257996853696906,0.9557420031463031,0.005710414246999613,0
0.5383298937937283,0.9757889968289123,19867.0,0.9942895857530004,0.044257996853696906,0.9557420031463031,0.005710414246999613,0
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,1
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,1
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,2
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,2
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,3
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,3
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,3
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,4
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,5
0.592943071424976,0.8810087079075855,19867.0,0.9556716995741386,0.1998951232302045,0.8001048767697955,0.0443283004258614,0
0.5281119444304626,0.9826848542809684,19867.0,0.9910956252419667,0.026428945988463556,0.9735710540115364,0.008904374758033295,1
0.5579101021794937,0.8322846932098454,19867.0,0.8751451800232288,0.21415836392239118,0.7858416360776088,0.1248548199767712,2
0.5482961695273569,0.6614989681381185,19867.0,0.7017034456058846,0.38206607236497114,0.6179339276350289,0.29829655439411534,3
0.5473901444606634,0.6645190516937636,19867.0,0.7037359659310879,0.37797587834294705,0.622024121657053,0.2962640340689121,3
0.5473901444606634,0.6645190516937636,19867.0,0.7037359659310879,0.37797587834294705,0.622024121657053,0.2962640340689121,3
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,4
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,5
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,5
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,6
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,6
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,7
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,7
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,7
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,7
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,7
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,7
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,7
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,8
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,9
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,9
