difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,nan,nan,1.0,0.607604448452059,0.607604448452059,19962.0,0.607604448452059,0.0,0.0,0.3923955515479411,0.607604448452059,0.607604448452059,19962.0,0.607604448452059,0.0,0.0,0.3923955515479411,None
0.025499767927611883,0.448006476753787,4532.0,0.23602049972463213,0.22548309695930757,0.22548309695930752,0.23602049972463213,0.96927522886748,0.3493732573457098,0.6299501918837266,0.7312241235485005,0.7471922215962614,0.32402641185827846,0.34052082266723227,0.8044419041397893,0.24057031756318858,7715.0,0.642110762800418,0.6664320900774102,0.10808481296328219,0.1218687374749499,0.8299416720674012,0.6885767943169756,12247.0,0.8781312625250501,0.8919151870367178,0.3335679099225897,0.35788923719958204,0.8044419041397893,0.6885767943169756,12247.0,0.8781312625250501,0.6664320900774102,0.3335679099225897,0.1218687374749499,0.8299416720674012,0.24057031756318858,7715.0,0.642110762800418,0.8919151870367178,0.10808481296328219,0.35788923719958204,None
0.025499767927611883,0.448006476753787,4532.0,0.23602049972463213,0.22548309695930757,0.22548309695930752,0.23602049972463213,0.96927522886748,0.3493732573457098,0.6299501918837266,0.7312241235485005,0.7471922215962614,0.32402641185827846,0.34052082266723227,0.8044419041397893,0.24057031756318858,7715.0,0.642110762800418,0.6664320900774102,0.10808481296328219,0.1218687374749499,0.8299416720674012,0.6885767943169756,12247.0,0.8781312625250501,0.8919151870367178,0.3335679099225897,0.35788923719958204,0.8044419041397893,0.6885767943169756,12247.0,0.8781312625250501,0.6664320900774102,0.3335679099225897,0.1218687374749499,0.8299416720674012,0.24057031756318858,7715.0,0.642110762800418,0.8919151870367178,0.10808481296328219,0.35788923719958204,None
0.025499767927611883,0.448006476753787,4532.0,0.23602049972463213,0.22548309695930757,0.22548309695930752,0.23602049972463213,0.96927522886748,0.3493732573457098,0.6299501918837266,0.7312241235485005,0.7471922215962614,0.32402641185827846,0.34052082266723227,0.8044419041397893,0.24057031756318858,7715.0,0.642110762800418,0.6664320900774102,0.10808481296328219,0.1218687374749499,0.8299416720674012,0.6885767943169756,12247.0,0.8781312625250501,0.8919151870367178,0.3335679099225897,0.35788923719958204,0.8044419041397893,0.6885767943169756,12247.0,0.8781312625250501,0.6664320900774102,0.3335679099225897,0.1218687374749499,0.8299416720674012,0.24057031756318858,7715.0,0.642110762800418,0.8919151870367178,0.10808481296328219,0.35788923719958204,None
0.025499767927611883,0.448006476753787,4532.0,0.23602049972463213,0.22548309695930757,0.22548309695930752,0.23602049972463213,0.96927522886748,0.3493732573457098,0.6299501918837266,0.7312241235485005,0.7471922215962614,0.32402641185827846,0.34052082266723227,0.8044419041397893,0.24057031756318858,7715.0,0.642110762800418,0.6664320900774102,0.10808481296328219,0.1218687374749499,0.8299416720674012,0.6885767943169756,12247.0,0.8781312625250501,0.8919151870367178,0.3335679099225897,0.35788923719958204,0.8044419041397893,0.6885767943169756,12247.0,0.8781312625250501,0.6664320900774102,0.3335679099225897,0.1218687374749499,0.8299416720674012,0.24057031756318858,7715.0,0.642110762800418,0.8919151870367178,0.10808481296328219,0.35788923719958204,None
0.025499767927611883,0.448006476753787,4532.0,0.23602049972463213,0.22548309695930757,0.22548309695930752,0.23602049972463213,0.96927522886748,0.3493732573457098,0.6299501918837266,0.7312241235485005,0.7471922215962614,0.32402641185827846,0.34052082266723227,0.8044419041397893,0.24057031756318858,7715.0,0.642110762800418,0.6664320900774102,0.10808481296328219,0.1218687374749499,0.8299416720674012,0.6885767943169756,12247.0,0.8781312625250501,0.8919151870367178,0.3335679099225897,0.35788923719958204,0.8044419041397893,0.6885767943169756,12247.0,0.8781312625250501,0.6664320900774102,0.3335679099225897,0.1218687374749499,0.8299416720674012,0.24057031756318858,7715.0,0.642110762800418,0.8919151870367178,0.10808481296328219,0.35788923719958204,None
0.025499767927611883,0.448006476753787,4532.0,0.23602049972463213,0.22548309695930757,0.22548309695930752,0.23602049972463213,0.96927522886748,0.3493732573457098,0.6299501918837266,0.7312241235485005,0.7471922215962614,0.32402641185827846,0.34052082266723227,0.8044419041397893,0.24057031756318858,7715.0,0.642110762800418,0.6664320900774102,0.10808481296328219,0.1218687374749499,0.8299416720674012,0.6885767943169756,12247.0,0.8781312625250501,0.8919151870367178,0.3335679099225897,0.35788923719958204,0.8044419041397893,0.6885767943169756,12247.0,0.8781312625250501,0.6664320900774102,0.3335679099225897,0.1218687374749499,0.8299416720674012,0.24057031756318858,7715.0,0.642110762800418,0.8919151870367178,0.10808481296328219,0.35788923719958204,None
0.025499767927611883,0.448006476753787,4532.0,0.23602049972463213,0.22548309695930757,0.22548309695930752,0.23602049972463213,0.96927522886748,0.3493732573457098,0.6299501918837266,0.7312241235485005,0.7471922215962614,0.32402641185827846,0.34052082266723227,0.8044419041397893,0.24057031756318858,7715.0,0.642110762800418,0.6664320900774102,0.10808481296328219,0.1218687374749499,0.8299416720674012,0.6885767943169756,12247.0,0.8781312625250501,0.8919151870367178,0.3335679099225897,0.35788923719958204,0.8044419041397893,0.6885767943169756,12247.0,0.8781312625250501,0.6664320900774102,0.3335679099225897,0.1218687374749499,0.8299416720674012,0.24057031756318858,7715.0,0.642110762800418,0.8919151870367178,0.10808481296328219,0.35788923719958204,None
0.025499767927611883,0.448006476753787,4532.0,0.23602049972463213,0.22548309695930757,0.22548309695930752,0.23602049972463213,0.96927522886748,0.3493732573457098,0.6299501918837266,0.7312241235485005,0.7471922215962614,0.32402641185827846,0.34052082266723227,0.8044419041397893,0.24057031756318858,7715.0,0.642110762800418,0.6664320900774102,0.10808481296328219,0.1218687374749499,0.8299416720674012,0.6885767943169756,12247.0,0.8781312625250501,0.8919151870367178,0.3335679099225897,0.35788923719958204,0.8044419041397893,0.6885767943169756,12247.0,0.8781312625250501,0.6664320900774102,0.3335679099225897,0.1218687374749499,0.8299416720674012,0.24057031756318858,7715.0,0.642110762800418,0.8919151870367178,0.10808481296328219,0.35788923719958204,None
0.02636891619628201,0.4725366049145794,4532.0,0.2519023156029928,0.24816812101321395,0.24816812101321395,0.2519023156029928,0.9686006808991641,0.32980245507946115,0.6299501918837266,0.7193821560242368,0.7254199370593831,0.2793319483110823,0.2888775338287194,0.8134236955989221,0.23253402462734932,7715.0,0.64576802507837,0.6556415669716162,0.0961903120151698,0.10232965931863727,0.8397926117952041,0.7050706295419287,12247.0,0.8976703406813628,0.9038096879848302,0.34435843302838376,0.3542319749216301,0.8134236955989221,0.7050706295419287,12247.0,0.8976703406813628,0.6556415669716162,0.34435843302838376,0.10232965931863727,0.8397926117952041,0.23253402462734932,7715.0,0.64576802507837,0.9038096879848302,0.0961903120151698,0.3542319749216301,None
