Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5154293156998296,0.9761045987376015,19962.0,0.9956556880177814,0.04312400635930048,0.9568759936406995,0.00434431198221863,0
0.5154293156998296,0.9761045987376015,19962.0,0.9956556880177814,0.04312400635930048,0.9568759936406995,0.00434431198221863,0
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,3
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,3
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,3
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,4
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,5
0.5722372507764752,0.883829275623685,19962.0,0.9598908870478885,0.19097774244833068,0.8090222575516693,0.04010911295211154,0
0.5042580903717062,0.9832682095982367,19962.0,0.9916144675692059,0.024940381558028617,0.9750596184419714,0.0083855324307941,1
0.5434325217914037,0.841699228534215,19962.0,0.8883612851081026,0.2041931637519873,0.7958068362480127,0.11163871489189735,2
0.5514477507263801,0.6855024546638613,19962.0,0.7389371590220246,0.36705087440381556,0.6329491255961844,0.26106284097797533,3
0.5503456567478209,0.6859032161106101,19962.0,0.7382299454435239,0.365560413354531,0.634439586645469,0.26177005455647606,3
0.5503456567478209,0.6859032161106101,19962.0,0.7382299454435239,0.365560413354531,0.634439586645469,0.26177005455647606,3
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,4
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,5
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,5
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,6
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,6
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,7
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,7
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,7
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,7
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,7
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,7
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,7
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,8
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,9
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,9
