difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.33727366029909095,0.017957658970059298,2951.0,0.0005775861319610165,0.009246646972611856,0.009246646972611905,0.0005775861319610217,0.5054042171783639,0.981739845705044,0.7413445525462354,0.9994193474266861,0.8068515144965573,0.9903818359615242,0.901412464897942,0.34464412390636084,0.9654764719791913,8458.0,0.994141387840125,0.03862660944206009,0.952126743585328,0.005281026027913994,0.6819177842054518,0.9834341309492506,11409.0,0.994718973972086,0.047873256414671946,0.9613733905579399,0.005858612159875016,0.6819177842054518,0.9834341309492506,11409.0,0.994141387840125,0.03862660944206009,0.9613733905579399,0.005858612159875016,0.34464412390636084,0.9654764719791913,8458.0,0.994718973972086,0.047873256414671946,0.952126743585328,0.005281026027913994,0
0.33727366029909095,0.017957658970059298,2951.0,0.0005775861319610165,0.009246646972611856,0.009246646972611905,0.0005775861319610217,0.5054042171783639,0.981739845705044,0.7413445525462354,0.9994193474266861,0.8068515144965573,0.9903818359615242,0.901412464897942,0.34464412390636084,0.9654764719791913,8458.0,0.994141387840125,0.03862660944206009,0.952126743585328,0.005281026027913994,0.6819177842054518,0.9834341309492506,11409.0,0.994718973972086,0.047873256414671946,0.9613733905579399,0.005858612159875016,0.6819177842054518,0.9834341309492506,11409.0,0.994141387840125,0.03862660944206009,0.9613733905579399,0.005858612159875016,0.34464412390636084,0.9654764719791913,8458.0,0.994718973972086,0.047873256414671946,0.952126743585328,0.005281026027913994,0
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,1
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,1
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,2
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,2
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,3
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,3
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,3
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,4
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,5
0.2439925742187954,0.1187053564035695,2951.0,0.042868667639279545,0.09699024819091359,0.09699024819091362,0.04286866763927961,0.6498476378286495,0.8725715646209706,0.7413445525462354,0.9556533015303291,0.5921633807062743,0.8871121931764827,0.4374017925161869,0.4528257271222511,0.8128399148734925,8458.0,0.9238023387400981,0.14082618025751073,0.7621835715515757,0.03332899362062231,0.6968183013410465,0.931545271277062,11409.0,0.9666710063793776,0.23781642844842432,0.8591738197424893,0.07619766125990192,0.6968183013410465,0.931545271277062,11409.0,0.9666710063793776,0.14082618025751073,0.8591738197424893,0.03332899362062231,0.4528257271222511,0.8128399148734925,8458.0,0.9238023387400981,0.23781642844842432,0.7621835715515757,0.07619766125990192,0
0.35345111442574545,0.003181176364666305,2951.0,0.003859086663506317,0.01694524183111843,0.01694524183111845,0.0038590866635062554,0.47913668761517314,0.9967687775078242,0.7413445525462354,0.9961174805521992,0.5388915215590546,0.982712399980094,0.6099783597053744,0.32513596594939703,0.9813305285301078,8458.0,0.9901054550188777,0.01980368520750818,0.9632510729613734,0.006035458317615994,0.6785870803751425,0.9845117048947741,11409.0,0.993964541682384,0.03674892703862661,0.9801963147924918,0.00989454498112225,0.6785870803751425,0.9813305285301078,11409.0,0.9901054550188777,0.03674892703862661,0.9632510729613734,0.00989454498112225,0.32513596594939703,0.9845117048947741,8458.0,0.993964541682384,0.01980368520750818,0.9801963147924918,0.006035458317615994,1
0.2424878174339387,0.009580908369664298,2951.0,0.04566166810666217,0.0496020139228148,0.049602013922814714,0.04566166810666225,0.6332303448092527,0.9885640244156618,0.7413445525462354,0.9497721650826716,0.7970183228273836,0.9384005785180101,0.6656556027385389,0.41865689288247815,0.8282058024366729,8458.0,0.8634292409842469,0.19476493886688478,0.7556330472103004,0.09090909090909091,0.6611447103164169,0.8377867108063372,11409.0,0.9090909090909091,0.24436695278969958,0.8052350611331152,0.13657075901575316,0.6611447103164169,0.8282058024366729,11409.0,0.8634292409842469,0.24436695278969958,0.7556330472103004,0.13657075901575316,0.41865689288247815,0.8377867108063372,8458.0,0.9090909090909091,0.19476493886688478,0.8052350611331152,0.09090909090909091,2
0.09604139066159778,0.002685048606841045,2951.0,0.06382383235003886,0.014824401658202924,0.01482440165820298,0.06382383235003891,0.8369925281079784,0.995950402796601,0.7413445525462354,0.9148051462437296,0.9620950827285456,0.9762326613944824,0.7971738285971663,0.49314258689997637,0.6603558594092384,8458.0,0.6853274313240464,0.37627001894265544,0.6089055793991416,0.25084873632591476,0.5891839775615741,0.6630409080160794,11409.0,0.7491512636740852,0.39109442060085836,0.6237299810573446,0.31467256867595367,0.5891839775615741,0.6603558594092384,11409.0,0.6853274313240464,0.39109442060085836,0.6089055793991416,0.31467256867595367,0.49314258689997637,0.6630409080160794,8458.0,0.7491512636740852,0.37627001894265544,0.6237299810573446,0.25084873632591476,3
0.10002248559809779,0.005455415643555339,2951.0,0.06413425849918652,0.018897756222880313,0.01889775622288037,0.06413425849918655,0.8304625556100583,0.9918289524502938,0.7413445525462354,0.914648634898924,0.951480141047591,0.969975575817711,0.7949145547326179,0.489950342870655,0.6621965115259882,8458.0,0.6872803020440047,0.3705872223178922,0.6105150214592274,0.24858543945680875,0.5899728284687528,0.6676519271695436,11409.0,0.7514145605431912,0.3894849785407725,0.6294127776821078,0.3127196979559953,0.5899728284687528,0.6621965115259882,11409.0,0.6872803020440047,0.3894849785407725,0.6105150214592274,0.3127196979559953,0.489950342870655,0.6676519271695436,8458.0,0.7514145605431912,0.3705872223178922,0.6294127776821078,0.24858543945680875,3
0.10002248559809779,0.005455415643555339,2951.0,0.06413425849918652,0.018897756222880313,0.01889775622288037,0.06413425849918655,0.8304625556100583,0.9918289524502938,0.7413445525462354,0.914648634898924,0.951480141047591,0.969975575817711,0.7949145547326179,0.489950342870655,0.6621965115259882,8458.0,0.6872803020440047,0.3705872223178922,0.6105150214592274,0.24858543945680875,0.5899728284687528,0.6676519271695436,11409.0,0.7514145605431912,0.3894849785407725,0.6294127776821078,0.3127196979559953,0.5899728284687528,0.6621965115259882,11409.0,0.6872803020440047,0.3894849785407725,0.6105150214592274,0.3127196979559953,0.489950342870655,0.6676519271695436,8458.0,0.7514145605431912,0.3705872223178922,0.6294127776821078,0.24858543945680875,3
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,4
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,5
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,5
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,6
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,6
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,7
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,7
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,7
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,7
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,7
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,7
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,7
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,8
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,9
