difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,nan,nan,1.0,0.949816278250365,0.949816278250365,19867.0,0.949816278250365,0.0,0.0,0.05018372174963507,0.949816278250365,0.949816278250365,19867.0,0.949816278250365,0.0,0.0,0.05018372174963507,None
0.007182240767261927,0.9624908243567629,2951.0,0.9776542917947505,0.9848365325620124,0.015163467437987554,0.02234570820524947,0.9927071747139826,0.015510050500725448,0.7413445525462354,0.0,0.0,0.0,0.0,0.9776542917947505,0.015163467437987554,8458.0,0.0,0.0,0.0,0.0,0.9848365325620124,0.9776542917947505,11409.0,0.9776542917947505,0.9848365325620124,0.015163467437987554,0.02234570820524947,0.9848365325620124,0.015163467437987554,11409.0,0.0,0.9848365325620124,0.015163467437987554,0.0,0.9776542917947505,0.9776542917947505,8458.0,0.9776542917947505,0.0,0.0,0.02234570820524947,None
0.007182240767261927,0.9624908243567629,2951.0,0.9776542917947505,0.9848365325620124,0.015163467437987554,0.02234570820524947,0.9927071747139826,0.015510050500725448,0.7413445525462354,0.0,0.0,0.0,0.0,0.9776542917947505,0.015163467437987554,8458.0,0.0,0.0,0.0,0.0,0.9848365325620124,0.9776542917947505,11409.0,0.9776542917947505,0.9848365325620124,0.015163467437987554,0.02234570820524947,0.9848365325620124,0.015163467437987554,11409.0,0.0,0.9848365325620124,0.015163467437987554,0.0,0.9776542917947505,0.9776542917947505,8458.0,0.9776542917947505,0.0,0.0,0.02234570820524947,None
0.007182240767261927,0.9624908243567629,2951.0,0.9776542917947505,0.9848365325620124,0.015163467437987554,0.02234570820524947,0.9927071747139826,0.015510050500725448,0.7413445525462354,0.0,0.0,0.0,0.0,0.9776542917947505,0.015163467437987554,8458.0,0.0,0.0,0.0,0.0,0.9848365325620124,0.9776542917947505,11409.0,0.9776542917947505,0.9848365325620124,0.015163467437987554,0.02234570820524947,0.9848365325620124,0.015163467437987554,11409.0,0.0,0.9848365325620124,0.015163467437987554,0.0,0.9776542917947505,0.9776542917947505,8458.0,0.9776542917947505,0.0,0.0,0.02234570820524947,None
0.007182240767261927,0.9624908243567629,2951.0,0.9776542917947505,0.9848365325620124,0.015163467437987554,0.02234570820524947,0.9927071747139826,0.015510050500725448,0.7413445525462354,0.0,0.0,0.0,0.0,0.9776542917947505,0.015163467437987554,8458.0,0.0,0.0,0.0,0.0,0.9848365325620124,0.9776542917947505,11409.0,0.9776542917947505,0.9848365325620124,0.015163467437987554,0.02234570820524947,0.9848365325620124,0.015163467437987554,11409.0,0.0,0.9848365325620124,0.015163467437987554,0.0,0.9776542917947505,0.9776542917947505,8458.0,0.9776542917947505,0.0,0.0,0.02234570820524947,None
0.007182240767261927,0.9624908243567629,2951.0,0.9776542917947505,0.9848365325620124,0.015163467437987554,0.02234570820524947,0.9927071747139826,0.015510050500725448,0.7413445525462354,0.0,0.0,0.0,0.0,0.9776542917947505,0.015163467437987554,8458.0,0.0,0.0,0.0,0.0,0.9848365325620124,0.9776542917947505,11409.0,0.9776542917947505,0.9848365325620124,0.015163467437987554,0.02234570820524947,0.9848365325620124,0.015163467437987554,11409.0,0.0,0.9848365325620124,0.015163467437987554,0.0,0.9776542917947505,0.9776542917947505,8458.0,0.9776542917947505,0.0,0.0,0.02234570820524947,None
0.007182240767261927,0.9624908243567629,2951.0,0.9776542917947505,0.9848365325620124,0.015163467437987554,0.02234570820524947,0.9927071747139826,0.015510050500725448,0.7413445525462354,0.0,0.0,0.0,0.0,0.9776542917947505,0.015163467437987554,8458.0,0.0,0.0,0.0,0.0,0.9848365325620124,0.9776542917947505,11409.0,0.9776542917947505,0.9848365325620124,0.015163467437987554,0.02234570820524947,0.9848365325620124,0.015163467437987554,11409.0,0.0,0.9848365325620124,0.015163467437987554,0.0,0.9776542917947505,0.9776542917947505,8458.0,0.9776542917947505,0.0,0.0,0.02234570820524947,None
0.007182240767261927,0.9624908243567629,2951.0,0.9776542917947505,0.9848365325620124,0.015163467437987554,0.02234570820524947,0.9927071747139826,0.015510050500725448,0.7413445525462354,0.0,0.0,0.0,0.0,0.9776542917947505,0.015163467437987554,8458.0,0.0,0.0,0.0,0.0,0.9848365325620124,0.9776542917947505,11409.0,0.9776542917947505,0.9848365325620124,0.015163467437987554,0.02234570820524947,0.9848365325620124,0.015163467437987554,11409.0,0.0,0.9848365325620124,0.015163467437987554,0.0,0.9776542917947505,0.9776542917947505,8458.0,0.9776542917947505,0.0,0.0,0.02234570820524947,None
0.007182240767261927,0.9624908243567629,2951.0,0.9776542917947505,0.9848365325620124,0.015163467437987554,0.02234570820524947,0.9927071747139826,0.015510050500725448,0.7413445525462354,0.0,0.0,0.0,0.0,0.9776542917947505,0.015163467437987554,8458.0,0.0,0.0,0.0,0.0,0.9848365325620124,0.9776542917947505,11409.0,0.9776542917947505,0.9848365325620124,0.015163467437987554,0.02234570820524947,0.9848365325620124,0.015163467437987554,11409.0,0.0,0.9848365325620124,0.015163467437987554,0.0,0.9776542917947505,0.9776542917947505,8458.0,0.9776542917947505,0.0,0.0,0.02234570820524947,None
0.008438254897892405,0.9653144053054653,2951.0,0.9868763301016789,0.9784380752037865,0.021561924796213515,0.013123669898321116,0.9914495315770487,0.021848659389765653,0.7413445525462354,0.0,0.0,0.0,0.0,0.9784380752037865,0.021561924796213515,8458.0,0.0,0.0,0.0,0.0,0.9868763301016789,0.9868763301016789,11409.0,0.9868763301016789,0.9784380752037865,0.021561924796213515,0.013123669898321116,0.9784380752037865,0.021561924796213515,11409.0,0.0,0.9784380752037865,0.021561924796213515,0.0,0.9868763301016789,0.9868763301016789,8458.0,0.9868763301016789,0.0,0.0,0.013123669898321116,None
