Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9301930193019302,0.5057505750575058,9999.0,0.9421789409616556,0.9185404339250494,0.0814595660749507,0.05782105903834449,0
0.9262926292629263,0.5022502250225023,9999.0,0.934672347332116,0.9181459566074951,0.08185404339250493,0.06532765266788396,1
0.9227922792279228,0.5061506150615062,9999.0,0.935078109149929,0.9108481262327416,0.08915187376725839,0.06492189085007101,2
0.9147914791479148,0.49474947494749477,9999.0,0.9153986609860012,0.9142011834319527,0.08579881656804733,0.08460133901399879,3
0.888988898889889,0.47034703470347033,9999.0,0.8644755528504767,0.9128205128205128,0.08717948717948718,0.13552444714952322,4
0.8830883088308831,0.47844784478447844,9999.0,0.8667072428484479,0.8990138067061144,0.1009861932938856,0.13329275715155203,5
0.8586858685868587,0.48244824482448245,9999.0,0.8460133901399878,0.8710059171597633,0.1289940828402367,0.15398660986001217,6
0.843984398439844,0.47354735473547355,9999.0,0.8220734428890242,0.8652859960552268,0.13471400394477318,0.17792655711097585,7
0.8268826882688269,0.46324632463246324,9999.0,0.7942787583688375,0.8585798816568048,0.14142011834319526,0.2057212416311625,8
0.8064806480648065,0.5004500450045004,9999.0,0.8113207547169812,0.8017751479289941,0.19822485207100593,0.18867924528301888,9
0.7798779877987799,0.5338533853385339,9999.0,0.8182187056198011,0.742603550295858,0.257396449704142,0.18178129438019883,10
0.7404740474047404,0.5814581458145814,9999.0,0.8265368228849665,0.6568047337278107,0.3431952662721893,0.17346317711503348,11
0.7253725372537254,0.6427642764276428,9999.0,0.8734023128423616,0.5814595660749506,0.4185404339250493,0.12659768715763847,12
0.6895689568956895,0.6493649364936493,9999.0,0.8437817001420166,0.5396449704142012,0.4603550295857988,0.15621829985798336,13
0.6904690469046905,0.6818681868186819,9999.0,0.8776628119293974,0.5084812623274162,0.4915187376725838,0.12233718807060255,14
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,15
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,16
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,17
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,18
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,19
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,20
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,21
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,22
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,23
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,24
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,25
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,26
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,27
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,28
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,29
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
