Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9243,0.4965,10000.0,0.9300899427636958,0.9187548942834769,0.0812451057165231,0.06991005723630417,0
0.9231,0.4933,10000.0,0.9255928045789044,0.9207126076742365,0.07928739232576351,0.07440719542109567,1
0.918,0.4944,10000.0,0.9215044971381848,0.9146436961628818,0.08535630383711824,0.07849550286181521,2
0.9116,0.4824,10000.0,0.902698282910875,0.9201252936570086,0.07987470634299139,0.0973017170891251,3
0.888,0.4588,10000.0,0.8544562551103843,0.9201252936570086,0.07987470634299139,0.1455437448896157,4
0.8783,0.4637,10000.0,0.8495502861815208,0.9058339859044636,0.09416601409553642,0.15044971381847916,5
0.8582,0.4746,10000.0,0.840147179067866,0.87548942834769,0.1245105716523101,0.1598528209321341,6
0.8415,0.4675,10000.0,0.8158217497955846,0.8660924040720438,0.13390759592795615,0.18417825020441536,7
0.8224,0.4532,10000.0,0.7816843826655765,0.8613938919342208,0.13860610806577917,0.21831561733442356,8
0.8016,0.4874,10000.0,0.7953802125919869,0.807556773688332,0.19244322631166796,0.2046197874080131,9
0.779,0.5262,10000.0,0.8119378577269011,0.7474549725920125,0.25254502740798745,0.18806214227309895,10
0.7423,0.5697,10000.0,0.8188879803761243,0.6689506656225529,0.33104933437744716,0.18111201962387571,11
0.7227,0.6311,10000.0,0.8616107931316435,0.5896632732967894,0.41033672670321064,0.1383892068683565,12
0.6839,0.6443,10000.0,0.8354456255110384,0.5387627251370399,0.46123727486296007,0.16455437448896157,13
0.7003,0.6651,10000.0,0.8734668847097302,0.5344557556773688,0.46554424432263114,0.12653311529026984,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
