Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6165500578849348,0.7445512659183571,19867.0,0.847173828881146,0.3666491872050341,0.633350812794966,0.15282617111885405,0
0.5684803946242513,0.8979211758191976,19867.0,0.9484126984126984,0.156790770844258,0.843209229155742,0.051587301587301584,1
0.5722051643428802,0.848391805506619,19867.0,0.9043747580332946,0.21227058206607236,0.7877294179339276,0.09562524196670538,2
0.5798057079579202,0.7404238183923089,19867.0,0.8078784359272164,0.3326691137912952,0.6673308862087047,0.19212156407278358,3
0.5880102682840892,0.7702723108672673,19867.0,0.844463801780875,0.31012060828526483,0.6898793917147352,0.15553619821912504,4
0.6107112296773544,0.6518347007600543,19867.0,0.7524196670538134,0.4571578395385422,0.5428421604614578,0.24758033294618662,5
0.6009462928474354,0.7653898424523079,19867.0,0.8522067363530779,0.3286837965390666,0.6713162034609335,0.1477932636469222,6
0.6045703931142095,0.7515981275481955,19867.0,0.8424312814556717,0.34682747771368644,0.6531725222863136,0.1575687185443283,7
0.5901243267730407,0.7567826043187195,19867.0,0.8335269066976384,0.3263765076035658,0.6736234923964342,0.1664730933023616,8
0.611868928373685,0.6143353299441284,19867.0,0.717479674796748,0.49743051914001046,0.5025694808599895,0.28252032520325204,9
0.5910303518397342,0.7494337343333165,19867.0,0.8273325590398761,0.334976402726796,0.665023597273204,0.17266744096012387,10
