Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.612263300270514,0.7417092475703837,19962.0,0.8569407961204284,0.3716216216216216,0.6283783783783784,0.14305920387957163,0
0.5519987977156597,0.8966536419196474,19962.0,0.9524146292180239,0.15818759936406995,0.8418124006359301,0.04758537078197616,1
0.5545536519386834,0.8537220719366797,19962.0,0.911699333198626,0.20329888712241653,0.7967011128775835,0.08830066680137401,2
0.5712353471596032,0.7395551547941088,19962.0,0.8133966457870276,0.33306836248012717,0.6669316375198728,0.1866033542129723,3
0.5790501953712053,0.765003506662659,19962.0,0.8469387755102041,0.31558028616852146,0.6844197138314785,0.15306122448979592,4
0.6062518785692816,0.6461276425207895,19962.0,0.7544958577490402,0.4604531001589825,0.5395468998410174,0.2455041422509598,5
0.5906221821460775,0.7705640717362989,19962.0,0.8642149929278642,0.32154213036565976,0.6784578696343402,0.13578500707213578,6
0.5971846508365896,0.7487726680693317,19962.0,0.8488583552232775,0.34966216216216217,0.6503378378378378,0.15114164477672257,7
0.5864141869552149,0.7586414186955215,19962.0,0.847949080622348,0.32919316375198726,0.6708068362480127,0.15205091937765206,8
0.6099589219517082,0.6113615870153292,19962.0,0.7231763992725804,0.49860890302066774,0.5013910969793323,0.2768236007274197,9
0.5795511471796413,0.7530808536218816,19962.0,0.835421297231764,0.3279014308426073,0.6720985691573926,0.164578702768236,10
