difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.18833623175573722,0.2080255346360803,2951.0,0.18056493630321602,0.12370734669050454,0.12370734669050454,0.18056493630321596,0.7296857380675298,0.7503037007193014,0.7413445525462354,0.7979135544594198,0.7019217584100581,0.8254424721944735,0.3709886384496379,0.5083944194845117,0.625088673445259,8458.0,0.7129385137683892,0.29130901287553645,0.584983640433959,0.10649654992839475,0.6967306512402489,0.8331142080813393,11409.0,0.8935034500716053,0.415016359566041,0.7086909871244635,0.2870614862316107,0.6967306512402489,0.8331142080813393,11409.0,0.8935034500716053,0.29130901287553645,0.7086909871244635,0.10649654992839475,0.5083944194845117,0.625088673445259,8458.0,0.7129385137683892,0.415016359566041,0.584983640433959,0.2870614862316107,0
0.2860118646608659,0.07095027984299918,2951.0,0.042237649510755926,0.034141632748990985,0.03414163274899096,0.04223764951075591,0.5856369061694198,0.9235554119625292,0.7413445525462354,0.9559680529462383,0.799331516828552,0.9604843195007022,0.4910363233953912,0.40423267912035943,0.8571766375029558,8458.0,0.91701244813278,0.1359978540772532,0.8298605131737559,0.040749902356464,0.6902445437812254,0.928126917345955,11409.0,0.959250097643536,0.1701394868262442,0.8640021459227468,0.08298755186721991,0.6902445437812254,0.928126917345955,11409.0,0.959250097643536,0.1359978540772532,0.8640021459227468,0.040749902356464,0.40423267912035943,0.8571766375029558,8458.0,0.91701244813278,0.1701394868262442,0.8298605131737559,0.08298755186721991,1
0.2509099371690336,0.060055158836428646,2951.0,0.024607988152240523,0.017329240793448192,0.01732924079344822,0.024607988152240523,0.6304851590084544,0.9312837922811339,0.7413445525462354,0.9729787052183904,0.9208876562204766,0.9782918650275622,0.7839874947298356,0.42811539371009694,0.8139039962165997,8458.0,0.8860807242549981,0.2017167381974249,0.7809540210091269,0.08931128759276136,0.6790253308791305,0.8739591550530283,11409.0,0.9106887124072386,0.21904597899087308,0.7982832618025751,0.11391927574500188,0.6790253308791305,0.8739591550530283,11409.0,0.9106887124072386,0.2017167381974249,0.7982832618025751,0.08931128759276136,0.42811539371009694,0.8139039962165997,8458.0,0.8860807242549981,0.21904597899087308,0.7809540210091269,0.11391927574500188,2
0.21102771121461794,0.056927154931822876,2951.0,0.05717758934377415,0.03603271100218691,0.03603271100218697,0.05717758934377404,0.6848671260147151,0.9255522798467255,0.7413445525462354,0.9304873276749717,0.8983888452222747,0.9471210632323226,0.7563058049029824,0.45861905887916765,0.7077323244265784,8458.0,0.7653715579026782,0.31858102290339246,0.6453862660944206,0.17745085275354772,0.6696467700937856,0.7646594793584013,11409.0,0.8225491472464523,0.3546137339055794,0.6814189770966076,0.23462844209732175,0.6696467700937856,0.7646594793584013,11409.0,0.8225491472464523,0.3546137339055794,0.6453862660944206,0.17745085275354772,0.45861905887916765,0.7077323244265784,8458.0,0.7653715579026782,0.31858102290339246,0.6814189770966076,0.23462844209732175,3
0.20843240603091556,0.10272722387052358,2951.0,0.07797511002055713,0.033090566661074294,0.03309056666107424,0.07797511002055707,0.692008118066738,0.8738004848563795,0.7413445525462354,0.9098001777006176,0.8975709378460243,0.9533956809548603,0.634784422854246,0.4683140222274769,0.7112792622369355,8458.0,0.7864956620143342,0.28996781115879827,0.6769416221801274,0.13552922796510872,0.6767464282583925,0.8140064861074591,11409.0,0.8644707720348913,0.32305837781987257,0.7100321888412017,0.2135043379856658,0.6767464282583925,0.8140064861074591,11409.0,0.8644707720348913,0.28996781115879827,0.7100321888412017,0.13552922796510872,0.4683140222274769,0.7112792622369355,8458.0,0.7864956620143342,0.32305837781987257,0.6769416221801274,0.2135043379856658,4
0.1301984629169295,0.191720408572582,2951.0,0.17285575015944876,0.09878524586650272,0.09878524586650261,0.17285575015944885,0.8045481232343094,0.7386068186657997,0.7413445525462354,0.7830547357884434,0.8007482032835077,0.8361782043637359,0.5403805479712148,0.5359423031449515,0.541735634901868,8458.0,0.6239155035835534,0.3969957081545064,0.5042190459789909,0.2032287462569978,0.666140766061881,0.73345604347445,11409.0,0.7967712537430022,0.49578095402100913,0.6030042918454935,0.37608449641644665,0.666140766061881,0.73345604347445,11409.0,0.7967712537430022,0.3969957081545064,0.6030042918454935,0.2032287462569978,0.5359423031449515,0.541735634901868,8458.0,0.6239155035835534,0.49578095402100913,0.5042190459789909,0.37608449641644665,5
0.19678217598618958,0.12881323276515388,2951.0,0.08889782805318314,0.05916655826806627,0.05916655826806627,0.08889782805318311,0.7126103627974352,0.8429546727273306,0.7413445525462354,0.89840437177853,0.8318256466653643,0.916354596426488,0.5843595376208317,0.487940411444786,0.6914164104989359,8458.0,0.7861184458694832,0.2926502145922747,0.648183227139659,0.12498372607733368,0.6847225874309756,0.8202296432640898,11409.0,0.8750162739226663,0.35181677286034096,0.7073497854077253,0.2138815541305168,0.6847225874309756,0.8202296432640898,11409.0,0.8750162739226663,0.2926502145922747,0.7073497854077253,0.12498372607733368,0.487940411444786,0.6914164104989359,8458.0,0.7861184458694832,0.35181677286034096,0.648183227139659,0.2138815541305168,6
0.19506361015904666,0.16800268301746246,2951.0,0.1437411070471254,0.08895818905849162,0.08895818905849162,0.1437411070471254,0.7163185814780672,0.7958957927221564,0.7413445525462354,0.8365301386987015,0.7668861895926621,0.874237342127396,0.4564084525222119,0.4925514305982502,0.6551194135729487,8458.0,0.7355714824594493,0.2926502145922747,0.6183915963492337,0.12068741049342534,0.6876150407572968,0.8231220965904111,11409.0,0.8793125895065746,0.3816084036507663,0.7073497854077253,0.26442851754055074,0.6876150407572968,0.8231220965904111,11409.0,0.8793125895065746,0.2926502145922747,0.7073497854077253,0.12068741049342534,0.4925514305982502,0.6551194135729487,8458.0,0.7355714824594493,0.3816084036507663,0.6183915963492337,0.26442851754055074,7
0.20284904901298706,0.12967793033676112,2951.0,0.11400423654835978,0.05537802718489082,0.05537802718489082,0.11400423654835981,0.7001419020226524,0.8402962535392803,0.7413445525462354,0.8678638085215102,0.8408806512307466,0.9217105478402453,0.5462083617271744,0.47363442894301255,0.6823126034523528,8458.0,0.7487740475292343,0.2926502145922747,0.6519717582228345,0.13722171592240592,0.6764834779559996,0.8119905337891139,11409.0,0.862778284077594,0.3480282417771655,0.7073497854077253,0.25122595247076573,0.6764834779559996,0.8119905337891139,11409.0,0.862778284077594,0.2926502145922747,0.7073497854077253,0.13722171592240592,0.47363442894301255,0.6823126034523528,8458.0,0.7487740475292343,0.3480282417771655,0.6519717582228345,0.25122595247076573,8
0.1221262285392749,0.2443911034132118,2951.0,0.25879743335868566,0.1327597538415602,0.13275975384156014,0.25879743335868566,0.8160366858457107,0.6598025745679194,0.7413445525462354,0.6698516715449153,0.7583273070351285,0.7724467299672018,0.4550659286466435,0.541735634901868,0.47398912272404825,8458.0,0.5250848736325915,0.4165772532188841,0.4506629929395557,0.21611769300872283,0.663861863441143,0.71838022613726,11409.0,0.7838823069912771,0.5493370070604443,0.5834227467811158,0.4749151263674085,0.663861863441143,0.71838022613726,11409.0,0.7838823069912771,0.4165772532188841,0.5834227467811158,0.21611769300872283,0.541735634901868,0.47398912272404825,8458.0,0.5250848736325915,0.5493370070604443,0.4506629929395557,0.4749151263674085,9
