Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9254,0.4694,10000.0,0.9035159443990188,0.9463586530931871,0.05364134690681284,0.0964840556009812,0
0.9241,0.4715,10000.0,0.9043336058871627,0.9430305403288959,0.05696945967110415,0.09566639411283728,1
0.9254,0.475,10000.0,0.9092395748160261,0.9408770555990603,0.0591229444009397,0.09076042518397383,2
0.9237,0.4761,10000.0,0.9086263286999182,0.9381362568519969,0.06186374314800313,0.09137367130008177,3
0.924,0.4814,10000.0,0.9143499591169256,0.9332419733750978,0.06675802662490211,0.0856500408830744,4
0.9213,0.4807,10000.0,0.910874897792314,0.9312842599843383,0.0687157400156617,0.08912510220768602,5
0.9185,0.4783,10000.0,0.9055600981193785,0.9308927173061864,0.06910728269381362,0.09443990188062143,6
0.9165,0.4783,10000.0,0.9035159443990188,0.9289350039154268,0.07106499608457321,0.0964840556009812,7
0.9129,0.4707,10000.0,0.8920686835650041,0.932850430696946,0.06714956930305403,0.10793131643499591,8
0.9066,0.46,10000.0,0.874693376941946,0.9371574001566171,0.06284259984338293,0.12530662305805396,9
0.9021,0.4545,10000.0,0.8644726083401472,0.9381362568519969,0.06186374314800313,0.1355273916598528,10
0.9022,0.455,10000.0,0.8650858544562551,0.937744714173845,0.06225528582615505,0.1349141455437449,11
0.8994,0.4498,10000.0,0.856909239574816,0.9400939702427564,0.05990602975724354,0.14309076042518398,12
0.9013,0.4571,10000.0,0.866312346688471,0.9348081440877055,0.06519185591229444,0.13368765331152901,13
0.8978,0.4528,10000.0,0.8583401471790678,0.9355912294440094,0.0644087705559906,0.14165985282093213,14
0.8939,0.4467,10000.0,0.848119378577269,0.937744714173845,0.06225528582615505,0.15188062142273098,15
0.8941,0.4497,10000.0,0.8513900245298447,0.9350039154267815,0.06499608457321848,0.14860997547015536,16
0.8929,0.4499,10000.0,0.8503679476696647,0.9336335160532498,0.0663664839467502,0.14963205233033525,17
0.891,0.4446,10000.0,0.8430089942763695,0.9369616288175411,0.06303837118245889,0.15699100572363042,18
0.8885,0.4451,10000.0,0.8409648405560098,0.9340250587314017,0.06597494126859828,0.1590351594439902,19
0.8899,0.4481,10000.0,0.8454619787408013,0.9324588880187941,0.06754111198120595,0.1545380212591987,20
0.8918,0.454,10000.0,0.8534341782502044,0.9285434612372748,0.07145653876272513,0.14656582174979557,21
0.8897,0.4535,10000.0,0.8507767784137367,0.9269772905246672,0.0730227094753328,0.14922322158626328,22
0.8816,0.4414,10000.0,0.830130825838103,0.9308927173061864,0.06910728269381362,0.16986917416189698,23
0.8821,0.4451,10000.0,0.8344235486508585,0.927760375880971,0.07223962411902897,0.16557645134914145,24
0.8814,0.445,10000.0,0.8336058871627147,0.9271730618637432,0.07282693813625685,0.16639411283728536,25
0.8837,0.4539,10000.0,0.8450531479967294,0.9207126076742365,0.07928739232576351,0.15494685200327066,26
0.8854,0.4556,10000.0,0.848528209321341,0.9207126076742365,0.07928739232576351,0.15147179067865904,27
0.8803,0.4485,10000.0,0.8360588716271463,0.9226703210649961,0.07732967893500392,0.16394112837285363,28
0.8841,0.4585,10000.0,0.8501635322976288,0.9166014095536413,0.08339859044635865,0.14983646770237122,29
0.8829,0.4593,10000.0,0.8497547015535568,0.9146436961628818,0.08535630383711824,0.15024529844644316,30
0.8854,0.4618,10000.0,0.8548650858544563,0.9146436961628818,0.08535630383711824,0.14513491414554375,31
0.8833,0.4611,10000.0,0.8520032706459526,0.91327329678935,0.08672670321064996,0.14799672935404742,32
0.8808,0.455,10000.0,0.8432134096484055,0.9167971808927173,0.0832028191072827,0.15678659035159445,33
0.8735,0.4711,10000.0,0.8522076860179886,0.89389193422083,0.10610806577916992,0.14779231398201145,34
0.8698,0.4706,10000.0,0.8479149632052331,0.8907595927956147,0.10924040720438528,0.15208503679476695,35
0.8669,0.4687,10000.0,0.8430089942763695,0.8897807361002349,0.11021926389976508,0.15699100572363042,36
0.8666,0.472,10000.0,0.8460752248569092,0.8862568519968677,0.11374314800313234,0.15392477514309075,37
0.8666,0.4632,10000.0,0.8370809484873263,0.8948707909162099,0.10512920908379013,0.16291905151267375,38
0.8643,0.4631,10000.0,0.8346279640228945,0.8927173061863743,0.10728269381362568,0.16537203597710548,39
