Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9307930793079308,0.47834783478347837,9999.0,0.9149928991681883,0.9461538461538461,0.05384615384615385,0.08500710083181173,0
0.9320932093209321,0.48064806480648065,9999.0,0.9186447555285048,0.9451676528599605,0.05483234714003945,0.08135524447149524,1
0.9332933293329333,0.48384838483848386,9999.0,0.9231081355244471,0.9431952662721893,0.05680473372781065,0.07689186447555285,2
0.9331933193319332,0.48514851485148514,9999.0,0.924325420977886,0.9418145956607495,0.05818540433925049,0.07567457902211402,3
0.9326932693269326,0.49124912491249123,9999.0,0.9300060864272672,0.9353057199211046,0.06469428007889547,0.06999391357273281,4
0.930993099309931,0.48994899489948995,9999.0,0.9269628727936701,0.9349112426035503,0.0650887573964497,0.07303712720632989,5
0.9281928192819282,0.48814881488148815,9999.0,0.9222966118888213,0.9339250493096647,0.06607495069033531,0.07770338811117875,6
0.9251925192519251,0.48794879487948795,9999.0,0.9190505173463177,0.9311637080867851,0.06883629191321498,0.08094948265368229,7
0.9236923692369237,0.48124812481248125,9999.0,0.9107324000811524,0.9362919132149902,0.06370808678500986,0.08926759991884764,8
0.9176917691769176,0.47224722472247227,9999.0,0.8955163319131669,0.939250493096647,0.060749506903353054,0.10448366808683303,9
0.9132913291329133,0.46564656465646564,9999.0,0.884357881923311,0.9414201183431953,0.058579881656804736,0.11564211807668898,10
0.9135913591359136,0.4679467946794679,9999.0,0.8869953337390951,0.9394477317554241,0.060552268244575935,0.11300466626090484,11
0.9117911791179117,0.46314631463146316,9999.0,0.8803002637451816,0.9424063116370809,0.05759368836291913,0.11969973625481842,12
0.9122912291229123,0.46824682468246825,9999.0,0.8859809291945628,0.9378698224852071,0.0621301775147929,0.1140190708054372,13
0.9076907690769077,0.46424642464246424,9999.0,0.8772570501115845,0.9372781065088758,0.06272189349112427,0.1227429498884155,14
0.9060906090609061,0.459045904590459,9999.0,0.8703590992087644,0.9408284023668639,0.05917159763313609,0.12964090079123555,15
0.9076907690769077,0.46464646464646464,9999.0,0.8776628119293974,0.9368836291913215,0.0631163708086785,0.12233718807060255,16
0.9078907890789079,0.46524652465246524,9999.0,0.8784743355650233,0.9364891518737672,0.06351084812623274,0.12152566443497667,17
0.9045904590459046,0.45874587458745875,9999.0,0.8685331710286062,0.9396449704142011,0.06035502958579882,0.13146682897139378,18
0.900990099009901,0.45714571457145714,9999.0,0.8632582673970379,0.9376725838264299,0.06232741617357002,0.13674173260296207,19
0.901990199019902,0.45894589458945895,9999.0,0.8660986001217286,0.9368836291913215,0.0631163708086785,0.13390139987827146,20
0.9043904390439044,0.4657465746574658,9999.0,0.8754311219314262,0.9325443786982248,0.06745562130177515,0.12456887806857375,21
0.9011901190119012,0.46214621462146216,9999.0,0.8685331710286062,0.9329388560157791,0.0670611439842209,0.13146682897139378,22
0.8947894789478947,0.4511451145114511,9999.0,0.8508825319537432,0.9374753451676529,0.06252465483234713,0.14911746804625683,23
0.8942894289428943,0.45384538453845386,9999.0,0.8531142219517144,0.934319526627219,0.06568047337278106,0.14688577804828565,24
0.8935893589358936,0.45434543454345433,9999.0,0.8529113410428079,0.9331360946745562,0.06686390532544378,0.14708865895719211,25
0.8945894589458946,0.46174617461746176,9999.0,0.8614323392168797,0.9268244575936884,0.07317554240631163,0.1385676607831203,26
0.8971897189718971,0.465946594659466,9999.0,0.8683302901196998,0.9252465483234714,0.0747534516765286,0.13166970988030027,27
0.8924892489248925,0.45744574457445747,9999.0,0.8549401501318726,0.9289940828402367,0.07100591715976332,0.14505984986812742,28
0.8956895689568957,0.46764676467646765,9999.0,0.8685331710286062,0.9220907297830375,0.07790927021696252,0.13146682897139378,29
0.8948894889488949,0.46924692469246926,9999.0,0.8693446946642321,0.919723865877712,0.08027613412228797,0.1306553053357679,30
0.8957895789578958,0.47274727472747274,9999.0,0.8738080746601745,0.9171597633136095,0.08284023668639054,0.1261919253398255,31
0.8934893489348935,0.47084708470847086,9999.0,0.8695475755731386,0.9167652859960552,0.08323471400394478,0.13045242442686142,32
0.8896889688968896,0.46664666466646665,9999.0,0.8614323392168797,0.9171597633136095,0.08284023668639054,0.1385676607831203,33
0.8828882888288829,0.48124812481248125,9999.0,0.8693446946642321,0.8960552268244576,0.1039447731755424,0.1306553053357679,34
0.8808880888088809,0.47984798479847984,9999.0,0.865895719212822,0.8954635108481263,0.10453648915187377,0.13410428078717793,35
0.8762876287628762,0.47904790479047904,9999.0,0.8604179346723473,0.8917159763313609,0.10828402366863905,0.13958206532765266,36
0.8768876887688769,0.48244824482448245,9999.0,0.8644755528504767,0.8889546351084813,0.11104536489151874,0.13552444714952322,37
0.8780878087808781,0.4730473047304731,9999.0,0.8561574355853114,0.8994082840236687,0.10059171597633136,0.14384256441468857,38
0.8752875287528753,0.47224722472247227,9999.0,0.8525055792249949,0.8974358974358975,0.10256410256410256,0.14749442077500508,39
