difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.016091260491072013,0.37042715823866834,46.0,0.005381301322679111,0.06353517558674504,0.06353517558674508,0.005381301322679111,0.9827515148427967,0.4617179659696782,0.9908421262193908,0.9942631722561885,0.9319034225011996,0.5132130825692167,0.9201041487296111,0.9168173598553345,0.3177384033446148,4977.0,0.9326460481099657,0.8694805194805195,0.06698430493273543,0.06197265056735525,0.9329086203464065,0.6881655615832831,5023.0,0.9380273494326448,0.9330156950672646,0.1305194805194805,0.06735395189003436,0
0.02032171000738381,0.377459507043169,46.0,0.00860696263723959,0.08282423854172738,0.08282423854172732,0.008606962637239583,0.978188899707887,0.45704740851044734,0.9908421262193908,0.9908357711944881,0.9111494638854831,0.45021841657646516,0.8760086075526377,0.9113924050632911,0.3177384033446148,4977.0,0.9305841924398626,0.8493506493506493,0.06782511210762332,0.06080884492289788,0.9317141150706749,0.6951979103877838,5023.0,0.9391911550771022,0.9321748878923767,0.15064935064935064,0.06941580756013746,1
0.01974837787567585,0.3764880064862172,46.0,0.007919677413871895,0.08650122299225438,0.08650122299225438,0.007919677413871888,0.9787315390073928,0.4604719814909579,0.9908421262193908,0.9915675553681915,0.9067282068188687,0.45627802690582964,0.884768693628164,0.908780389793048,0.3213219191718097,4977.0,0.9312714776632303,0.8409090909090909,0.07258968609865471,0.06080884492289788,0.9285287676687238,0.6978099256580269,5023.0,0.9391911550771022,0.9274103139013453,0.1590909090909091,0.06872852233676977,2
0.017934539494855684,0.37703005795602634,46.0,0.015610393064358297,0.0779097024052181,0.07790970240521809,0.015610393064358255,0.9806974090673537,0.4549873370760549,0.9908421262193908,0.9833324259204103,0.9164467032816898,0.4643707959641256,0.8024945920987716,0.911191480811734,0.3147521401552857,4977.0,0.9209621993127147,0.8545454545454545,0.06754484304932735,0.06342740762292697,0.9291260203065896,0.691782198111312,5023.0,0.936572592377073,0.9324551569506726,0.14545454545454545,0.07903780068728522,3
0.017543731225352688,0.37902458016011614,46.0,0.020130438216817814,0.08013802341156606,0.080138023411566,0.020130438216817786,0.9810937219598913,0.4524222538586653,0.9908421262193908,0.9784995910033553,0.9140827922077922,0.4563323521858517,0.7599197737256567,0.9103877838055053,0.3131594664543102,4977.0,0.9161512027491409,0.8525974025974026,0.06726457399103139,0.06371835903404131,0.927931515030858,0.6921840466144263,5023.0,0.9362816409659587,0.9327354260089686,0.1474025974025974,0.0838487972508591,4
0.022371433379530292,0.38507254813511854,46.0,0.019417957201147473,0.1002540620814163,0.10025406208141634,0.01941795720114741,0.975875545327312,0.45022774754202954,0.9908421262193908,0.9793055755347772,0.8922895231838321,0.4084626222016048,0.7605667141722925,0.9049628290134619,0.3153493927931515,4977.0,0.9189003436426116,0.8305194805194805,0.06922645739910314,0.06168169915624091,0.9273342623929922,0.70042194092827,5023.0,0.9383183008437591,0.9307735426008968,0.16948051948051948,0.08109965635738832,5
0.02119348845421576,0.3863277746957125,46.0,0.018785662794313263,0.10800477549356469,0.10800477549356474,0.018785662794313353,0.9770719594000591,0.4536080322078542,0.9908421262193908,0.9800536536842587,0.883223927587564,0.4101866870209585,0.7559541128060185,0.9031545107494474,0.3207246665339439,4977.0,0.9230240549828179,0.8168831168831169,0.07511210762331838,0.05819028222286878,0.9243479992036632,0.7070524412296564,5023.0,0.9418097177771312,0.9248878923766816,0.18311688311688312,0.07697594501718213,6
0.01836766865986883,0.38546335640462154,46.0,0.025392759409178733,0.09477898782831518,0.09477898782831518,0.025392759409178664,0.9801589678110707,0.44903758620740913,0.9908421262193908,0.9729715348128376,0.8981411359724613,0.42308442191460327,0.7044282804771603,0.9073739200321479,0.3141548875174199,4977.0,0.9140893470790378,0.8357142857142857,0.06950672645739911,0.060517893511783535,0.9257415886920167,0.6996182439220414,5023.0,0.9394821064882165,0.9304932735426009,0.16428571428571428,0.0859106529209622,7
0.0169667190157744,0.3848219428323103,46.0,0.03073066797844759,0.08821050026206978,0.08821050026206977,0.030730667978447604,0.9816604627466677,0.4461368393648327,0.9908421262193908,0.9671881622112692,0.905456574065766,0.4316143497757848,0.6736268473821806,0.9081776170383765,0.30997411905235916,4977.0,0.9058419243986254,0.8448051948051948,0.06698430493273543,0.06342740762292697,0.9251443360541509,0.6947960618846695,5023.0,0.936572592377073,0.9330156950672646,0.1551948051948052,0.09415807560137457,8
0.016168542126351437,0.38645693742879605,46.0,0.0300983735716136,0.09283093588026325,0.09283093588026323,0.03009837357161354,0.9825119321488667,0.44745872519875957,0.9908421262193908,0.967982633870122,0.9002347050539822,0.4281614349775785,0.6657012706358955,0.9083785412899337,0.3129603822416882,4977.0,0.9099656357388316,0.8376623376623377,0.06950672645739911,0.059935990689554845,0.9245470834162851,0.6994173196704843,5023.0,0.9400640093104452,0.9304932735426009,0.16233766233766234,0.09003436426116838,9
