difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.013278938321869438,0.37823031560218345,35.0,0.004340716351879603,0.07040093973024941,0.07040093973024947,0.004340716351879541,0.9858495255818142,0.461462294275485,0.9930237193541958,0.9954404018393682,0.9246705696187494,0.4816858350294677,0.9170754057972104,0.9251304696908872,0.3240980665736496,4982.0,0.947654656696125,0.8641732283464567,0.06542583192329385,0.04800462695199537,0.9384094080127566,0.702328382175833,5017.0,0.9519953730480046,0.9345741680767061,0.13582677165354332,0.052345343303874914,0
0.018299803950390436,0.38764747429994545,35.0,0.01025612192380243,0.09215218656043633,0.09215218656043628,0.01025612192380234,0.9804908379899896,0.4535201706388432,0.9930237193541958,0.9892397847049427,0.9015451480737249,0.40991625076426513,0.8203957696438899,0.9197109594540345,0.32170619892365954,4982.0,0.9428959891230455,0.8438320209973753,0.06401579244218839,0.04684788895315211,0.9380107634044249,0.709353673223605,5017.0,0.9531521110468479,0.9359842075578116,0.15616797900262466,0.05710401087695445,1
0.019711863645940242,0.3854745331149083,35.0,0.0037472098905423357,0.09645225184415396,0.096452251844154,0.0037472098905423842,0.9789631099953877,0.45872769899141114,0.9930237193541958,0.9960698053377327,0.8964831461745248,0.4143695943805151,0.9255115439325966,0.9173022882376556,0.32668925652780545,4982.0,0.9496940856560163,0.8353018372703412,0.06824591088550479,0.0465587044534413,0.9370141518835958,0.7121637896427138,5017.0,0.9534412955465587,0.9317540891144952,0.1646981627296588,0.05030591434398368,2
0.01570161251023916,0.3822195622798983,35.0,0.010966206500930498,0.07940298706316529,0.07940298706316533,0.010966206500930463,0.9832322286156088,0.4560931564471713,0.9930237193541958,0.988445721486832,0.9151407498113369,0.4474422270124933,0.8227330795289153,0.9207145724608591,0.32051026509866454,4982.0,0.938137321549966,0.8562992125984252,0.06429780033840947,0.05089647194910353,0.9364161849710982,0.7027298273785628,5017.0,0.9491035280508965,0.9357021996615905,0.1437007874015748,0.061862678450033994,3
0.011508842636761218,0.38280212592320595,35.0,0.020295797801254123,0.07387163533492325,0.07387163533492323,0.02029579780125417,0.987667692544077,0.453547223109051,0.9930237193541958,0.9785962583724499,0.9210283934586561,0.4664437334103175,0.7183479380599539,0.9217181854676837,0.3177197528403428,4982.0,0.9279401767505099,0.8615485564304461,0.06457980823463057,0.051764025448235974,0.9332270281044449,0.7005218787635488,5017.0,0.948235974551764,0.9354201917653694,0.1384514435695538,0.07205982324949015,4
0.0157310187514198,0.3866424609959218,35.0,0.017272237226439557,0.09148491590835417,0.09148491590835409,0.01727223722643953,0.9831253963917312,0.45400999413784515,0.9930237193541958,0.9818181441920767,0.9018440206320654,0.426242749611804,0.7433589802010854,0.9164993978321959,0.32150687661949373,4982.0,0.9326988443235894,0.8405511811023622,0.0679639029892837,0.05002891844997108,0.9322304165836157,0.7081493376154155,5017.0,0.949971081550029,0.9320360970107163,0.1594488188976378,0.06730115567641061,5
0.02156037597419669,0.39369295739327714,35.0,0.015796039804054418,0.11697221222981646,0.11697221222981646,0.015796039804054404,0.9768425591388258,0.45228195651122405,0.9930237193541958,0.9834175149840861,0.8740408549751202,0.3788653259991628,0.7501508112713545,0.909474106784424,0.3250946780944788,4982.0,0.9367777022433719,0.8116797900262467,0.07134799774393683,0.04742625795257374,0.9310344827586207,0.7187876354877559,5017.0,0.9525737420474263,0.9286520022560631,0.1883202099737533,0.06322229775662815,6
0.013934317419529108,0.3876418731111491,35.0,0.021249654492346504,0.09092090011591192,0.0909209001159119,0.02124965449234654,0.9850303061041161,0.4529088351728768,0.9930237193541958,0.9776448721525604,0.9023900963333261,0.42978003384094754,0.6994399830938293,0.9169008430349257,0.3209089097069962,4982.0,0.929299796057104,0.8405511811023622,0.06852791878172589,0.04945054945054945,0.9308351604544548,0.7085507828181453,5017.0,0.9505494505494505,0.9314720812182741,0.1594488188976378,0.07070020394289599,7
0.012328536608609775,0.3884083557894327,35.0,0.028062888487232818,0.08474448308174676,0.08474448308174677,0.028062888487232825,0.9867554029624421,0.44838927350542934,0.9930237193541958,0.9704141864668137,0.9093775823257316,0.43355003413779797,0.6471751370536796,0.918506623845845,0.3157265297986845,4982.0,0.920462270564242,0.8503937007874016,0.06486181613085167,0.05147484094852516,0.9308351604544548,0.7041348855881172,5017.0,0.9485251590514748,0.9351381838691484,0.14960629921259844,0.07953772943575799,8
0.017541723055301328,0.3888322057473478,35.0,0.020686422954840356,0.09617579528447262,0.09617579528447269,0.020686422954840432,0.9811709831903195,0.4506063389015069,0.9930237193541958,0.9781776538810745,0.896966957680139,0.40898422575186943,0.7156100171348573,0.9140907266158169,0.31891568666533787,4982.0,0.9272603670972128,0.8372703412073491,0.06655386350817823,0.05205320994794679,0.9316324496711182,0.7077478924126857,5017.0,0.9479467900520532,0.9334461364918217,0.16272965879265092,0.07273963290278722,9
0.017159882013358496,0.3932509035717741,35.0,0.026500387872887776,0.10573075573675117,0.10573075573675118,0.026500387872887783,0.9815255089997812,0.4481194361705413,0.9930237193541958,0.9720955111862223,0.8864563113741613,0.3942343167563579,0.6550259242387794,0.911682055399438,0.31931433127366954,4982.0,0.9231815091774304,0.8254593175853019,0.06880992667794698,0.0503181029496819,0.9288419374127965,0.7125652348454437,5017.0,0.9496818970503181,0.9311900733220531,0.17454068241469817,0.07681849082256968,10
0.01997279902686544,0.3964652657880109,35.0,0.026789572372598602,0.11632159558735355,0.11632159558735361,0.026789572372598602,0.9784878633066157,0.44641537159308575,0.9930237193541958,0.9717995917003208,0.8750071581961346,0.3735897113953113,0.6512614074328094,0.9084704937775994,0.3197129758820012,4982.0,0.9231815091774304,0.8143044619422573,0.06937394247038917,0.05002891844997108,0.9284432928044648,0.7161782416700121,5017.0,0.949971081550029,0.9306260575296108,0.18569553805774278,0.07681849082256968,11
0.029019319060277327,0.4043466585348074,35.0,0.020453266723258534,0.15286049269222057,0.15286049269222057,0.0204532667232585,0.968676866668371,0.4473374340684745,0.9930237193541958,0.978541445288523,0.834541115052926,0.3324945820546013,0.6960933803039066,0.8974307507025291,0.327287223440303,4982.0,0.9326988443235894,0.770997375328084,0.07614213197969544,0.04684788895315211,0.9264500697628064,0.7316338819751104,5017.0,0.9531521110468479,0.9238578680203046,0.229002624671916,0.06730115567641061,12
0.026402923756538077,0.40051472524528603,35.0,0.021148213838471097,0.1389943642831447,0.13899436428314482,0.021148213838471097,0.9715315992936704,0.4477264430744492,0.9930237193541958,0.9777651190472991,0.8499622478697013,0.34621169392742995,0.6979706547923206,0.9010437575270975,0.3246960334861471,4982.0,0.9299796057104011,0.7874015748031497,0.07360406091370558,0.04887218045112782,0.9274466812836356,0.7252107587314331,5017.0,0.9511278195488722,0.9263959390862944,0.2125984251968504,0.07002039428959891,13
0.03023625734325852,0.4083401061041195,35.0,0.02716506006426933,0.16026819617091004,0.16026819617091012,0.027165060064269338,0.9672999993336651,0.44264372366829496,0.9930237193541958,0.9714564637793244,0.8266816030429865,0.3196414179262757,0.6400017715807189,0.8944199116820554,0.32429738887781545,4982.0,0.9245411284840245,0.7644356955380578,0.07529610829103214,0.048293811451706185,0.9246561690253139,0.732637494981935,5017.0,0.9517061885482938,0.9247038917089678,0.23556430446194226,0.07545887151597552,14
0.023836939151965608,0.4086953414992798,35.0,0.041846825399009746,0.14743239582361856,0.1474323958236185,0.04184682539900974,0.9741259360178686,0.43738043897501744,0.9930237193541958,0.9559225335882499,0.8409506310950559,0.33128877608573043,0.5473773517504167,0.8974307507025291,0.3177197528403428,4982.0,0.9075458871515976,0.7795275590551181,0.0730400451212634,0.05060728744939271,0.9212676898544947,0.7264150943396226,5017.0,0.9493927125506073,0.9269599548787366,0.2204724409448819,0.09245411284840245,15
0.02343549394923572,0.40470329422716683,35.0,0.03611916367292234,0.1432078287168418,0.14320782871684187,0.0361191636729223,0.9745616890646224,0.4422595264620346,0.9930237193541958,0.9619439159107357,0.845131149548667,0.3445984055121111,0.5849117987275883,0.897832195905259,0.3209089097069962,4982.0,0.9129843643779741,0.781496062992126,0.07529610829103214,0.05089647194910353,0.9212676898544947,0.725612203934163,5017.0,0.9491035280508965,0.9247038917089678,0.21850393700787402,0.08701563562202583,16
0.033878670409007605,0.41678865922503394,35.0,0.032197774675144175,0.1863139569482749,0.18631395694827485,0.03219777467514416,0.9631941772537914,0.439557057959752,0.9930237193541958,0.9662504077518494,0.7974649628023964,0.3006343093862786,0.5881484648075038,0.8865917302288238,0.3268885788319713,4982.0,0.9218218898708361,0.7335958005249343,0.08009024252679076,0.045980335454019666,0.9204704006378314,0.7436772380570053,5017.0,0.9540196645459803,0.9199097574732092,0.2664041994750656,0.07817811012916383,17
0.03951570681361416,0.42326499376227605,35.0,0.02769801667794447,0.2153529983878919,0.21535299838789185,0.027698016677944408,0.9569582498732301,0.44140233141095114,0.9930237193541958,0.971098448499598,0.7640896718308728,0.2880738187784226,0.6005511516347429,0.8785628261742272,0.3344628263902731,4982.0,0.9306594153636981,0.69750656167979,0.08714043993231811,0.04164256795835743,0.9180785329878414,0.7577278201525491,5017.0,0.9583574320416426,0.9128595600676819,0.30249343832021,0.06934058463630184,18
0.04537166968317352,0.4331242062815412,35.0,0.03215236228939755,0.24880091130740634,0.24880091130740634,0.03215236228939761,0.9503100487228812,0.4382127582154027,0.9930237193541958,0.9665111840973685,0.7256691444353038,0.27222151855568655,0.5538101421914728,0.8677238057005219,0.3378513055610923,4982.0,0.9279401767505099,0.6581364829396326,0.09306260575296109,0.03990746096009254,0.9130954753836954,0.7709755118426335,5017.0,0.9600925390399074,0.9069373942470389,0.34186351706036744,0.07205982324949015,19
0.044373657865145244,0.43690432857469674,35.0,0.041091328436134944,0.2496524863326094,0.24965248633260945,0.04109132843613505,0.9513605764672419,0.4325710727426645,0.9930237193541958,0.9571748602374459,0.7255834728656438,0.26550117920676297,0.49628879892037786,0.8679245283018868,0.3330675702611122,4982.0,0.9184228416043508,0.6601049868766404,0.09024252679075014,0.04048582995951417,0.9122981861670321,0.769971898835809,5017.0,0.9595141700404858,0.9097574732092498,0.33989501312335957,0.08157715839564922,20
0.043365843966723494,0.43269335483763066,35.0,0.03760597697768975,0.24112230260557532,0.24112230260557532,0.03760597697768974,0.952496410659159,0.43539070356179255,0.9930237193541958,0.9607481230338512,0.7349598000497922,0.27233586302792717,0.5271932296223794,0.8695303091128062,0.33366553717360975,4982.0,0.920462270564242,0.6686351706036745,0.09024252679075014,0.041931752458068246,0.9128961530795296,0.7663588920112404,5017.0,0.9580682475419318,0.9097574732092498,0.33136482939632544,0.07953772943575799,21
0.043984815337207106,0.43610563906083427,35.0,0.04197401939718304,0.24992894289229073,0.24992894289229073,0.04197401939718302,0.9516918085493065,0.43346067958250944,0.9930237193541958,0.9562021246000426,0.724767692081968,0.26892186378531463,0.4980180281849088,0.8665194700923324,0.33366553717360975,4982.0,0.9163834126444595,0.6581364829396326,0.09193457416807671,0.04164256795835743,0.9105042854295395,0.769771176234444,5017.0,0.9583574320416426,0.9080654258319233,0.34186351706036744,0.08361658735554045,22
0.042353829176704494,0.4340424011592221,35.0,0.045981711586921103,0.23317278868060276,0.23317278868060273,0.045981711586921076,0.9536656866595015,0.428692406188839,0.9930237193541958,0.9518459240861378,0.7455122472571815,0.26427467919412306,0.49523061384805295,0.8717382577278201,0.32569264500697626,4982.0,0.9089055064581917,0.6830708661417323,0.08375634517766498,0.045112781954887216,0.9140920869045246,0.7597350461661984,5017.0,0.9548872180451128,0.916243654822335,0.3169291338582677,0.09109449354180829,23
0.04219931638290919,0.43631056255379647,35.0,0.045763692817254675,0.2506717117213141,0.25067171172131403,0.04576369281725467,0.9535001163423994,0.4337850422914785,0.9930237193541958,0.9522333686199618,0.7231759919763999,0.27371922307360724,0.47815199895983246,0.8653151344841429,0.3342635040861072,4982.0,0.9123045547246771,0.6548556430446194,0.09447264523406655,0.041931752458068246,0.9075144508670521,0.7705740666399037,5017.0,0.9580682475419318,0.9055273547659335,0.3451443569553806,0.08769544527532291,24
0.04303301332674836,0.4367708202388876,35.0,0.04156825678168119,0.2646133383073309,0.2646133383073309,0.04156825678168124,0.9523512187463482,0.43961055203962457,0.9930237193541958,0.9567299723205739,0.7048383461346979,0.2811573483415824,0.4861604560852681,0.8600963468486552,0.3426350408610723,4982.0,0.9191026512576479,0.6318897637795275,0.10349689791314157,0.03932909196067091,0.9031293601754036,0.7794058610999599,5017.0,0.9606709080393291,0.8965031020868585,0.36811023622047245,0.08089734874235215,25
0.048300811364203944,0.4424568670454617,35.0,0.0395136903598744,0.2976704371344444,0.2976704371344445,0.03951369035987448,0.9461020527993302,0.443072230515288,0.9930237193541958,0.9589551393017586,0.6636267144427215,0.27877623816710106,0.48562266797012954,0.8478522681653954,0.3520031891568667,4982.0,0.9231815091774304,0.5872703412073491,0.11505922165820642,0.0373048004626952,0.8961530795295993,0.7944600562023284,5017.0,0.9626951995373048,0.8849407783417935,0.41272965879265094,0.07681849082256968,26
0.043653384994431166,0.44136923620669255,35.0,0.0495382287754107,0.273143522034365,0.273143522034365,0.049538228775410795,0.9515252252064937,0.43516528775192853,0.9930237193541958,0.9483871060242934,0.6953233944215608,0.27478967320492637,0.4479489808437176,0.8568847852268165,0.34004385090691647,4982.0,0.9102651257647859,0.6233595800524935,0.10349689791314157,0.04019664545980335,0.9005381702212477,0.781413087113609,5017.0,0.9598033545401966,0.8965031020868585,0.3766404199475066,0.08973487423521415,27
0.04668242787849286,0.4456110164821382,35.0,0.04923390681378448,0.2909411069809167,0.2909411069809167,0.04923390681378445,0.9480120442471923,0.43553671901499813,0.9930237193541958,0.9487967369136642,0.6738295398816533,0.2707331463175706,0.43858079904591535,0.851264552388599,0.3438309746860674,4982.0,0.9123045547246771,0.6010498687664042,0.10800902425267908,0.038461538461538464,0.8979469802670919,0.7894419911682056,5017.0,0.9615384615384616,0.8919909757473209,0.3989501312335958,0.08769544527532291,28
0.05356860940165942,0.4593189658573135,35.0,0.054540668462454533,0.3404945574696564,0.3404945574696564,0.054540668462454575,0.9397548277587704,0.43400269901035465,0.9930237193541958,0.9435493470388603,0.6130148394912175,0.2608066872026263,0.38285135916714863,0.8356081894821357,0.3522025114610325,4982.0,0.91162474507138,0.5393700787401575,0.12013536379018612,0.03383458646616541,0.8891767988837951,0.811521477318346,5017.0,0.9661654135338346,0.8798646362098139,0.46062992125984253,0.08837525492861999,29
0.04731120132937017,0.45734302648394093,35.0,0.07647170533141412,0.30005751184655216,0.30005751184655216,0.07647170533141409,0.9470886542422091,0.4177145520207018,0.9930237193541958,0.9199639355217827,0.6667698286852884,0.24911716247266746,0.3680343902106173,0.8468486551585709,0.3280845126569663,4982.0,0.8789938817131203,0.6003937007874016,0.09954878736604625,0.044534412955465584,0.894159856487941,0.7854275391409072,5017.0,0.9554655870445344,0.9004512126339538,0.39960629921259844,0.12100611828687967,30
0.05329507134594247,0.46130846810927145,35.0,0.07658828344720514,0.3048627487553903,0.3048627487553904,0.07658828344720506,0.9407530749074688,0.41040564696757553,0.9930237193541958,0.9196229790104901,0.6646888005314473,0.22950111259831693,0.3809815112591284,0.8462464873544762,0.32110823201116206,4982.0,0.876274643099932,0.6043307086614174,0.09080654258319233,0.04713707345286293,0.8995415587004186,0.7824167001204335,5017.0,0.9528629265471371,0.9091934574168077,0.3956692913385827,0.12372535690006799,31
0.06439082630897575,0.47171895763156774,35.0,0.0596036579971605,0.37032077843061495,0.37032077843061495,0.05960365799716045,0.9277780515108135,0.4230042114116203,0.9930237193541958,0.9381980661606654,0.582063182585945,0.23527253885060004,0.37373585061554987,0.8271778402248093,0.3458241977277257,4982.0,0.9048266485384092,0.515748031496063,0.11393119007332206,0.035569693464430306,0.8915686665337851,0.8175431553592934,5017.0,0.9644303065355697,0.8860688099266779,0.484251968503937,0.09517335146159075,32
0.06277384312046397,0.47010477503745396,35.0,0.059213032843574265,0.36245231401912326,0.36245231401912326,0.05921303284357419,0.929717390998579,0.4229953216958375,0.9930237193541958,0.9386215025260553,0.5918526816412158,0.23599263268998089,0.3733642351590099,0.8303894018466479,0.3446282639027307,4982.0,0.9055064581917063,0.5255905511811023,0.1119571347997744,0.035280508964719494,0.8931632449671119,0.8147330389401847,5017.0,0.9647194910352805,0.8880428652002256,0.4744094488188976,0.09449354180829368,33
0.05818802982745064,0.4675205865692935,35.0,0.06144020564930075,0.3581244920527066,0.35812449205270663,0.061440205649300784,0.9345303104632608,0.4268731392007332,0.9930237193541958,0.9363701014868877,0.5941484663410362,0.2471976194643795,0.3590174290062308,0.8305901244480128,0.34821606537771577,4982.0,0.9041468388851122,0.5242782152230971,0.11759729272419628,0.03441295546558704,0.8887781542754635,0.8157366519470093,5017.0,0.9655870445344129,0.8824027072758037,0.4757217847769029,0.09585316111488783,34
0.0545820244888775,0.46390337885312777,35.0,0.0630027062636459,0.3466876285134408,0.3466876285134409,0.06300270626364582,0.9385186311493717,0.4283535410719063,0.9930237193541958,0.9346736556942467,0.6069839096199933,0.2537401894710679,0.36084840749087577,0.8331995182657568,0.34761809846521824,4982.0,0.9014276002719238,0.5354330708661418,0.11787930062041738,0.035569693464430306,0.8877815427546343,0.811521477318346,5017.0,0.9644303065355697,0.8821206993795826,0.4645669291338583,0.09857239972807613,35
0.05657244693613772,0.46469226628659666,35.0,0.06174452761092708,0.3471650434558624,0.3471650434558624,0.06174452761092712,0.9364478355847284,0.42653037635872565,0.9930237193541958,0.9359398210385281,0.6078218400463561,0.2484665820642978,0.3692624991967097,0.8336009634684866,0.3456248754235599,4982.0,0.902107409925221,0.5380577427821522,0.11477721376198534,0.03614806246385194,0.8901734104046243,0.8103171417101566,5017.0,0.9638519375361481,0.8852227862380146,0.46194225721784776,0.09789259007477906,36
0.06596159968991822,0.4716867507959889,35.0,0.05805629484473096,0.3639656083598687,0.36396560835986874,0.05805629484473093,0.9264274464997067,0.4197670635887366,0.9930237193541958,0.9397482990476952,0.5923493217801344,0.22746018504117,0.3856056854920921,0.8305901244480128,0.3412397847319115,4982.0,0.9055064581917063,0.5288713910761155,0.10716300056401579,0.03643724696356275,0.896551724137931,0.8129265355279004,5017.0,0.9635627530364372,0.8928369994359842,0.47112860892388453,0.09449354180829368,37
