Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9258,0.4982,10000.0,0.9333605887162715,0.9185591229444009,0.08144087705559906,0.06663941128372854,0
0.921,0.5032,10000.0,0.9335650040883074,0.908966327329679,0.09103367267032106,0.06643499591169257,1
0.9193,0.5079,10000.0,0.9366312346688471,0.9027016444792483,0.09729835552075176,0.0633687653311529,2
0.9082,0.4948,10000.0,0.9118969746524939,0.9046593578700078,0.09534064212999217,0.08810302534750614,3
0.8865,0.5041,10000.0,0.8992232215862633,0.8743148003132342,0.12568519968676586,0.10077677841373671,4
0.8533,0.5033,10000.0,0.8644726083401472,0.8425998433829287,0.15740015661707127,0.1355273916598528,5
0.8154,0.5422,10000.0,0.865494685200327,0.7674236491777604,0.23257635082223962,0.13450531479967293,6
0.8002,0.553,10000.0,0.8609975470155355,0.7419733750978856,0.2580266249021143,0.13900245298446443,7
0.7923,0.5683,10000.0,0.8685609157808667,0.7192638997650744,0.2807361002349256,0.13143908421913328,8
0.7804,0.5694,10000.0,0.8575224856909239,0.706538762725137,0.29346123727486295,0.14247751430907604,9
0.7749,0.5793,10000.0,0.8620196238757154,0.6914643696162882,0.30853563038371185,0.13798037612428454,10
0.7651,0.5725,10000.0,0.8450531479967294,0.6885277995301488,0.3114722004698512,0.15494685200327066,11
0.7434,0.5698,10000.0,0.8201144726083401,0.6699295223179327,0.3300704776820673,0.17988552739165986,12
0.7179,0.6115,10000.0,0.8366721177432543,0.6041503523884103,0.39584964761158964,0.16332788225674572,13
0.6951,0.6359,10000.0,0.8383074407195421,0.5579483163664839,0.44205168363351605,0.1616925592804579,14
0.6589,0.7097,10000.0,0.8767375306623058,0.45027407987470636,0.5497259201252936,0.12326246933769419,15
0.6689,0.6537,10000.0,0.8297219950940311,0.514878621769773,0.4851213782302271,0.17027800490596892,16
0.6974,0.5026,10000.0,0.7044153720359771,0.6906812842599843,0.3093187157400157,0.2955846279640229,17
0.698,0.5018,10000.0,0.7042109566639412,0.6920516836335161,0.30794831636648395,0.2957890433360589,18
0.6973,0.5025,10000.0,0.7042109566639412,0.6906812842599843,0.3093187157400157,0.2957890433360589,19
0.6808,0.526,10000.0,0.7113654946852003,0.6515270164447925,0.3484729835552075,0.28863450531479967,20
0.6835,0.5215,10000.0,0.7095257563368765,0.658574784651527,0.341425215348473,0.29047424366312347,21
0.6964,0.5034,10000.0,0.7042109566639412,0.6889193422083008,0.3110806577916993,0.2957890433360589,22
0.6964,0.5036,10000.0,0.7044153720359771,0.6887235708692248,0.31127642913077525,0.2955846279640229,23
0.693,0.5072,10000.0,0.7046197874080131,0.6818715740015662,0.31812842599843383,0.29538021259198693,24
0.6843,0.5205,10000.0,0.7093213409648406,0.6603367267032106,0.33966327329678936,0.29067865903515944,25
0.4883,0.9351,10000.0,0.9327473426001636,0.06264682850430697,0.9373531714956931,0.06725265739983646,26
0.6937,0.5067,10000.0,0.7048242027800491,0.683046202036022,0.3169537979639781,0.29517579721995096,27
0.6986,0.5,10000.0,0.7029844644317252,0.6944009397024276,0.30559906029757244,0.29701553556827476,28
0.6938,0.5066,10000.0,0.7048242027800491,0.6832419733750978,0.3167580266249021,0.29517579721995096,29
0.6926,0.5086,10000.0,0.705641864268193,0.6801096319498825,0.31989036805011745,0.294358135731807,30
0.6865,0.5163,10000.0,0.7072771872444807,0.6666014095536413,0.33339859044635867,0.2927228127555192,31
0.6872,0.5172,10000.0,0.7089125102207686,0.6664056382145653,0.3335943617854346,0.2910874897792314,32
0.6981,0.5011,10000.0,0.7035977105478332,0.6928347689898199,0.3071652310101801,0.2964022894521668,33
0.6922,0.5084,10000.0,0.7050286181520851,0.6799138606108066,0.32008613938919345,0.29497138184791494,34
0.6873,0.5161,10000.0,0.7078904333605888,0.6675802662490211,0.33241973375097883,0.2921095666394113,35
0.6912,0.5102,10000.0,0.705846279640229,0.6771730618637432,0.32282693813625685,0.29415372035977105,36
0.693,0.508,10000.0,0.705437448896157,0.6810884886452623,0.31891151135473766,0.294562551103843,37
0.694,0.5064,10000.0,0.7048242027800491,0.6836335160532498,0.3163664839467502,0.29517579721995096,38
0.6918,0.5094,10000.0,0.705641864268193,0.6785434612372748,0.3214565387627251,0.294358135731807,39
