Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9311931193119312,0.5063506350635063,9999.0,0.9438019882329073,0.9189349112426035,0.08106508875739644,0.056198011767092715,0
0.9250925092509251,0.5102510251025103,9999.0,0.9415702982349361,0.9090729783037476,0.09092702169625247,0.05842970176506391,1
0.9205920592059206,0.5151515151515151,9999.0,0.941976060052749,0.8998027613412228,0.10019723865877712,0.05802393994725096,2
0.9105910591059105,0.5037503750375038,9999.0,0.9202678027997565,0.9011834319526627,0.09881656804733728,0.07973219720024345,3
0.8901890189018902,0.5115511551155115,9999.0,0.9074863055386488,0.8733727810650888,0.12662721893491125,0.09251369446135119,4
0.8577857785778578,0.5087508750875087,9999.0,0.8717792655711097,0.8441814595660749,0.15581854043392504,0.12822073442889023,5
0.8197819781978197,0.54995499549955,9999.0,0.8750253601136133,0.7660749506903353,0.2339250493096647,0.12497463988638668,6
0.8022802280228023,0.5648564856485648,9999.0,0.8723879082978292,0.7341222879684418,0.2658777120315582,0.12761209170217083,7
0.7915791579157916,0.5771577157715772,9999.0,0.8740109555690809,0.711439842209073,0.28856015779092703,0.12598904443091904,8
0.7828782878287829,0.5764576457645765,9999.0,0.8644755528504767,0.7035502958579881,0.2964497041420118,0.13552444714952322,9
0.7765776577657766,0.5835583558355836,9999.0,0.8652870764861027,0.6903353057199211,0.3096646942800789,0.13471292351389735,10
0.7658765876587659,0.5744574457445745,9999.0,0.8452018665043619,0.6887573964497041,0.31124260355029587,0.15479813349563806,11
0.7430743074307431,0.5744574457445745,9999.0,0.8220734428890242,0.6662721893491125,0.3337278106508876,0.17792655711097585,12
0.7212721272127213,0.6086608660866086,9999.0,0.8346520592412254,0.6110453648915187,0.3889546351084813,0.1653479407587746,13
0.6981698169816982,0.6351635163516351,9999.0,0.8381010346926354,0.5621301775147929,0.4378698224852071,0.16189896530736458,14
0.6643664366436643,0.7037703770377037,9999.0,0.8734023128423616,0.4611439842209073,0.5388560157790927,0.12659768715763847,15
0.6769676967696769,0.6483648364836484,9999.0,0.8299857983363765,0.5282051282051282,0.4717948717948718,0.17001420166362347,16
0.6976697669766977,0.5034503450345035,9999.0,0.7039967539054575,0.6915187376725839,0.3084812623274162,0.2960032460945425,17
0.6980698069806981,0.5024502450245024,9999.0,0.7033881111787381,0.6928994082840236,0.3071005917159763,0.29661188882126194,18
0.6973697369736974,0.5035503550355036,9999.0,0.703793872996551,0.6911242603550296,0.3088757396449704,0.29620612700344895,19
0.6830683068306831,0.5308530853085308,9999.0,0.7169811320754716,0.6500986193293885,0.34990138067061144,0.2830188679245283,20
0.6867686768676867,0.5253525352535253,9999.0,0.7151552038953134,0.659171597633136,0.3408284023668639,0.28484479610468655,21
0.6968696869686969,0.504050405040504,9999.0,0.703793872996551,0.690138067061144,0.309861932938856,0.29620612700344895,22
0.6966696669666966,0.5046504650465047,9999.0,0.704199634814364,0.6893491124260355,0.3106508875739645,0.295800365185636,23
0.6948694869486949,0.5074507450745075,9999.0,0.7052140393588964,0.6848126232741617,0.31518737672583824,0.2947859606411037,24
0.6886688668866887,0.5212521252125213,9999.0,0.7129235138973422,0.6650887573964497,0.3349112426035503,0.28707648610265774,25
0.48644864486448647,0.9428942894289429,9999.0,0.9354838709677419,0.04990138067061144,0.9500986193293885,0.06451612903225806,26
0.695069506950695,0.5068506850685068,9999.0,0.7048082775410834,0.6856015779092702,0.31439842209072977,0.2951917224589166,27
0.6988698869886989,0.5004500450045004,9999.0,0.7021708257252992,0.6956607495069034,0.3043392504930966,0.29782917427470074,28
0.6947694769476948,0.506950695069507,9999.0,0.7046053966321769,0.685207100591716,0.31479289940828403,0.2953946033678231,29
0.6946694669466946,0.5092509250925092,9999.0,0.7068370866301481,0.6828402366863905,0.31715976331360946,0.2931629133698519,30
0.6894689468946895,0.5178517851785178,9999.0,0.7102860620815581,0.6692307692307692,0.33076923076923076,0.28971393791844186,31
0.6899689968996899,0.517951795179518,9999.0,0.7108947048082775,0.6696252465483234,0.33037475345167655,0.28910529519172246,32
0.6978697869786978,0.502050205020502,9999.0,0.7027794684520187,0.6930966469428008,0.30690335305719924,0.29722053154798134,33
0.6945694569456946,0.508950895089509,9999.0,0.7064313248123352,0.6830374753451677,0.3169625246548323,0.29356867518766483,34
0.6900690069006901,0.5166516651665166,9999.0,0.7096774193548387,0.6710059171597633,0.3289940828402367,0.2903225806451613,35
0.6933693369336934,0.510951095109511,9999.0,0.707242848447961,0.6798816568047338,0.3201183431952663,0.29275715155203896,36
0.6941694169416942,0.5093509350935094,9999.0,0.7064313248123352,0.6822485207100591,0.31775147928994085,0.29356867518766483,37
0.695069506950695,0.5072507250725072,9999.0,0.7052140393588964,0.685207100591716,0.31479289940828403,0.2947859606411037,38
0.6936693669366937,0.5106510651065107,9999.0,0.707242848447961,0.6804733727810651,0.31952662721893493,0.29275715155203896,39
