difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.34891204856020125,0.041392315792442624,4532.0,0.005163540246637455,0.029143987930607865,0.029143987930607906,0.0051635402466374755,0.47258382390560544,0.9570796976115448,0.6299501918837266,0.9947315392550603,0.6903584725541094,0.9688307023210784,0.7941038326653307,0.31263771872974727,0.9230071289695398,7715.0,0.9749216300940439,0.06497771522402064,0.9058782968453715,0.019914829659318636,0.6615497672899485,0.9643994447619825,12247.0,0.9800851703406813,0.0941217031546285,0.9350222847759794,0.025078369905956112,0.6615497672899485,0.9643994447619825,12247.0,0.9800851703406813,0.06497771522402064,0.9350222847759794,0.019914829659318636,0.31263771872974727,0.9230071289695398,7715.0,0.9749216300940439,0.0941217031546285,0.9058782968453715,0.025078369905956112,0
0.32281719527540725,0.0520498545783773,4532.0,0.017272920972561612,0.022339447165131213,0.022339447165131254,0.01727292097256164,0.5141874919466807,0.943841549729417,0.6299501918837266,0.9818853275916285,0.8464560035486657,0.9745229900307772,0.7290133545780084,0.34167206740116657,0.8747893713545042,7715.0,0.9362591431556949,0.12315270935960591,0.8545078434752629,0.046467935871743485,0.6644892626765738,0.9268392259328815,12247.0,0.9535320641282565,0.14549215652473713,0.8768472906403941,0.06374085684430512,0.6644892626765738,0.9268392259328815,12247.0,0.9535320641282565,0.12315270935960591,0.8768472906403941,0.046467935871743485,0.34167206740116657,0.8747893713545042,7715.0,0.9362591431556949,0.14549215652473713,0.8545078434752629,0.06374085684430512,1
0.14689303201265425,0.14747096131733506,4532.0,0.057475975985408656,0.09052529345021804,0.09052529345021809,0.05747597598540863,0.7761325332181462,0.8092239502214638,0.6299501918837266,0.9306815419535495,0.7858331046881261,0.8644505353079454,0.7482631166222606,0.5092676604018146,0.6255346727154893,7715.0,0.7716823406478579,0.3321604503870514,0.5773142561627306,0.17084168336673347,0.6561606924144688,0.7730056340328244,12247.0,0.8291583166332666,0.4226857438372694,0.6678395496129487,0.2283176593521421,0.6561606924144688,0.7730056340328244,12247.0,0.8291583166332666,0.3321604503870514,0.6678395496129487,0.17084168336673347,0.5092676604018146,0.6255346727154893,7715.0,0.7716823406478579,0.4226857438372694,0.5773142561627306,0.2283176593521421,2
0.23397377833374722,0.09870149003120632,4532.0,0.035400869659905077,0.05637727453059105,0.05637727453059105,0.035400869659904965,0.6452300528347898,0.883769504960367,0.6299501918837266,0.9602306819523453,0.8014301338482339,0.9270159971685668,0.7562688326292873,0.4255346727154893,0.7504860661049902,7715.0,0.8547544409613375,0.22753929157870045,0.7160834338907085,0.10984468937875752,0.6595084510492365,0.8491875561361966,12247.0,0.8901553106212425,0.2839165661092915,0.7724607084212995,0.1452455590386625,0.6595084510492365,0.8491875561361966,12247.0,0.8901553106212425,0.22753929157870045,0.7724607084212995,0.10984468937875752,0.4255346727154893,0.7504860661049902,7715.0,0.8547544409613375,0.2839165661092915,0.7160834338907085,0.1452455590386625,3
0.050120809407951605,0.16752341269339383,4532.0,0.08083866269634354,0.08934488917216549,0.08934488917216538,0.08083866269634354,0.9211927650764946,0.7425126461777115,0.6299501918837266,0.8876951656572809,0.8427996050689318,0.8285109128586488,0.776085093486539,0.5858716785482826,0.4830848995463383,7715.0,0.6389759665621735,0.4790053952615529,0.4316497155662817,0.280185370741483,0.6359924879562342,0.6506083122397321,12247.0,0.719814629258517,0.5683502844337184,0.520994604738447,0.3610240334378265,0.6359924879562342,0.6506083122397321,12247.0,0.719814629258517,0.4790053952615529,0.520994604738447,0.280185370741483,0.5858716785482826,0.4830848995463383,7715.0,0.6389759665621735,0.5683502844337184,0.4316497155662817,0.3610240334378265,4
0.023546909605965838,0.20449366863873075,4532.0,0.12777723681427644,0.12247538512756917,0.12247538512756928,0.12777723681427638,0.9630538117530961,0.6449625801221243,0.6299501918837266,0.8020618046710937,0.8190321678234771,0.7252039122111432,0.7350318187838298,0.6137829672572875,0.37148412184057034,7715.0,0.5177638453500523,0.5543044804128548,0.3232201344595759,0.35445891783567135,0.6373298768632534,0.5759777904793011,12247.0,0.6455410821643287,0.676779865540424,0.4456955195871452,0.48223615464994773,0.6137829672572875,0.5759777904793011,12247.0,0.6455410821643287,0.5543044804128548,0.4456955195871452,0.35445891783567135,0.6373298768632534,0.37148412184057034,7715.0,0.5177638453500523,0.676779865540424,0.3232201344595759,0.48223615464994773,5
0.008872896564508403,0.1728092125779372,4532.0,0.11539562929411584,0.08539113533411269,0.08539113533411274,0.1153956292941159,0.9855899265050345,0.7046616764663695,0.6299501918837266,0.8235697617226693,0.864323753472148,0.8127456739046695,0.749867231632007,0.6068697342838626,0.4123136746597537,7715.0,0.5386624869383491,0.5439831104855736,0.37062575418031374,0.3459418837675351,0.615742630848371,0.5851228872376909,12247.0,0.6540581162324649,0.6293742458196863,0.4560168895144265,0.461337513061651,0.615742630848371,0.5851228872376909,12247.0,0.6540581162324649,0.5439831104855736,0.4560168895144265,0.3459418837675351,0.6068697342838626,0.4123136746597537,7715.0,0.5386624869383491,0.6293742458196863,0.37062575418031374,0.461337513061651,6
0.10980202751519663,0.12126144506351,4532.0,0.04549760440421069,0.05895834488322793,0.05895834488322793,0.04549760440421069,0.8270868675609344,0.8271544555757906,0.6299501918837266,0.9399879607528138,0.8727613993052064,0.90100849774037,0.8416683366733468,0.5252106286454958,0.580298120544394,7715.0,0.7126436781609196,0.40441003987802016,0.5366316152387519,0.24185871743486975,0.6350126561606925,0.701559565607904,12247.0,0.7581412825651302,0.4633683847612481,0.5955899601219798,0.28735632183908044,0.6350126561606925,0.701559565607904,12247.0,0.7581412825651302,0.40441003987802016,0.5955899601219798,0.24185871743486975,0.5252106286454958,0.580298120544394,7715.0,0.7126436781609196,0.4633683847612481,0.5366316152387519,0.28735632183908044,7
0.10995731042839807,0.16370736050216328,4532.0,0.1072991070961149,0.0969071030203687,0.09690710302036876,0.1072991070961149,0.8277283893032377,0.7718566176524814,0.6299501918837266,0.8611771072669938,0.7993725536683944,0.8421417729553565,0.6791086078406814,0.5283214517174336,0.5538561244329229,7715.0,0.6656217345872518,0.38611306591602157,0.5169798310636097,0.22707915831663328,0.6382787621458317,0.7175634849350861,12247.0,0.7729208416833667,0.48302016893639027,0.6138869340839784,0.3343782654127482,0.6382787621458317,0.7175634849350861,12247.0,0.7729208416833667,0.38611306591602157,0.6138869340839784,0.22707915831663328,0.5283214517174336,0.5538561244329229,7715.0,0.6656217345872518,0.48302016893639027,0.5169798310636097,0.3343782654127482,8
0.22024457588010365,0.10746320563857314,4532.0,0.05780578921688728,0.049286033537941865,0.04928603353794192,0.05780578921688728,0.6667076089455543,0.8692527439444064,0.6299501918837266,0.9335749249989022,0.8449521255132317,0.9326150221384714,0.6918098034509129,0.4405703175631886,0.714452365521711,7715.0,0.8124346917450366,0.2685901946985691,0.682123771763489,0.12975951903807614,0.6608148934432923,0.8219155711602841,12247.0,0.8702404809619239,0.31787622823651096,0.731409805301431,0.18756530825496343,0.6608148934432923,0.8219155711602841,12247.0,0.8702404809619239,0.2685901946985691,0.731409805301431,0.12975951903807614,0.4405703175631886,0.714452365521711,7715.0,0.8124346917450366,0.31787622823651096,0.682123771763489,0.18756530825496343,9
