difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.3273867848892221,0.02842436394245218,2951.0,0.01678751808916179,0.0015155787265775933,0.0015155787265775933,0.016787518089161797,0.5243051669891575,0.9703245270663033,0.7413445525462354,0.9828667384476678,0.9826684739488305,0.9983419431678153,0.5458805055676742,0.36084180657365805,0.9294159375738945,8458.0,0.963032817804602,0.08593077320475288,0.9125536480686696,0.020179664106236166,0.6882285914628802,0.9578403015163467,11409.0,0.9798203358937638,0.08744635193133048,0.9140692267952472,0.03696718219539796,0.6882285914628802,0.9578403015163467,11409.0,0.9798203358937638,0.08744635193133048,0.9125536480686696,0.020179664106236166,0.36084180657365805,0.9294159375738945,8458.0,0.963032817804602,0.08593077320475288,0.9140692267952472,0.03696718219539796,0
0.302684399884175,0.039886277880333276,2951.0,0.021670996311768054,0.006667714930404411,0.006667714930404411,0.021670996311768033,0.5629807240852249,0.9567841838236731,0.7413445525462354,0.977359232498546,0.9548050158899134,0.9922390417717261,0.6640361916813038,0.389926696618586,0.8830692835185623,8458.0,0.9354960392304791,0.14086447391079732,0.8524678111587983,0.0428329644577529,0.692611096502761,0.9229555613988956,11409.0,0.9571670355422471,0.14753218884120173,0.8591355260892027,0.06450396076952093,0.692611096502761,0.9229555613988956,11409.0,0.9571670355422471,0.14753218884120173,0.8524678111587983,0.0428329644577529,0.389926696618586,0.8830692835185623,8458.0,0.9354960392304791,0.14086447391079732,0.8591355260892027,0.06450396076952093,1
0.16226105217717857,0.14233250949699927,2951.0,0.1017259762647017,0.06308502909393798,0.06308502909393798,0.10172597626470176,0.7602956954176576,0.816033578695903,0.7413445525462354,0.8781224109048239,0.8479938738802913,0.9026568756365063,0.6191023120371125,0.5146606762828092,0.6313549302435564,8458.0,0.7329309694454923,0.351931330472103,0.584983640433959,0.165343054289806,0.6769217284599878,0.7736874397405556,11409.0,0.834656945710194,0.415016359566041,0.648068669527897,0.26706903055450776,0.6769217284599878,0.7736874397405556,11409.0,0.834656945710194,0.351931330472103,0.648068669527897,0.165343054289806,0.5146606762828092,0.6313549302435564,8458.0,0.7329309694454923,0.415016359566041,0.584983640433959,0.26706903055450776,2
0.23758207507561718,0.09276138253867816,2951.0,0.06762717883330749,0.027658872930479805,0.02765887293047975,0.06762717883330743,0.6538661863698485,0.8911758752304597,0.7413445525462354,0.9248706449785024,0.898920657578794,0.9633182930327896,0.5962170020560855,0.4488058642705131,0.7596358477181366,8458.0,0.8325160316861562,0.2459763948497854,0.7263647322197349,0.09985678948053639,0.6863879393461303,0.8523972302568148,11409.0,0.9001432105194637,0.2736352677802652,0.7540236051502146,0.16748396831384382,0.6863879393461303,0.8523972302568148,11409.0,0.9001432105194637,0.2459763948497854,0.7540236051502146,0.09985678948053639,0.4488058642705131,0.7596358477181366,8458.0,0.8325160316861562,0.2736352677802652,0.7263647322197349,0.16748396831384382,3
0.08852879875775199,0.16176259274842886,2951.0,0.13780377109084418,0.05811276681761168,0.05811276681761168,0.13780377109084418,0.8638780235812409,0.7535323957442809,0.7413445525462354,0.8106492368964626,0.894146537983102,0.8858564833002864,0.6639210697683275,0.5618349491605581,0.49456136202411916,8458.0,0.5899660505469634,0.49087982832618027,0.45100740485620805,0.27223017836219243,0.6503637479183101,0.656323954772548,11409.0,0.7277698216378076,0.548992595143792,0.5091201716738197,0.4100339494530366,0.6503637479183101,0.656323954772548,11409.0,0.7277698216378076,0.49087982832618027,0.5091201716738197,0.27223017836219243,0.5618349491605581,0.49456136202411916,8458.0,0.5899660505469634,0.548992595143792,0.45100740485620805,0.4100339494530366,4
0.03391678579432489,0.21274528219549965,2951.0,0.19075021420681165,0.1015558771380699,0.10155587713807002,0.19075021420681154,0.9467368741737849,0.6460243656747184,0.7413445525462354,0.7180772762511988,0.8452545320018966,0.7719275241140211,0.6289957315757466,0.6028611965003547,0.38827145897375265,8458.0,0.4858543945680875,0.5547210300429185,0.34372309281901153,0.3233953912251009,0.6367779822946796,0.6010167411692523,11409.0,0.6766046087748991,0.6562769071809884,0.44527896995708155,0.5141456054319125,0.6367779822946796,0.6010167411692523,11409.0,0.6766046087748991,0.5547210300429185,0.44527896995708155,0.3233953912251009,0.6028611965003547,0.38827145897375265,8458.0,0.4858543945680875,0.6562769071809884,0.34372309281901153,0.5141456054319125,5
0.05195559727553889,0.18259005156640506,2951.0,0.1759052045662159,0.07559559795747472,0.07559559795747472,0.17590520456621594,0.9173275579753664,0.6977408737200935,0.7413445525462354,0.7385082492213849,0.8766553421356966,0.836625861341759,0.6504312613905259,0.5764956254433672,0.4214944431307638,8458.0,0.4967936627687665,0.5372854077253219,0.38711899431720337,0.3273011326650176,0.6284512227189061,0.6040844946971689,11409.0,0.6726988673349824,0.6128810056827966,0.4627145922746781,0.5032063372312335,0.6284512227189061,0.6040844946971689,11409.0,0.6726988673349824,0.5372854077253219,0.4627145922746781,0.3273011326650176,0.5764956254433672,0.4214944431307638,8458.0,0.4967936627687665,0.6128810056827966,0.38711899431720337,0.5032063372312335,6
0.1267420561163345,0.12118665842353638,2951.0,0.09532567759555632,0.04051694861388988,0.04051694861388977,0.09532567759555621,0.8044888969400675,0.8278183579135583,0.7413445525462354,0.874816801229019,0.9110465328541177,0.9307440694944608,0.7144538177335372,0.5215180893828328,0.5826436509813194,8458.0,0.6661637118068653,0.41496781115879827,0.5445152402273119,0.23851061059757844,0.6482601454991673,0.7038303094048558,11409.0,0.7614893894024216,0.45548475977268815,0.5850321888412017,0.33383628819313466,0.6482601454991673,0.7038303094048558,11409.0,0.7614893894024216,0.41496781115879827,0.5850321888412017,0.23851061059757844,0.5215180893828328,0.5826436509813194,8458.0,0.6661637118068653,0.45548475977268815,0.5445152402273119,0.33383628819313466,7
0.13628170945510798,0.15370748837983295,2951.0,0.1386590759181746,0.06639066288946815,0.06639066288946815,0.13865907591817456,0.7924114788820659,0.7875395281166084,0.7413445525462354,0.8227296334674602,0.8568928806981657,0.8898021410276326,0.6110209415247823,0.5202175455190352,0.5697564436036888,8458.0,0.6435307431158054,0.39753218884120173,0.5360771482693302,0.21781018096602006,0.6564992549741432,0.7234639319835218,11409.0,0.78218981903398,0.4639228517306699,0.6024678111587983,0.3564692568841946,0.6564992549741432,0.7234639319835218,11409.0,0.78218981903398,0.39753218884120173,0.6024678111587983,0.21781018096602006,0.5202175455190352,0.5697564436036888,8458.0,0.6435307431158054,0.4639228517306699,0.5360771482693302,0.3564692568841946,8
0.23043136886223642,0.10341952287546385,2951.0,0.09623858879418079,0.02741414461309455,0.02741414461309455,0.09623858879418078,0.6616919975100688,0.8754971682509056,0.7413445525462354,0.8906496153064937,0.908192654112895,0.9623850087899829,0.5547495656311112,0.45069756443603687,0.7272404823835422,8458.0,0.7838551490003772,0.27119098712446355,0.7013948682624419,0.119906262205442,0.6811289332982733,0.8306600052590061,11409.0,0.880093737794558,0.2986051317375581,0.7288090128755365,0.21614485099962277,0.6811289332982733,0.8306600052590061,11409.0,0.880093737794558,0.27119098712446355,0.7288090128755365,0.119906262205442,0.45069756443603687,0.7272404823835422,8458.0,0.7838551490003772,0.2986051317375581,0.7013948682624419,0.21614485099962277,9
