Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5267007313896404,0.9484019637310891,19962.0,0.979086684178622,0.08177662957074722,0.9182233704292527,0.020913315821378058,0
0.5397254784089771,0.9067227732692115,19962.0,0.9501919579713073,0.13602941176470587,0.8639705882352942,0.04980804202869266,1
0.5993888387937081,0.7160104197976155,19962.0,0.8180440493028894,0.3843402225755167,0.6156597774244833,0.18195595069711054,2
0.5690812543833283,0.8110409778579301,19962.0,0.8833097595473833,0.26003577106518283,0.7399642289348172,0.1166902404526167,3
0.6166215810039074,0.5858631399659353,19962.0,0.7041826631642756,0.5305047694753577,0.4694952305246423,0.29581733683572436,4
0.6228834786093578,0.4969441939685402,19962.0,0.6208324914124066,0.6249006359300477,0.3750993640699523,0.37916750858759346,5
0.6123133954513575,0.5183348361887586,19962.0,0.6317437866235603,0.5932034976152624,0.4067965023847377,0.3682562133764397,6
0.592575894198978,0.6546939184450455,19962.0,0.7493433016771065,0.43839427662957076,0.5616057233704292,0.2506566983228935,7
0.5957819857729686,0.6542931569982967,19962.0,0.7521721559911093,0.4419713831478537,0.5580286168521462,0.24782784400889069,8
0.5756938182546839,0.7803827271816451,19962.0,0.8590624368559305,0.2969992050874404,0.7030007949125596,0.14093756314406952,9
0.5874661857529305,0.7475703837290852,19962.0,0.8378460295009093,0.34121621621621623,0.6587837837837838,0.16215397049909072,10
