Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5488498515125585,0.9457391654502442,19867.0,0.9755129694154084,0.08652333508127949,0.9134766649187205,0.02448703058459156,0
0.5637489303870741,0.9059747319675845,19867.0,0.9516066589237321,0.14347142108023073,0.8565285789197693,0.04839334107626791,1
0.6078421502994916,0.7130920622137212,19867.0,0.8085559427022841,0.3903513371788149,0.6096486628211851,0.19144405729771583,2
0.5852418583580813,0.8129058237277899,19867.0,0.8827913279132791,0.2628211851074987,0.7371788148925014,0.11720867208672087,3
0.6126742839885236,0.5874565862988876,19867.0,0.6924119241192412,0.5262716308337703,0.4737283691662297,0.3075880758807588,4
0.6223385513665878,0.5104444556299391,19867.0,0.6276616337591947,0.6165705296276874,0.3834294703723125,0.37233836624080524,5
0.6063321085216691,0.526350229023003,19867.0,0.6275648470770422,0.5833245936025171,0.41667540639748296,0.3724351529229578,6
0.5943021090250163,0.6522373785674737,19867.0,0.7370305845915602,0.4396434189826953,0.5603565810173047,0.2629694154084398,7
0.598479891276992,0.6580258720491267,19867.0,0.7466124661246613,0.4379653906659675,0.5620346093340325,0.25338753387533874,8
0.5830271304172748,0.7866310967936779,19867.0,0.8554006968641115,0.2878867330886209,0.7121132669113791,0.1445993031358885,9
0.5890169628026375,0.7452056173554135,19867.0,0.8213317847464189,0.3372836916622968,0.6627163083377032,0.17866821525358112,10
