difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.011041233632503644,0.3852686722851056,46.0,0.1032025651716163,0.020433434278725793,0.02043343427872575,0.10320256517161633,0.988038262997612,0.41325514627816085,0.9908421262193908,0.8877863914916655,0.9785126750643992,0.7059113197267508,0.4376039987838885,0.9120047780211029,0.27135178180370295,4977.0,0.8164948453608247,0.9305194805194805,0.049047085201793725,0.08030258946755892,0.9230460116536066,0.6566204540888085,5023.0,0.919697410532441,0.9509529147982063,0.06948051948051948,0.18350515463917524,0
0.010611784545360936,0.3880356108335252,46.0,0.11287494988336944,0.02378283151825744,0.023782831518257525,0.11287494988336948,0.98846081457674,0.40704536840084277,0.9908421262193908,0.8767234818083443,0.9750273269990751,0.6670403587443946,0.4277594004170641,0.9090185148317739,0.2663746764881545,4977.0,0.8027491408934708,0.9285714285714286,0.0476457399103139,0.08437590922315973,0.9196302993771348,0.6544102873216797,5023.0,0.9156240907768403,0.952354260089686,0.07142857142857142,0.1972508591065292,1
0.007793324906754995,0.3868613459860811,46.0,0.10719109908645252,0.030071050026207025,0.030071050026206976,0.10719109908645258,0.991493996039272,0.41082958415767273,0.9908421262193908,0.8828193996309995,0.9683313144942425,0.6265369593519456,0.4429891101043268,0.9084212621939081,0.26975910810272746,4977.0,0.8075601374570447,0.9194805194805195,0.05044843049327354,0.08524876345650276,0.9162145871006631,0.6566204540888085,5023.0,0.9147512365434972,0.9495515695067265,0.08051948051948052,0.19243986254295534,2
0.0010800228532835687,0.3865518594373457,46.0,0.12285428333468307,0.03787708927843447,0.03787708927843457,0.1228542833346831,0.9988006975143257,0.40029033528065167,0.9908421262193908,0.8626828709524209,0.960192796893828,0.5614231767760208,0.4615874028555304,0.8994624726259207,0.25801313955803307,4977.0,0.7718213058419244,0.9136363636363637,0.048486547085201795,0.1053244108233925,0.9005424954792043,0.6445649989953788,5023.0,0.8946755891766075,0.9515134529147982,0.08636363636363636,0.2281786941580756,3
0.006711782021307511,0.39580761528913955,46.0,0.17512915343137703,0.044459408304699854,0.044459408304699785,0.17512915343137694,0.992416676703735,0.37521899736947434,0.9908421262193908,0.7999604850968286,0.9532475187647601,0.5245313278525162,0.41556670127831774,0.8783595460879953,0.23770654987059525,4977.0,0.7003436426116838,0.9064935064935065,0.049047085201793725,0.1245272039569392,0.8850713281093028,0.6335141651597348,5023.0,0.8754727960430608,0.9509529147982063,0.09350649350649351,0.29965635738831614,4
0.007191272167319074,0.4155831937403795,46.0,0.21572937319467644,0.07636640265564032,0.07636640265564032,0.2157293731946765,0.9917551343983536,0.3514087315001979,0.9908421262193908,0.7524334371719189,0.9196475008329918,0.39379247376450466,0.3734805628777359,0.8650209038423253,0.2251642444754131,4977.0,0.6556701030927835,0.874025974025974,0.04960762331838565,0.12860052371254,0.8722121760096444,0.6407474382157926,5023.0,0.87139947628746,0.9503923766816144,0.12597402597402596,0.3443298969072165,5
0.006887785745546382,0.4295562494102375,46.0,0.2707143906967536,0.11407023469803745,0.11407023469803738,0.2707143906967536,0.9918170889782688,0.31057676449056687,0.9908421262193908,0.6744417911739881,0.8807143618398015,0.2770857554116149,0.3835846033430727,0.8348402652200121,0.19350985466852477,4977.0,0.5608247422680412,0.8422077922077922,0.043721973094170405,0.16846086703520513,0.8417280509655585,0.6230661040787623,5023.0,0.8315391329647949,0.9562780269058296,0.1577922077922078,0.43917525773195876,6
0.019589814520475257,0.4395086200023992,46.0,0.3054313929573761,0.16556621629491586,0.16556621629491583,0.3054313929573761,0.9759707842890483,0.2943759994348577,0.9908421262193908,0.6196493849295284,0.8247581549272442,0.2500824320759694,0.3920620017059066,0.7956600361663653,0.1833565598248059,4977.0,0.49759450171821307,0.7792207792207793,0.05521300448430493,0.19697410532441081,0.8152498506868405,0.6228651798272051,5023.0,0.8030258946755892,0.9447869955156951,0.22077922077922077,0.5024054982817869,7
0.03314558136050161,0.4253515604390189,46.0,0.283770410341473,0.1845670025042222,0.18456700250422226,0.283770410341473,0.9588303028749259,0.3144511929064129,0.9908421262193908,0.6381005935645111,0.8014067958579418,0.27676034642111386,0.43206884862882644,0.7719509744826201,0.1951025283695003,4977.0,0.5003436426116838,0.7448051948051948,0.07062780269058296,0.2158859470468432,0.8050965558431217,0.6204540888085192,5023.0,0.7841140529531568,0.929372197309417,0.2551948051948052,0.49965635738831615,8
0.06199919190290071,0.40762826541409614,46.0,0.28954804547640545,0.19056912818123573,0.19056912818123578,0.28954804547640545,0.9217139414458848,0.29286654689231206,0.9908421262193908,0.598880841474242,0.7969690506567186,0.24361737783736306,0.48996076735088384,0.729957805907173,0.16882341230340434,4977.0,0.4323024054982818,0.7480519480519481,0.06137892376681614,0.27814954902531275,0.7919569978100737,0.5764516777175005,5023.0,0.7218504509746873,0.9386210762331838,0.2519480519480519,0.5676975945017182,9
