difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01628377606863285,0.3899474024366931,35.0,0.10004093012429627,0.01720914327333456,0.017209143273334497,0.10004093012429625,0.9825685920984253,0.41589959141924077,0.9930237193541958,0.8928309986462775,0.9819403308531387,0.7323802617493697,0.3993460889271845,0.9178792106836755,0.27765596970300976,4982.0,0.8334466349422162,0.9356955380577427,0.04709531866892273,0.06651243493348756,0.9341629867523084,0.6676033721397029,5017.0,0.9334875650665124,0.9529046813310773,0.06430446194225722,0.16655336505778381,0
0.01865603955783568,0.3931309581145502,35.0,0.11307389165273174,0.019643959479684336,0.019643959479684323,0.11307389165273168,0.9799688816644101,0.41042190447721577,0.9930237193541958,0.8785307495075656,0.9793668600962794,0.7093456869219523,0.37935934842847646,0.9126968307753638,0.27366952361969304,4982.0,0.8178110129163834,0.9324146981627297,0.047941342357586014,0.0691150954308849,0.9313528703331995,0.6668004817342432,5017.0,0.9308849045691151,0.952058657642414,0.06758530183727034,0.18218898708361658,1
0.017441901869252763,0.3931379596005456,35.0,0.1125969633071855,0.023857423913381415,0.023857423913381387,0.11259696330718551,0.9812198929948958,0.411297470775498,0.9930237193541958,0.8788925974755062,0.9748966097338723,0.6753686246072033,0.38427459842055806,0.9113015746462029,0.27466613514052224,4982.0,0.8171312032630863,0.926509186351706,0.049633389734912575,0.07027183342972816,0.9287434765154556,0.6678040947410678,5017.0,0.9297281665702718,0.9503666102650874,0.07349081364829396,0.18286879673691367,2
0.01256434665693451,0.39388343782084306,35.0,0.12611137476070033,0.03341793570219975,0.033417935702199655,0.12611137476070033,0.9862729002094632,0.4035479370141519,0.9930237193541958,0.8621267360346184,0.9648263579697238,0.5989847715736041,0.40350536246626956,0.902730715567072,0.26649392066972294,4982.0,0.7885791978246091,0.9166666666666666,0.04991539763113367,0.08530942741469057,0.9152950622240065,0.660377358490566,5017.0,0.9146905725853094,0.9500846023688664,0.08333333333333333,0.2114208021753909,3
0.02184287593198775,0.4051691931095456,35.0,0.18450836079373778,0.036698775597212796,0.03669877559721278,0.18450836079373772,0.9757959946856843,0.37621974039809764,0.9930237193541958,0.7944491264095537,0.9613731498166469,0.5762959544685433,0.35684407884457775,0.8806059398046642,0.24436914490731512,4982.0,0.7131203263086335,0.9133858267716536,0.04991539763113367,0.10237131289762869,0.9024488157366519,0.6495383380168607,5017.0,0.8976286871023713,0.9500846023688664,0.08661417322834646,0.2868796736913664,4
0.008732893469309944,0.4145541449717288,35.0,0.19753070643979087,0.07531498283526739,0.07531498283526741,0.19753070643979084,0.99008042059642,0.3641290793567879,0.9930237193541958,0.7764120514341091,0.9206103064405892,0.40528479875156714,0.3710656511408391,0.8716364361172015,0.23739286426151085,4982.0,0.6859279401767505,0.8733595800524935,0.05132543711223914,0.11654135338345864,0.8803693295865115,0.6519470092332397,5017.0,0.8834586466165414,0.9486745628877609,0.12664041994750655,0.3140720598232495,5
0.0037016256330243413,0.4289828473195151,35.0,0.25707833616882236,0.11478831643506493,0.1147883164350649,0.25707833616882236,0.9956169327824208,0.3238872048890148,0.9930237193541958,0.6948242751555826,0.879431466208904,0.29460728126193986,0.38006191392731514,0.8408269771176234,0.20550129559497707,4982.0,0.5853161114887832,0.8372703412073491,0.047941342357586014,0.15760555234239446,0.8445286027506478,0.6344841429144922,5017.0,0.8423944476576055,0.952058657642414,0.16272965879265092,0.41468388851121685,6
0.02634639175818676,0.4473331019775637,35.0,0.29324900653034036,0.18807817170061858,0.18807817170061863,0.2932490065303404,0.9679175127546547,0.29696734572485095,0.9930237193541958,0.6382250929069151,0.801451266195179,0.21898873658925663,0.392437621681506,0.7948615014050582,0.18895754434921266,4982.0,0.5173351461590755,0.7591863517060368,0.05273547659334461,0.18941584731058414,0.8212078931632449,0.6362906463267763,5017.0,0.8105841526894159,0.9472645234066553,0.24081364829396326,0.48266485384092456,7
0.04206156714701137,0.436154249377888,35.0,0.27348301989612944,0.2113849030292534,0.21138490302925333,0.27348301989612944,0.9482533392897116,0.3119314533246872,0.9930237193541958,0.6544741385455551,0.7739532973034582,0.23479669307225162,0.43259023657657764,0.7707747892412685,0.19772772573250946,4982.0,0.5180149558123726,0.723753280839895,0.06486181613085167,0.20850202429149797,0.8128363563882799,0.6338819751103975,5017.0,0.791497975708502,0.9351381838691484,0.276246719160105,0.48198504418762744,8
0.0675052473136899,0.40987407167297185,35.0,0.2837330475170827,0.2055826460778697,0.20558264607786972,0.2837330475170827,0.9146702379005336,0.2946484887479289,0.9930237193541958,0.6056475569477202,0.7809507022259237,0.23020159060768197,0.4971429965088811,0.7236049779205138,0.17121785927845326,4982.0,0.4357579877634262,0.7329396325459318,0.06147772137619854,0.28050896471949105,0.7911102252342037,0.5810919309514251,5017.0,0.719491035280509,0.9385222786238014,0.26706036745406825,0.5642420122365738,9
0.11157552078853217,0.35088311143157025,35.0,0.2503268315640852,0.17232458886801583,0.17232458886801588,0.25032683156408514,0.8560621270773808,0.2934116163491985,0.9930237193541958,0.5932188987083615,0.8177019713227971,0.2409749322692018,0.6057486410805468,0.6635889201124047,0.14570460434522622,4982.0,0.3650577838205302,0.7729658792650919,0.05470953186689227,0.38461538461538464,0.7751644409009368,0.49658771577679645,5017.0,0.6153846153846154,0.9452904681331077,0.22703412073490814,0.6349422161794698,10
0.12205790556987817,0.39506448848703657,35.0,0.2777433307684837,0.27054327599912953,0.27054327599912953,0.27774333076848373,0.8412329498978276,0.27372277430169156,0.9930237193541958,0.5642302913804825,0.7117348387341006,0.18516214896704855,0.5662840344369007,0.6467282215977519,0.1488937612118796,4982.0,0.35961930659415364,0.6679790026246719,0.06147772137619854,0.3626373626373626,0.7687861271676301,0.5439582496989162,5017.0,0.6373626373626373,0.9385222786238014,0.3320209973753281,0.6403806934058464,11
0.08918652894890411,0.4257316372826969,35.0,0.36434868219547456,0.2939199541681655,0.2939199541681655,0.36434868219547456,0.8784106478976489,0.25106108158813706,0.9930237193541958,0.4422674886976755,0.6798033310352335,0.21826525278833464,0.48761289530636415,0.6443195503813729,0.1427147697827387,4982.0,0.28891910265125764,0.6240157480314961,0.08206429780033841,0.3467322151532678,0.733506079330277,0.5684464070654356,5017.0,0.6532677848467322,0.9179357021996616,0.37598425196850394,0.7110808973487424,12
0.04131884951262055,0.6255155594223317,35.0,0.6609320587459341,0.45870360748053707,0.458703607480537,0.660932058745934,0.9424974568641283,0.056804322929159504,0.9930237193541958,0.1131148392924176,0.5327311140114954,0.038426000274637676,0.2782249009537721,0.6772380570052188,0.037671915487343034,4982.0,0.08429639700883752,0.5229658792650919,0.01833051325437112,0.25477154424522847,0.7185569065178393,0.6631874749096748,5017.0,0.7452284557547716,0.9816694867456289,0.47703412073490814,0.9157036029911625,13
0.01283004304833657,0.7541960305655272,35.0,0.8248314532081393,0.5624170075187302,0.5624170075187302,0.8248314532081393,0.982298733185596,0.015097084068818703,0.9930237193541958,0.033457416064471106,0.435033793580335,0.007958889515573104,0.15092577489910922,0.7119792704803668,0.011560693641618497,4982.0,0.028552005438477225,0.4330708661417323,0.0045121263395375075,0.14661654135338345,0.7248093135287034,0.7657567242071457,5017.0,0.8533834586466166,0.9954878736604625,0.5669291338582677,0.9714479945615228,14
0.006666654930842508,0.7029459532491176,35.0,0.7868256113273825,0.5053414960185815,0.5053414960185815,0.7868256113273825,0.9905863755170174,0.0031093825541975953,0.9930237193541958,0.007715913942345596,0.49437332255025684,0.0011148639010141312,0.20833072895856392,0.7015254917703734,0.0021925453458241976,4982.0,0.006118286879673691,0.4940944881889764,0.0005640157924421884,0.2070561017929439,0.7081921467012159,0.7051384985949418,5017.0,0.7929438982070561,0.9994359842075579,0.5059055118110236,0.9938817131203264,15
0.06185416792860121,0.5670847580690526,35.0,0.6437050373148265,0.375696692735743,0.3756966927357431,0.6437050373148265,0.9128552764679044,0.01077861880251403,0.9930237193541958,0.0237140267391797,0.6234537952399817,0.005969167136679828,0.3460703660979904,0.6479325572059413,0.006178991429140921,4982.0,0.01563562202583277,0.6220472440944882,0.0022560631697687537,0.34065934065934067,0.7097867251345426,0.5732637494981935,5017.0,0.6593406593406593,0.9977439368302312,0.3779527559055118,0.9843643779741672,16
0.012366984768847344,0.9464602767291329,35.0,0.9755616489846695,0.8818675584333684,0.8818675584333684,0.9755616489846695,0.9827174423230302,0.007939175538703859,0.9930237193541958,0.006920170094498945,0.11111359800889016,0.008874513973116912,0.017760995443909095,0.7032090890970699,0.007574247558301774,4982.0,0.006798096532970768,0.11023622047244094,0.007896221094190638,0.017640254482359747,0.7155760738659173,0.9540345242874347,5017.0,0.9823597455176403,0.9921037789058094,0.889763779527559,0.9932019034670292,17
0.00430419352203304,0.9856179875616801,35.0,0.9909747306613026,0.9768165083425485,0.9768165083425485,0.9909747306613026,0.9938653014488523,0.010010319751554394,0.9930237193541958,0.008164799239715052,0.012602240996956338,0.010851588894322929,0.0008746889631417607,0.6973103171417102,0.009966115208291808,4982.0,0.008157715839564922,0.012467191601049869,0.01071630005640158,0.0008675534991324465,0.7016145106637433,0.9955841027699719,5017.0,0.9991324465008675,0.9892836999435984,0.9875328083989501,0.9918422841604351,18
0.07639893490994532,0.7131752043053617,35.0,0.66281441196465,0.7340665538635082,0.7340665538635082,0.6628144119646499,0.8899307421280083,0.28682479569463826,0.9930237193541958,0.3371855880353501,0.0,0.26593344613649184,0.0,0.6176998206099262,0.28682479569463826,4982.0,0.3371855880353501,0.0,0.26593344613649184,0.0,0.6940987555198715,1.0,5017.0,1.0,0.7340665538635082,1.0,0.6628144119646499,19
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,20
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,21
