Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9175,0.4631,10000.0,0.8890024529844645,0.9447924823805794,0.05520751761942052,0.11099754701553557,0
0.9143,0.4595,10000.0,0.8820523303352412,0.9451840250587314,0.0548159749412686,0.1179476696647588,1
0.9123,0.4623,10000.0,0.8828699918233851,0.9404855129209084,0.05951448707909162,0.11713000817661488,2
0.9,0.4504,10000.0,0.8581357318070318,0.9400939702427564,0.05990602975724354,0.1418642681929681,3
0.8817,0.4347,10000.0,0.8233851185609158,0.937548942834769,0.06245105716523101,0.17661488143908421,4
0.8686,0.432,10000.0,0.8072363041700736,0.9273688332028192,0.07263116679718089,0.19276369582992642,5
0.8383,0.4073,10000.0,0.7510220768601799,0.9218872357086922,0.07811276429130776,0.24897792313982012,6
0.8055,0.4021,10000.0,0.7121831561733443,0.8948707909162099,0.10512920908379013,0.2878168438266558,7
0.7886,0.4068,10000.0,0.6997138184791496,0.8737274862960063,0.12627251370399373,0.30028618152085035,8
0.7611,0.3717,10000.0,0.6357318070318888,0.8811667971808927,0.11883320281910728,0.3642681929681112,9
0.7188,0.319,10000.0,0.5386345053147997,0.8913469068128426,0.1086530931871574,0.46136549468520033,10
0.7054,0.3462,10000.0,0.552739165985282,0.8516053249804229,0.14839467501957712,0.4472608340147179,11
0.692,0.3702,10000.0,0.5635731807031888,0.8149960845732185,0.18500391542678152,0.4364268192968111,12
0.7026,0.35,10000.0,0.553761242845462,0.8451448707909162,0.15485512920908379,0.44623875715453803,13
0.723,0.3884,10000.0,0.6138593622240393,0.8275254502740799,0.17247454972592013,0.38614063777596075,14
0.7156,0.3602,10000.0,0.5774734260016353,0.8478856695379796,0.15211433046202036,0.4225265739983647,15
0.6936,0.2946,10000.0,0.4879394930498773,0.8905638214565388,0.10943617854346124,0.5120605069501226,16
0.7099,0.4771,10000.0,0.6911283728536386,0.7278778386844166,0.2721221613155834,0.3088716271463614,17
0.6992,0.5002,10000.0,0.7038021259198691,0.6947924823805794,0.3052075176194205,0.2961978740801308,18
0.6581,0.6493,10000.0,0.8141864268192968,0.5086139389193423,0.4913860610806578,0.18581357318070318,19
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,20
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,21
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,22
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,23
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,24
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,25
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,26
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,27
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,28
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,29
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,30
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,31
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,32
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,33
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,34
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,35
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,36
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,37
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,38
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,39
