Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9218,0.4698,10000.0,0.9002452984464432,0.942443226311668,0.05755677368833203,0.09975470155355683,0
0.9196,0.4712,10000.0,0.8994276369582993,0.9389193422083008,0.06108065779169929,0.10057236304170074,1
0.9178,0.4702,10000.0,0.8965658217497956,0.9381362568519969,0.06186374314800313,0.10343417825020441,2
0.9146,0.461,10000.0,0.883892068683565,0.9440093970242757,0.055990602975724356,0.116107931316435,3
0.9129,0.4615,10000.0,0.8826655764513491,0.9418559122944401,0.058144087705559906,0.11733442354865085,4
0.9079,0.4555,10000.0,0.8714227309893704,0.9428347689898199,0.05716523101018011,0.1285772690106296,5
0.9046,0.4512,10000.0,0.8636549468520033,0.9438136256851997,0.056186374314800315,0.13634505314799672,6
0.9027,0.4519,10000.0,0.8624284546197875,0.9412685982772122,0.058731401722787784,0.1375715453802126,7
0.8996,0.4486,10000.0,0.8558871627146362,0.9414643696162882,0.058535630383711824,0.14411283728536387,8
0.8994,0.4502,10000.0,0.857318070318888,0.9397024275646045,0.060297572435395456,0.142681929681112,9
0.9027,0.4571,10000.0,0.8677432542927228,0.9361785434612373,0.06382145653876273,0.1322567457072772,10
0.9049,0.4583,10000.0,0.8712183156173344,0.9371574001566171,0.06284259984338293,0.12878168438266557,11
0.9059,0.4667,10000.0,0.8808258381030254,0.9299138606108066,0.07008613938919342,0.11917416189697465,12
0.9052,0.4666,10000.0,0.8800081766148814,0.9293265465935787,0.0706734534064213,0.11999182338511856,13
0.903,0.4654,10000.0,0.8765331152902698,0.9283476898981989,0.07165231010180109,0.12346688470973018,14
0.9011,0.4603,10000.0,0.8693785772690106,0.9314800313234143,0.06851996867658575,0.13062142273098937,15
0.9017,0.4665,10000.0,0.8763286999182338,0.9259984338292874,0.0740015661707126,0.12367130008176615,16
0.8968,0.4592,10000.0,0.8638593622240393,0.9283476898981989,0.07165231010180109,0.13614063777596075,17
0.8991,0.4599,10000.0,0.8669255928045789,0.9299138606108066,0.07008613938919342,0.1330744071954211,18
0.8934,0.4542,10000.0,0.8552739165985282,0.9299138606108066,0.07008613938919342,0.14472608340147178,19
0.8887,0.4543,10000.0,0.8505723630417007,0.9252153484729836,0.07478465152701644,0.14942763695829928,20
0.887,0.4582,10000.0,0.8528209321340965,0.9197337509788567,0.08026624902114331,0.1471790678659035,21
0.8905,0.4635,10000.0,0.8618152085036794,0.9179718089271731,0.08202819107282694,0.1381847914963205,22
0.887,0.462,10000.0,0.85670482420278,0.9160140955364134,0.08398590446358653,0.14329517579721995,23
0.886,0.4622,10000.0,0.8558871627146362,0.9148394675019577,0.08516053249804229,0.14411283728536387,24
0.8845,0.4667,10000.0,0.8589533932951758,0.908966327329679,0.09103367267032106,0.1410466067048242,25
0.8842,0.4646,10000.0,0.8565004088307441,0.9107282693813625,0.08927173061863743,0.14349959116925592,26
0.8834,0.4586,10000.0,0.8495502861815208,0.9158183241973376,0.08418167580266249,0.15044971381847916,27
0.8828,0.4604,10000.0,0.8507767784137367,0.913469068128426,0.086530931871574,0.14922322158626328,28
0.8842,0.4564,10000.0,0.848119378577269,0.9187548942834769,0.0812451057165231,0.15188062142273098,29
0.8821,0.4531,10000.0,0.8426001635322976,0.9199295223179327,0.08007047768206735,0.15739983646770236,30
0.8797,0.4537,10000.0,0.8407604251839739,0.9169929522317932,0.08300704776820673,0.15923957481602616,31
0.8813,0.4561,10000.0,0.8448487326246934,0.9162098668754894,0.08379013312451057,0.15515126737530663,32
0.8759,0.4489,10000.0,0.8319705641864268,0.9179718089271731,0.08202819107282694,0.16802943581357319,33
0.8746,0.4398,10000.0,0.821340964840556,0.9256068911511355,0.07439310884886452,0.17865903515944398,34
0.875,0.4448,10000.0,0.8268601798855274,0.9211041503523885,0.0788958496476116,0.1731398201144726,35
0.8773,0.4491,10000.0,0.8336058871627147,0.9191464369616288,0.08085356303837118,0.16639411283728536,36
0.8703,0.4431,10000.0,0.8203188879803761,0.918167580266249,0.08183241973375098,0.17968111201962386,37
0.8685,0.4445,10000.0,0.8199100572363042,0.9150352388410337,0.08496476115896633,0.18008994276369583,38
0.865,0.4412,10000.0,0.8129599345870809,0.9148394675019577,0.08516053249804229,0.18704006541291904,39
