difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0064987793009188,0.3898026917232914,35.0,0.077967561795248,0.033705494934960556,0.03370549493496054,0.07796756179524796,0.9930237193541958,0.422883503665546,0.9930237193541958,0.9168121478901674,0.9646077331834852,0.5857485945090334,0.4459406598994699,0.9250548136336456,0.2856288618696432,4982.0,0.8592794017675051,0.9186351706036745,0.047659334461364916,0.06275303643724696,0.9315535929345644,0.6754315535929346,5017.0,0.937246963562753,0.9523406655386351,0.08136482939632546,0.14072059823249491,0.9315535929345644,0.6754315535929346,4982.0,0.937246963562753,0.9186351706036745,0.08136482939632546,0.06275303643724696,0.9250548136336456,0.2856288618696432,5017.0,0.8592794017675051,0.9523406655386351,0.047659334461364916,0.14072059823249491,0
0.00865491691956699,0.39678177296349376,35.0,0.0982906856641158,0.04232783084855507,0.042327830848555105,0.09829068566411583,0.9906568155810872,0.41289967540715,0.9930237193541958,0.8947385596077695,0.9555275590551181,0.5325535201942175,0.4025388487110975,0.9176798883795096,0.2790512258321706,4982.0,0.8354860639021074,0.9094488188976378,0.048223350253807105,0.06622325043377675,0.9263348052990766,0.6758329987956644,5017.0,0.9337767495662233,0.9517766497461929,0.09055118110236221,0.16451393609789258,0.9263348052990766,0.6758329987956644,4982.0,0.9337767495662233,0.9094488188976378,0.09055118110236221,0.06622325043377675,0.9176798883795096,0.2790512258321706,5017.0,0.8354860639021074,0.9517766497461929,0.048223350253807105,0.16451393609789258,1
0.004855190465624437,0.39985702565512504,35.0,0.08677481236427886,0.06021756798166722,0.06021756798166727,0.08677481236427889,0.9947484674555491,0.41887756656539293,0.9930237193541958,0.9078134251441855,0.9363921667968448,0.46952847627710453,0.4035245374399334,0.919673111421168,0.28822005182379906,4982.0,0.8545207341944255,0.886482939632546,0.0532994923857868,0.058704453441295545,0.9245283018867925,0.6880770774789241,5017.0,0.9412955465587044,0.9467005076142132,0.11351706036745407,0.14547926580557444,0.9245283018867925,0.6880770774789241,4982.0,0.9412955465587044,0.886482939632546,0.11351706036745407,0.058704453441295545,0.919673111421168,0.28822005182379906,5017.0,0.8545207341944255,0.9467005076142132,0.0532994923857868,0.14547926580557444,2
0.015999035635323233,0.41017277506978084,35.0,0.1328595373283913,0.055537791278628235,0.05553779127862825,0.13285953732839131,0.9826459404452035,0.3977362907758184,0.9930237193541958,0.8578061652486608,0.9414922733588783,0.47753337093438614,0.3306973307874534,0.9059198724337253,0.2708790113613713,4982.0,0.8014955812372536,0.8937007874015748,0.050761421319796954,0.06564488143435512,0.9219189080690485,0.6810517864311522,5017.0,0.9343551185656449,0.949238578680203,0.1062992125984252,0.19850441876274644,0.9219189080690485,0.6810517864311522,4982.0,0.9343551185656449,0.8937007874015748,0.1062992125984252,0.06564488143435512,0.9059198724337253,0.2708790113613713,5017.0,0.8014955812372536,0.949238578680203,0.050761421319796954,0.19850441876274644,3
0.002506652011822985,0.41451025565666055,35.0,0.1391443362891357,0.08770112492283633,0.08770112492283642,0.13914433628913575,0.9972158793129697,0.38520687892781097,0.9930237193541958,0.8474441614179355,0.9079916600661605,0.3480170030126697,0.3871816805948543,0.897832195905259,0.2597169623280845,4982.0,0.7729435757987764,0.865485564304462,0.046813310772701636,0.08791208791208792,0.900338847917082,0.674227217984745,5017.0,0.9120879120879121,0.9531866892272983,0.13451443569553806,0.22705642420122366,0.897832195905259,0.674227217984745,4982.0,0.9120879120879121,0.865485564304462,0.13451443569553806,0.08791208791208792,0.900338847917082,0.2597169623280845,5017.0,0.7729435757987764,0.9531866892272983,0.046813310772701636,0.22705642420122366,4
0.022539223724843294,0.45075842896896445,35.0,0.18498528913928391,0.19004112430108666,0.19004112430108672,0.18498528913928391,0.9743118388397232,0.35487546879535176,0.9930237193541958,0.7941830341558418,0.7989600755454495,0.22353170660896468,0.35364997547770394,0.8548775592131674,0.24795694638230018,4982.0,0.7138001359619307,0.755249343832021,0.05470953186689227,0.10121457489878542,0.8774167829380107,0.6987153753512646,5017.0,0.8987854251012146,0.9452904681331077,0.244750656167979,0.28619986403806935,0.8548775592131674,0.6987153753512646,4982.0,0.8987854251012146,0.755249343832021,0.244750656167979,0.10121457489878542,0.8774167829380107,0.24795694638230018,5017.0,0.7138001359619307,0.9452904681331077,0.05470953186689227,0.28619986403806935,5
0.038767387990427005,0.45883166243203455,35.0,0.19677973105644941,0.31107025327417825,0.31107025327417825,0.19677973105644936,0.9529862253932868,0.3813533579874435,0.9930237193541958,0.776383729874071,0.647811264971189,0.2728971380523808,0.37883479745914805,0.7858289843436371,0.2828383496113215,4982.0,0.6832087015635622,0.5721784776902887,0.116751269035533,0.12001156737998843,0.8245963723340641,0.741670012043356,5017.0,0.8799884326200116,0.883248730964467,0.42782152230971127,0.3167912984364378,0.7858289843436371,0.741670012043356,4982.0,0.8799884326200116,0.5721784776902887,0.42782152230971127,0.12001156737998843,0.8245963723340641,0.2828383496113215,5017.0,0.6832087015635622,0.883248730964467,0.116751269035533,0.3167912984364378,6
0.03374044107121299,0.41556099866635693,35.0,0.18415095942019988,0.2687157760102322,0.2687157760102322,0.18415095942019982,0.9576810517864311,0.4151624589390423,0.9930237193541958,0.7811704406614944,0.6858337811631112,0.3499637418419144,0.46252765613667873,0.7635487755921316,0.2949970101654375,4982.0,0.6573759347382733,0.5866141732283464,0.1446700507614213,0.1584731058415269,0.7972892166633446,0.7105580088317944,5017.0,0.8415268941584731,0.8553299492385786,0.41338582677165353,0.34262406526172673,0.7635487755921316,0.7105580088317944,4982.0,0.8415268941584731,0.5866141732283464,0.41338582677165353,0.1584731058415269,0.7972892166633446,0.2949970101654375,5017.0,0.6573759347382733,0.8553299492385786,0.1446700507614213,0.34262406526172673,7
0.06931315102317315,0.3558539664458385,35.0,0.13475486551446336,0.22298497586278876,0.2229849758627887,0.13475486551446336,0.912362883396356,0.4419690082363339,0.9930237193541958,0.8224152725041867,0.7407525493739512,0.38548082601285716,0.641547184137838,0.7215977519068647,0.28184173809049234,4982.0,0.6240652617267165,0.6371391076115486,0.13987591652566272,0.24117987275882014,0.7909109029300379,0.6376957045363308,5017.0,0.7588201272411799,0.8601240834743373,0.36286089238845143,0.3759347382732835,0.7215977519068647,0.6376957045363308,4982.0,0.7588201272411799,0.6371391076115486,0.36286089238845143,0.24117987275882014,0.7909109029300379,0.28184173809049234,5017.0,0.6240652617267165,0.8601240834743373,0.13987591652566272,0.3759347382732835,8
0.01036463979114921,0.3755327030608977,35.0,0.1992475305295084,0.22125739993160753,0.2212573999316075,0.19924753052950842,0.9862399053103478,0.45343151427128475,0.9930237193541958,0.7539292997960572,0.7276713848811245,0.45875396870662943,0.4884936868954505,0.7428743476515456,0.3115407614112019,4982.0,0.610469068660775,0.5912073490813649,0.18753525098702764,0.1902834008097166,0.7532389874426948,0.6870734644720996,5017.0,0.8097165991902834,0.8124647490129724,0.40879265091863515,0.389530931339225,0.7428743476515456,0.6870734644720996,4982.0,0.8097165991902834,0.5912073490813649,0.40879265091863515,0.1902834008097166,0.7532389874426948,0.3115407614112019,5017.0,0.610469068660775,0.8124647490129724,0.18753525098702764,0.389530931339225,9
