difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.17943042819276755,0.9974968710888611,1754.0,0.9971241830065359,0.9977442304355371,0.9977442304355371,0.9971241830065359,0.7700452071680939,0.0025031289111389237,0.8453535531652266,0.002875816993464052,0.0,0.0022557695644629533,0.0,0.6008552357113058,0.0025031289111389237,9588.0,0.002875816993464052,0.0,0.0022557695644629533,0.0,0.7802856639040734,1.0,11342.0,1.0,0.9977442304355371,1.0,0.9971241830065359,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6008552357113058,0.0025031289111389237,9588.0,0.002875816993464052,0.9977442304355371,0.0022557695644629533,0.9971241830065359,0
0.17901324004091113,0.9962453066332916,1754.0,0.9950326797385621,0.9970501474926253,0.9970501474926253,0.9950326797385621,0.7705798679611283,0.0037546933667083854,0.8453535531652266,0.0049673202614379085,0.0,0.0029498525073746312,0.0,0.6012724238631623,0.0037546933667083854,9588.0,0.0049673202614379085,0.0,0.0029498525073746312,0.0,0.7802856639040734,1.0,11342.0,1.0,0.9970501474926253,1.0,0.9950326797385621,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6012724238631623,0.0037546933667083854,9588.0,0.0049673202614379085,0.9970501474926253,0.0029498525073746312,0.9950326797385621,1
0.17963902226869588,0.999165623696287,1754.0,0.9994771241830065,0.9989588755856325,0.9989588755856325,0.9994771241830065,0.7697778767715764,0.0008343763037129745,0.8453535531652266,0.0005228758169934641,0.0,0.001041124414367517,0.0,0.6006466416353775,0.0008343763037129745,9588.0,0.0005228758169934641,0.0,0.001041124414367517,0.0,0.7802856639040734,1.0,11342.0,1.0,0.9989588755856325,1.0,0.9994771241830065,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6006466416353775,0.0008343763037129745,9588.0,0.0005228758169934641,0.9989588755856325,0.001041124414367517,0.9994771241830065,2
0.18902575568546676,0.967459324155194,1754.0,0.9715032679738562,0.9647752906472323,0.9647752906472323,0.9715032679738562,0.7577480089282979,0.03254067584480601,0.8453535531652266,0.028496732026143792,0.0,0.035224709352767655,0.0,0.5912599082186066,0.03254067584480601,9588.0,0.028496732026143792,0.0,0.035224709352767655,0.0,0.7802856639040734,1.0,11342.0,1.0,0.9647752906472323,1.0,0.9715032679738562,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5912599082186066,0.03254067584480601,9588.0,0.028496732026143792,0.9647752906472323,0.035224709352767655,0.9715032679738562,3
0.17974331930666,0.9992699207342511,1754.0,0.9997385620915032,0.9989588755856325,0.9989588755856325,0.9997385620915032,0.7696442115733177,0.0007300792657488527,0.8453535531652266,0.00026143790849673205,0.0,0.001041124414367517,0.0,0.6005423445974134,0.0007300792657488527,9588.0,0.00026143790849673205,0.0,0.001041124414367517,0.0,0.7802856639040734,1.0,11342.0,1.0,0.9989588755856325,1.0,0.9997385620915032,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6005423445974134,0.0007300792657488527,9588.0,0.00026143790849673205,0.9989588755856325,0.001041124414367517,0.9997385620915032,4
0.19142458755864156,0.9471214017521903,1754.0,0.9490196078431372,0.9458615304528891,0.9458615304528891,0.9490196078431372,0.7546737093683489,0.052878598247809765,0.8453535531652266,0.050980392156862744,0.0,0.05413846954711088,0.0,0.5888610763454318,0.052878598247809765,9588.0,0.050980392156862744,0.0,0.05413846954711088,0.0,0.7802856639040734,1.0,11342.0,1.0,0.9458615304528891,1.0,0.9490196078431372,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5888610763454318,0.052878598247809765,9588.0,0.050980392156862744,0.9458615304528891,0.05413846954711088,0.9490196078431372,5
0.17922183411683934,0.999165623696287,1754.0,0.9989542483660131,0.9993059170570883,0.9993059170570884,0.9989542483660131,0.7703125375646112,0.0008343763037129745,0.8453535531652266,0.0010457516339869282,0.0,0.0006940829429116779,0.0,0.601063829787234,0.0008343763037129745,9588.0,0.0010457516339869282,0.0,0.0006940829429116779,0.0,0.7802856639040734,1.0,11342.0,1.0,0.9993059170570883,1.0,0.9989542483660131,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.601063829787234,0.0008343763037129745,9588.0,0.0010457516339869282,0.9993059170570883,0.0006940829429116779,0.9989542483660131,6
0.19217079599072695,0.9647637303344634,1754.0,0.9721745873490639,0.9599167100468506,0.9599167100468506,0.9721745873490639,0.7536895504433467,0.035151201000486416,0.8453535531652266,0.027715550001218704,0.0,0.0400832899531494,0.00011621494752097566,0.5880267000417189,0.03514810179390905,9588.0,0.027712418300653595,0.0,0.0400832899531494,0.00011299435028248587,0.7801974960324458,0.9999118321283724,11342.0,0.9998870056497176,0.9599167100468506,1.0,0.9722875816993464,0.7801974960324458,0.9999118321283724,11342.0,0.9998870056497176,0.0,1.0,0.00011299435028248587,0.5880267000417189,0.03514810179390905,9588.0,0.027712418300653595,0.9599167100468506,0.0400832899531494,0.9722875816993464,7
0.225420511458991,0.38439246230538426,1754.0,0.3829046194749086,0.37818356934103065,0.3781835693410306,0.3829046194749086,0.689567819212254,0.5712254811695842,0.8453535531652266,0.5740691450034011,0.22905132291745328,0.5739450927676997,0.20874653187924072,0.5007300792657489,0.5120984564038381,9588.0,0.516078431372549,0.11235955056179775,0.5094568800971716,0.10101694915254238,0.7261505907247399,0.8964909187092224,11342.0,0.8989830508474577,0.4905431199028284,0.8876404494382022,0.483921568627451,0.7261505907247399,0.8964909187092224,11342.0,0.8989830508474577,0.11235955056179775,0.8876404494382022,0.10101694915254238,0.5007300792657489,0.5120984564038381,9588.0,0.516078431372549,0.4905431199028284,0.5094568800971716,0.483921568627451,8
0.36226313574387314,0.10961618690029207,1754.0,0.11346405228758172,0.10706229394412632,0.10706229394412636,0.1134640522875817,0.535730114620677,0.8903838130997079,0.8453535531652266,0.8865359477124183,0.0,0.8929377060558736,0.0,0.41802252816020025,0.8903838130997079,9588.0,0.8865359477124183,0.0,0.8929377060558736,0.0,0.7802856639040734,1.0,11342.0,1.0,0.10706229394412632,1.0,0.1134640522875817,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.41802252816020025,0.8903838130997079,9588.0,0.8865359477124183,0.10706229394412632,0.8929377060558736,0.1134640522875817,9
