Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5095651505838967,0.5094499078057775,26032.0,0.515448473878035,0.5001498351813005,0.4998501648186994,0.48455152612196495,0
0.5087584511370621,0.5064151813153043,26032.0,0.5123275700642906,0.5030466486864449,0.4969533513135551,0.48767242993570936,1
0.5079901659496004,0.501959127228027,26032.0,0.5080831408775982,0.5078413744880631,0.49215862551193684,0.49191685912240185,2
0.5096419791026429,0.5194376152427781,26032.0,0.5236252418700456,0.4872640095894516,0.5127359904105484,0.47637475812995445,3
0.5079517516902274,0.5021511985248924,26032.0,0.508207977030148,0.507541704125462,0.492458295874538,0.4917920229698521,4
0.5169022741241549,0.5409111862323295,26032.0,0.5469696023968541,0.46878433722904805,0.531215662770952,0.4530303976031459,5
0.5071450522433928,0.5004225568531039,26032.0,0.5061481805130766,0.5087403855758665,0.49125961442413346,0.4938518194869234,6
0.5095267363245236,0.516479717271051,26032.0,0.52112851881905,0.4909599440615323,0.5090400559384677,0.47887148118095,7
0.5447526121696373,0.6591118623232944,26032.0,0.6656263653954185,0.35131355508940165,0.6486864449105983,0.33437363460458147,8
0.5994161032575291,0.9424938537185003,26032.0,0.940265901004931,0.05394066526820498,0.946059334731795,0.05973409899506897,9
0.5084127228027043,0.5067609096496619,26032.0,0.5123275700642906,0.5021476375986414,0.4978523624013585,0.48767242993570936,10
0.5984941610325752,0.9271281499692686,26032.0,0.9270332688346545,0.07272000799120967,0.9272799920087903,0.07296673116534548,11
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,12
0.5919253226797787,0.9048862937922557,26032.0,0.903626490231571,0.0930975926480871,0.9069024073519129,0.09637350976842894,13
0.5807083589428396,0.8739244007375537,26032.0,0.8693589663566569,0.11876935371091799,0.881230646289082,0.13064103364334312,14
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,15
0.5761754763368162,0.83720036877689,26032.0,0.8358404593970414,0.16062331435421037,0.8393766856457896,0.16415954060295862,16
0.49070374923171484,0.4246696373693915,26032.0,0.43124648898320955,0.5858555588852262,0.4141444411147738,0.5687535110167905,17
0.5614628149969269,0.756799323909035,26032.0,0.7585668809687286,0.2460293676955349,0.753970632304465,0.24143311903127146,18
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,19
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,20
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,21
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,22
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,23
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,24
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,25
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,26
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,27
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,28
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,29
