Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6980888676540851,0.5430482560917343,20930.0,0.6990927021696253,0.6965475469412478,0.3034524530587523,0.30090729783037473,0
0.6982799808886765,0.5436215957955088,20930.0,0.6997238658777121,0.6960629921259842,0.30393700787401573,0.300276134122288,1
0.6979933110367893,0.5422838031533683,20930.0,0.6983826429980277,0.6973955178679588,0.30260448213204116,0.3016173570019724,2
0.6936932632584807,0.556808408982322,20930.0,0.7068244575936884,0.6735311932162326,0.32646880678376744,0.29317554240631166,3
0.6979455327281414,0.5422360248447204,20930.0,0.6983037475345167,0.6973955178679588,0.30260448213204116,0.30169625246548326,4
0.6925943621595796,0.5661251791686575,20930.0,0.7136094674556213,0.6603270745003028,0.33967292549969713,0.2863905325443787,5
0.6981844242713808,0.5422838031533683,20930.0,0.6985404339250493,0.6976377952755906,0.30236220472440944,0.30145956607495067,6
0.6921643573817486,0.557955088389871,20930.0,0.7065088757396449,0.6701393095093883,0.32986069049061173,0.293491124260355,7
0.6228858098423316,0.7204013377926421,20930.0,0.7834319526627219,0.3763779527559055,0.6236220472440945,0.2165680473372781,8
0.6143334925943622,0.9497849976110846,20930.0,0.9657593688362919,0.07474258025439127,0.9252574197456087,0.03424063116370809,9
0.6955088389870998,0.5530817009077879,20930.0,0.7052465483234714,0.680557238037553,0.319442761962447,0.2947534516765286,10
0.6152890587673197,0.9363115145723842,20930.0,0.9554240631163708,0.09303452453058753,0.9069654754694125,0.044575936883629194,11
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,12
0.6220258002866699,0.9202102245580507,20930.0,0.9476923076923077,0.12198667474258025,0.8780133252574197,0.052307692307692305,13
0.6249402771141902,0.909460105112279,20930.0,0.9412228796844182,0.13930950938824954,0.8606904906117504,0.058777120315581854,14
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,15
0.6344481605351171,0.8736741519350215,20930.0,0.919526627218935,0.19672925499697153,0.8032707450030284,0.08047337278106509,16
0.604156712852365,0.46660296225513614,20930.0,0.558422090729783,0.6743791641429436,0.3256208358570563,0.44157790927021695,17
0.662111801242236,0.752651696129957,20930.0,0.8424457593688363,0.38522107813446393,0.6147789218655361,0.15755424063116372,18
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,19
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,20
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,21
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,22
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,23
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,24
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,25
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,26
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,27
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,28
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,29
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,30
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,31
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,32
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,33
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,34
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,35
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,36
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,37
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,38
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,39
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,0
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,1
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,2
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,3
