Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9009,0.4405,10000.0,0.8489370400654129,0.9506656225528582,0.04933437744714174,0.15106295993458707,0
0.9005,0.4407,10000.0,0.848732624693377,0.9500783085356304,0.049921691464369616,0.15126737530662307,1
0.8938,0.4338,10000.0,0.8348323793949305,0.9502740798747064,0.04972592012529366,0.1651676206050695,2
0.8932,0.431,10000.0,0.8313573180703189,0.9524275646045419,0.04757243539545811,0.1686426819296811,3
0.889,0.426,10000.0,0.821954210956664,0.9532106499608457,0.04678935003915427,0.17804578904333607,4
0.8806,0.4156,10000.0,0.802739165985282,0.9551683633516054,0.04483163664839467,0.19726083401471792,5
0.8729,0.4067,10000.0,0.785772690106296,0.956342991386061,0.04365700861393892,0.214227309893704,6
0.8772,0.4122,10000.0,0.7957890433360588,0.9551683633516054,0.04483163664839467,0.20421095666394112,7
0.859,0.3888,10000.0,0.7532706459525756,0.9602584181675803,0.039741581832419735,0.24672935404742435,8
0.873,0.4082,10000.0,0.7874080130825838,0.9549725920125294,0.04502740798747063,0.21259198691741618,9
0.8596,0.3888,10000.0,0.7538838920686836,0.9608457321848082,0.03915426781519186,0.24611610793131644,10
0.8451,0.3719,10000.0,0.7217906786590351,0.9631949882537196,0.03680501174628034,0.2782093213409648,11
0.8425,0.3687,10000.0,0.7158626328699919,0.9637823022709475,0.036217697729052464,0.2841373671300082,12
0.8371,0.3625,10000.0,0.7040065412919051,0.9645653876272514,0.03543461237274863,0.29599345870809485,13
0.8248,0.3486,10000.0,0.6772281275551921,0.9661315583398591,0.033868441660140955,0.3227718724448079,14
0.816,0.3384,10000.0,0.6578086672117743,0.9675019577133908,0.03249804228660924,0.34219133278822567,15
0.831,0.3562,10000.0,0.6913327882256746,0.9647611589663273,0.03523884103367267,0.30866721177432543,16
0.831,0.3576,10000.0,0.6927636958299264,0.9633907595927956,0.03660924040720438,0.3072363041700736,17
0.819,0.3444,10000.0,0.6670073589533932,0.9645653876272514,0.03543461237274863,0.3329926410466067,18
0.8106,0.3348,10000.0,0.6486099754701553,0.9657400156617071,0.03425998433829287,0.35139002452984464,19
0.8253,0.3533,10000.0,0.6825429272281276,0.9620203602192638,0.0379796397807361,0.31745707277187246,20
0.817,0.344,10000.0,0.6645543744889616,0.9629992169146437,0.0370007830853563,0.3354456255110384,21
0.834,0.3668,10000.0,0.705233033524121,0.9573218480814408,0.04267815191855912,0.29476696647587897,22
0.8165,0.3459,10000.0,0.6659852820932134,0.9606499608457322,0.03935003915426782,0.3340147179067866,23
0.8046,0.3294,10000.0,0.6369582992641046,0.9651527016444792,0.03484729835552075,0.3630417007358953,24
0.793,0.3142,10000.0,0.6095666394112838,0.9686765857478465,0.031323414252153486,0.39043336058871625,25
0.8074,0.3292,10000.0,0.6396156991005724,0.9680892717306187,0.031910728269381364,0.36038430089942763,26
0.7796,0.2992,10000.0,0.580539656582175,0.9702427564604542,0.02975724353954581,0.419460343417825,27
0.77,0.2874,10000.0,0.5586672117743254,0.9723962411902898,0.02760375880971026,0.44133278822567457,28
0.7757,0.2941,10000.0,0.571340964840556,0.97141738449491,0.028582615505090055,0.428659035159444,29
0.7665,0.2849,10000.0,0.5525347506132461,0.97141738449491,0.028582615505090055,0.44746524938675386,30
0.7753,0.2959,10000.0,0.5727718724448079,0.9692638997650744,0.030736100234925606,0.4272281275551921,31
0.8127,0.3431,10000.0,0.6592395748160261,0.9596711041503524,0.04032889584964761,0.3407604251839738,32
0.8056,0.3346,10000.0,0.64329517579722,0.9610415035238841,0.0389584964761159,0.35670482420278005,33
0.8226,0.3662,10000.0,0.6929681112019623,0.9467501957713391,0.05324980422866092,0.3070318887980376,34
0.8434,0.3968,10000.0,0.7455028618152085,0.9371574001566171,0.06284259984338293,0.25449713818479147,35
0.8426,0.397,10000.0,0.7448896156991006,0.9361785434612373,0.06382145653876273,0.25511038430089944,36
0.8481,0.4119,10000.0,0.7657399836467702,0.9269772905246672,0.0730227094753328,0.23426001635322977,37
0.8483,0.4067,10000.0,0.7606295993458708,0.9322631166797181,0.06773688332028191,0.23937040065412918,38
0.8553,0.4177,10000.0,0.7790269828291088,0.9283476898981989,0.07165231010180109,0.22097301717089124,39
