difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.007688442687447283,0.3810606632436342,46.0,0.13323914906210665,0.013967590705258881,0.013967590705258867,0.1332391490621066,0.9915022475559793,0.39696695676834104,0.9908421262193908,0.8500514226174,0.9853723617151853,0.7636253880648499,0.45544111829953615,0.8970734620744575,0.25084610790364326,4977.0,0.7553264604810996,0.9409090909090909,0.04512331838565022,0.11143439045679372,0.9047619047619048,0.6319067711472774,5023.0,0.8885656095432063,0.9548766816143498,0.05909090909090909,0.24467353951890033,0.9047619047619048,0.6319067711472774,4977.0,0.8885656095432063,0.9409090909090909,0.05909090909090909,0.11143439045679372,0.8970734620744575,0.25084610790364326,5023.0,0.7553264604810996,0.9548766816143498,0.04512331838565022,0.24467353951890033,0
0.004484694896144004,0.3806624948183903,46.0,0.12903525111306413,0.017774882068604114,0.017774882068604045,0.12903525111306413,0.9950321997555956,0.39759706304892567,0.9908421262193908,0.8545443889551979,0.9813960753239134,0.7148612668161435,0.466629856904806,0.8982679673501891,0.25124427632888713,4977.0,0.7580756013745704,0.9376623376623376,0.04456278026905829,0.11288914751236544,0.9027526622463331,0.6319067711472774,5023.0,0.8871108524876345,0.9554372197309418,0.06233766233766234,0.24192439862542955,0.9027526622463331,0.6319067711472774,4977.0,0.8871108524876345,0.9376623376623376,0.06233766233766234,0.11288914751236544,0.8982679673501891,0.25124427632888713,5023.0,0.7580756013745704,0.9554372197309418,0.04456278026905829,0.24192439862542955,1
0.011423201714948261,0.3879991700624385,46.0,0.16011886015035492,0.018055151126900038,0.018055151126900003,0.1601188601503549,0.9873010330723034,0.38284695768592,0.9908421262193908,0.8185530753917672,0.9811082758883345,0.7103652840059791,0.4233343031713704,0.8881146725064702,0.24069281305992435,4977.0,0.7223367697594502,0.9376623376623376,0.044282511210762335,0.11754437009019494,0.8995378742214185,0.6286919831223629,5023.0,0.8824556299098051,0.9557174887892377,0.06233766233766234,0.27766323024054984,0.8995378742214185,0.6286919831223629,4977.0,0.8824556299098051,0.9376623376623376,0.06233766233766234,0.11754437009019494,0.8881146725064702,0.24069281305992435,5023.0,0.7223367697594502,0.9557174887892377,0.044282511210762335,0.27766323024054984,2
0.01341772391903806,0.39357352801585277,46.0,0.17278094558208779,0.020208491060509037,0.020208491060508996,0.1727809455820878,0.9850904193022879,0.3739803614781402,0.9908421262193908,0.8042689156342664,0.9789169894433052,0.6724097238612226,0.40427422791010015,0.8865219988054948,0.23511845510651005,4977.0,0.7099656357388316,0.9383116883116883,0.04147982062780269,0.1172534186790806,0.8999397227245328,0.6286919831223629,5023.0,0.8827465813209194,0.9585201793721974,0.06168831168831169,0.2900343642611684,0.8999397227245328,0.6286919831223629,4977.0,0.8827465813209194,0.9383116883116883,0.06168831168831169,0.1172534186790806,0.8865219988054948,0.23511845510651005,5023.0,0.7099656357388316,0.9585201793721974,0.04147982062780269,0.2900343642611684,3
0.023779303170055166,0.4079278317529199,46.0,0.2122219589328581,0.024118426416632643,0.024118426416632685,0.21222195893285822,0.9736062462360917,0.35342139533940053,0.9908421262193908,0.7602212778263533,0.9748892484813115,0.6209961563100578,0.3512963230098557,0.8771650408122635,0.22297431813657176,4977.0,0.672852233676976,0.9363636363636364,0.039517937219730945,0.11492580739016585,0.9009443439823187,0.6309021498894917,5023.0,0.8850741926098341,0.960482062780269,0.06363636363636363,0.32714776632302406,0.9009443439823187,0.6309021498894917,4977.0,0.8850741926098341,0.9363636363636364,0.06363636363636363,0.11492580739016585,0.8771650408122635,0.22297431813657176,5023.0,0.672852233676976,0.960482062780269,0.039517937219730945,0.32714776632302406,4
0.018501911500447332,0.40583210740739273,46.0,0.22204551839842745,0.02599149729194572,0.025991497291945713,0.22204551839842748,0.9792088476997682,0.3448503410422985,0.9908421262193908,0.7444171310330224,0.9730099934989341,0.5873514862928206,0.37144702476709734,0.8713915986462274,0.21361736014334062,4977.0,0.6467353951890035,0.937012987012987,0.03699551569506727,0.1312190864125691,0.8898935101466747,0.6194494675507334,5023.0,0.8687809135874309,0.9630044843049327,0.06298701298701298,0.3532646048109966,0.8898935101466747,0.6194494675507334,4977.0,0.8687809135874309,0.937012987012987,0.06298701298701298,0.1312190864125691,0.8713915986462274,0.21361736014334062,5023.0,0.6467353951890035,0.9630044843049327,0.03699551569506727,0.3532646048109966,5
0.01823106576935163,0.4087502891561185,46.0,0.24191719982762871,0.028602731349368082,0.028602731349368117,0.2419171998276288,0.9793312040241314,0.3321240350853572,0.9908421262193908,0.7179547436202307,0.9703588308293508,0.5505285073670724,0.370322851969231,0.8638263985665937,0.2032649810869998,4977.0,0.6158075601374571,0.9363636363636364,0.03503363228699551,0.14227524003491418,0.8820574643359453,0.6120152702431183,5023.0,0.8577247599650858,0.9649663677130045,0.06363636363636363,0.384192439862543,0.8820574643359453,0.6120152702431183,4977.0,0.8577247599650858,0.9363636363636364,0.06363636363636363,0.14227524003491418,0.8638263985665937,0.2032649810869998,5023.0,0.6158075601374571,0.9649663677130045,0.03503363228699551,0.384192439862543,6
0.01687059698183213,0.40740086060221037,46.0,0.22878319320673446,0.029709976122532233,0.02970997612253217,0.22878319320673446,0.9809516875729177,0.3395328719162212,0.9908421262193908,0.7351539794370002,0.9691845363938386,0.5469964036762421,0.3731081994052756,0.8688035038821421,0.2094365916782799,4977.0,0.6350515463917525,0.9344155844155844,0.03587443946188341,0.13616526040151294,0.8856741008639742,0.6168374522804903,5023.0,0.863834739598487,0.9641255605381166,0.06558441558441558,0.3649484536082474,0.8856741008639742,0.6168374522804903,4977.0,0.863834739598487,0.9344155844155844,0.06558441558441558,0.13616526040151294,0.8688035038821421,0.2094365916782799,5023.0,0.6350515463917525,0.9641255605381166,0.03587443946188341,0.3649484536082474,7
0.021903263473055157,0.4179858045796249,46.0,0.28956664237072405,0.031419253392347524,0.031419253392347565,0.2895666423707241,0.9748238932320102,0.30190760087490165,0.9908421262193908,0.6550292721566106,0.9676000300277757,0.49067736606089213,0.35676417610778083,0.8480987457694604,0.1807684650607207,4977.0,0.5498281786941581,0.9383116883116883,0.030269058295964126,0.16060517893511783,0.8700020092425156,0.5987542696403456,5023.0,0.8393948210648822,0.9697309417040358,0.06168831168831169,0.45017182130584193,0.8700020092425156,0.5987542696403456,4977.0,0.8393948210648822,0.9383116883116883,0.06168831168831169,0.16060517893511783,0.8480987457694604,0.1807684650607207,5023.0,0.5498281786941581,0.9697309417040358,0.030269058295964126,0.45017182130584193,8
0.01443190537911776,0.4021639497891776,46.0,0.22761478833034887,0.026640847941296286,0.026640847941296363,0.22761478833034884,0.9836047493558847,0.34093843328918777,0.9908421262193908,0.7338169351849578,0.9723356968991429,0.5813581037796286,0.38896768077369454,0.8658172406928131,0.20804300218992633,4977.0,0.6274914089347079,0.9363636363636364,0.03699551569506727,0.14489380273494326,0.8802491460719308,0.6102069519791039,5023.0,0.8551061972650568,0.9630044843049327,0.06363636363636363,0.3725085910652921,0.8802491460719308,0.6102069519791039,4977.0,0.8551061972650568,0.9363636363636364,0.06363636363636363,0.14489380273494326,0.8658172406928131,0.20804300218992633,5023.0,0.6274914089347079,0.9630044843049327,0.03699551569506727,0.3725085910652921,9
