difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0010712673657857774,0.37141042814927033,35.0,0.0408111870954907,0.018233919998578818,0.018233919998578853,0.04081118709549064,0.9988520827906563,0.44366603937472493,0.9930237193541958,0.9562131290796752,0.9808194956051733,0.7302087953608333,0.6247921486408329,0.9321557607386591,0.29619294399043256,4982.0,0.8912304554724677,0.9324146981627297,0.049351381838691484,0.06795835743204165,0.9332270281044449,0.6676033721397029,5017.0,0.9320416425679584,0.9506486181613085,0.06758530183727034,0.10876954452753229,0.9321557607386591,0.6676033721397029,4982.0,0.9320416425679584,0.9324146981627297,0.06758530183727034,0.06795835743204165,0.9332270281044449,0.29619294399043256,5017.0,0.8912304554724677,0.9506486181613085,0.049351381838691484,0.10876954452753229,0
0.0015399268340713368,0.3693303866812693,35.0,0.058607337776538815,0.014860927917005218,0.014860927917005301,0.058607337776538815,0.9983327982463237,0.4362732884662735,0.9930237193541958,0.9360075231982092,0.9843768602449746,0.7665149057163291,0.5894695530033875,0.9221196306704135,0.28582818417380906,4982.0,0.8572399728076139,0.9363517060367454,0.048787366046249295,0.0841526894158473,0.9236595575044848,0.6551585708550783,5017.0,0.9158473105841527,0.9512126339537507,0.0636482939632546,0.14276002719238612,0.9221196306704135,0.6551585708550783,4982.0,0.9158473105841527,0.9363517060367454,0.0636482939632546,0.0841526894158473,0.9236595575044848,0.28582818417380906,5017.0,0.8572399728076139,0.9512126339537507,0.048787366046249295,0.14276002719238612,1
0.00436964741396717,0.3657173798567007,35.0,0.05671476185626956,0.016167712538470713,0.01616771253847077,0.0567147618562696,0.9952548655679928,0.43869254884593867,0.9930237193541958,0.9376209775766603,0.9829677039033223,0.7584353538369661,0.6155418677853798,0.9164993978321959,0.28582818417380906,4982.0,0.8524813052345344,0.9330708661417323,0.050761421319796954,0.09080393290919607,0.9208690452461631,0.6515455640305098,5017.0,0.9091960670908039,0.949238578680203,0.06692913385826772,0.14751869476546567,0.9164993978321959,0.6515455640305098,4982.0,0.9091960670908039,0.9330708661417323,0.06692913385826772,0.09080393290919607,0.9208690452461631,0.28582818417380906,5017.0,0.8524813052345344,0.949238578680203,0.050761421319796954,0.14751869476546567,2
0.020532477813090977,0.3503490380798421,35.0,0.06462713285855437,0.016357568248131504,0.01635756824813142,0.06462713285855437,0.977335216460225,0.43495017555397436,0.9930237193541958,0.9252072873410706,0.9827830403657245,0.7531788711866111,0.6777406358137849,0.8853873946206343,0.2696830775363763,4982.0,0.7994561522773623,0.9337270341207349,0.04991539763113367,0.1359167148640833,0.9059198724337253,0.6200321156162184,5017.0,0.8640832851359167,0.9500846023688664,0.0662729658792651,0.20054384772263767,0.8853873946206343,0.6200321156162184,4982.0,0.8640832851359167,0.9337270341207349,0.0662729658792651,0.1359167148640833,0.9059198724337253,0.2696830775363763,5017.0,0.7994561522773623,0.9500846023688664,0.04991539763113367,0.20054384772263767,3
0.014229780128534486,0.363077659602474,35.0,0.1117111268995058,0.027230415994955015,0.027230415994954953,0.11171112689950571,0.9839895028246564,0.4106051156273947,0.9930237193541958,0.8690962125318566,0.9713304468176631,0.6483122544380394,0.5675603482390186,0.874548374146929,0.25294000398644606,4982.0,0.7416723317471108,0.9225721784776902,0.050197405527354765,0.14661654135338345,0.8887781542754635,0.6160176635889201,5017.0,0.8533834586466166,0.9498025944726453,0.07742782152230972,0.25832766825288916,0.874548374146929,0.6160176635889201,4982.0,0.8533834586466166,0.9225721784776902,0.07742782152230972,0.14661654135338345,0.8887781542754635,0.25294000398644606,5017.0,0.7416723317471108,0.9498025944726453,0.050197405527354765,0.25832766825288916,4
0.0330048049398004,0.3523203364682119,35.0,0.12224129586110333,0.03885713524388135,0.038857135243881326,0.12224129586110338,0.962212435786632,0.40113957138020057,0.9930237193541958,0.8488700746915641,0.9591377812648864,0.5580725812561557,0.609941548347759,0.8404255319148937,0.23599760813235002,4982.0,0.6866077498300476,0.9120734908136483,0.049069373942470386,0.19115095430884904,0.8734303368546941,0.588317944600562,5017.0,0.8088490456911509,0.9509306260575296,0.08792650918635171,0.3133922501699524,0.8404255319148937,0.588317944600562,4982.0,0.8088490456911509,0.9120734908136483,0.08792650918635171,0.19115095430884904,0.8734303368546941,0.23599760813235002,5017.0,0.6866077498300476,0.9509306260575296,0.049069373942470386,0.3133922501699524,5
0.06631307428688671,0.3275208330216005,35.0,0.12239561933647591,0.06311314512081934,0.06311314512081928,0.12239561933647591,0.9216640702384482,0.40208545616943436,0.9930237193541958,0.8337611737370253,0.9330743981464039,0.47440200456760334,0.6830212041479646,0.7802087515054195,0.22025114610324895,4982.0,0.6138681169272604,0.8799212598425197,0.05696559503666103,0.26373626373626374,0.8465218257923062,0.5477719791248494,5017.0,0.7362637362637363,0.943034404963339,0.12007874015748031,0.38613188307273966,0.7802087515054195,0.5477719791248494,4982.0,0.7362637362637363,0.8799212598425197,0.12007874015748031,0.26373626373626374,0.8465218257923062,0.22025114610324895,5017.0,0.6138681169272604,0.943034404963339,0.05696559503666103,0.38613188307273966,6
0.00747118568444971,0.2910280077843722,35.0,0.09900057365082937,0.05767616611375359,0.05767616611375356,0.09900057365082948,0.9904853151636175,0.5388353897004636,0.9930237193541958,0.8762313869542415,0.9287636067435143,0.7674643461445492,0.669023082180977,0.7777556308550927,0.34004385090691647,4982.0,0.7008837525492863,0.7519685039370079,0.19035532994923857,0.20011567379988432,0.7852268165395424,0.6310718586912887,5017.0,0.7998843262001156,0.8096446700507615,0.24803149606299213,0.2991162474507138,0.7852268165395424,0.6310718586912887,4982.0,0.7998843262001156,0.7519685039370079,0.24803149606299213,0.20011567379988432,0.7777556308550927,0.34004385090691647,5017.0,0.7008837525492863,0.8096446700507615,0.19035532994923857,0.2991162474507138,7
0.005660961482464977,0.27417571105291383,35.0,0.11304184741517032,0.061177949203050086,0.061177949203050114,0.11304184741517026,0.9924952341389993,0.554486825679838,0.9930237193541958,0.8524910534484306,0.92238389700393,0.7758769360926722,0.673951847945656,0.7486545744468807,0.3412397847319115,4982.0,0.6532970768184908,0.7270341207349081,0.21178793006204175,0.23366107576633893,0.7543155359293456,0.6154154957848254,5017.0,0.7663389242336611,0.7882120699379582,0.27296587926509186,0.3467029231815092,0.7543155359293456,0.6154154957848254,4982.0,0.7663389242336611,0.7270341207349081,0.27296587926509186,0.23366107576633893,0.7486545744468807,0.3412397847319115,5017.0,0.6532970768184908,0.7882120699379582,0.21178793006204175,0.3467029231815092,8
0.01267901099329316,0.26250531412787054,35.0,0.07768112956133988,0.10460272415186678,0.10460272415186683,0.07768112956133993,0.9828218746547794,0.582172052720431,0.9930237193541958,0.897079944052447,0.8629770004275878,0.6934335546010673,0.75943380719004,0.7254114813327981,0.36575642814430936,4982.0,0.6770904146838885,0.6587926509186351,0.23660462492949802,0.24522845575477153,0.7380904923260913,0.6282617422721799,5017.0,0.7547715442452284,0.7633953750705019,0.34120734908136485,0.32290958531611147,0.7254114813327981,0.6282617422721799,4982.0,0.7547715442452284,0.6587926509186351,0.34120734908136485,0.24522845575477153,0.7380904923260913,0.36575642814430936,5017.0,0.6770904146838885,0.7633953750705019,0.23660462492949802,0.32290958531611147,9
