difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.025730741092489406,0.3974954844416179,35.0,0.010819353461308467,0.12261237015423831,0.12261237015423834,0.010819353461308454,0.9725513229723539,0.4486852718574219,0.9930237193541958,0.988679780856519,0.8687644236139664,0.3489154978569365,0.8035151982520403,0.911682055399438,0.32350009966115206,4982.0,0.9449354180829368,0.8116797900262467,0.06570783981951495,0.04424522845575477,0.9374127964919274,0.72099558410277,5017.0,0.9557547715442453,0.934292160180485,0.1883202099737533,0.055064581917063225,0.911682055399438,0.72099558410277,4982.0,0.9557547715442453,0.8116797900262467,0.1883202099737533,0.04424522845575477,0.9374127964919274,0.32350009966115206,5017.0,0.9449354180829368,0.934292160180485,0.06570783981951495,0.055064581917063225,0
0.027010692749429133,0.39999937586753415,35.0,0.008952530885337096,0.15134164701493535,0.1513416470149353,0.008952530885337068,0.9708512270329348,0.45729932173963644,0.9930237193541958,0.9906612815078445,0.8349761745648953,0.35393649845725095,0.822038203617151,0.8996386993175431,0.33705401634442894,4982.0,0.9496940856560163,0.765748031496063,0.0829103214890017,0.041353383458646614,0.9266493920669723,0.7370533922119631,5017.0,0.9586466165413534,0.9170896785109983,0.234251968503937,0.05030591434398368,0.8996386993175431,0.7370533922119631,4982.0,0.9586466165413534,0.765748031496063,0.234251968503937,0.041353383458646614,0.9266493920669723,0.33705401634442894,5017.0,0.9496940856560163,0.9170896785109983,0.0829103214890017,0.05030591434398368,1
0.021922612855352464,0.3976597993158068,35.0,0.01957057576221055,0.11259109743261786,0.11259109743261787,0.01957057576221053,0.976593796830112,0.4445917801538129,0.9930237193541958,0.9794924087922048,0.8798892805366838,0.3573451966767429,0.7001216984769616,0.9146928944199116,0.31831771975284034,4982.0,0.9347382732834806,0.8248031496062992,0.06260575296108291,0.04569115095430885,0.9366155072752641,0.7159775190686472,5017.0,0.9543088490456911,0.937394247038917,0.17519685039370078,0.06526172671651938,0.9146928944199116,0.7159775190686472,4982.0,0.9543088490456911,0.8248031496062992,0.17519685039370078,0.04569115095430885,0.9366155072752641,0.31831771975284034,5017.0,0.9347382732834806,0.937394247038917,0.06260575296108291,0.06526172671651938,2
0.02418237246673227,0.40391160619929967,35.0,0.025587421988008785,0.13722126739233742,0.13722126739233736,0.02558742198800877,0.9739761984844282,0.4439658408165485,0.9930237193541958,0.9732037234298806,0.8523257620111598,0.34029901733147583,0.6380855986119144,0.9050582095543959,0.3225034881403229,4982.0,0.929299796057104,0.791994750656168,0.07078398195149464,0.045112781954887216,0.9292405820211281,0.7264150943396226,5017.0,0.9548872180451128,0.9292160180485054,0.20800524934383202,0.07070020394289599,0.9050582095543959,0.7264150943396226,4982.0,0.9548872180451128,0.791994750656168,0.20800524934383202,0.045112781954887216,0.9292405820211281,0.3225034881403229,5017.0,0.929299796057104,0.9292160180485054,0.07078398195149464,0.07070020394289599,3
0.028389145312201047,0.40691964462537533,35.0,0.02393861818170384,0.14753565068325847,0.1475356506832585,0.023938618181703807,0.9694883586051173,0.44182993680517074,0.9930237193541958,0.9749228289390088,0.8414181820785588,0.3207119889991361,0.6547675750462127,0.9020473705339221,0.3221048435319912,4982.0,0.9306594153636981,0.7828083989501312,0.06965595036661026,0.045401966454598035,0.9304365158461232,0.7290244881573665,5017.0,0.954598033545402,0.9303440496333897,0.21719160104986876,0.06934058463630184,0.9020473705339221,0.7290244881573665,4982.0,0.954598033545402,0.7828083989501312,0.21719160104986876,0.045401966454598035,0.9304365158461232,0.3221048435319912,5017.0,0.9306594153636981,0.9303440496333897,0.06965595036661026,0.06934058463630184,4
0.02159398310697469,0.40449557013980647,35.0,0.033369650135902984,0.13431458758010584,0.13431458758010578,0.03336965013590295,0.9766866767274173,0.4416190273104694,0.9930237193541958,0.9649902153610581,0.8554099794902685,0.34602098571220063,0.5840105478820912,0.904656764351666,0.319912298186167,4982.0,0.919782460910945,0.7946194225721784,0.07106598984771574,0.04684788895315211,0.9262507474586407,0.7244078683259735,5017.0,0.9531521110468479,0.9289340101522843,0.2053805774278215,0.08021753908905506,0.904656764351666,0.7244078683259735,4982.0,0.9531521110468479,0.7946194225721784,0.2053805774278215,0.04684788895315211,0.9262507474586407,0.319912298186167,5017.0,0.919782460910945,0.9289340101522843,0.07106598984771574,0.08021753908905506,5
0.028994113710693936,0.4131140393237061,35.0,0.03228407786710408,0.1553230655812694,0.15532306558126935,0.0322840778671041,0.9688248031533323,0.43504415484196984,0.9930237193541958,0.9662111557916326,0.8335019375601024,0.30173347508597503,0.5797355881193794,0.9010437575270975,0.3181183974486745,4982.0,0.9231815091774304,0.7775590551181102,0.06711787930062042,0.044534412955465584,0.9300378712377915,0.7312324367723806,5017.0,0.9554655870445344,0.9328821206993796,0.22244094488188976,0.07681849082256968,0.9010437575270975,0.7312324367723806,4982.0,0.9554655870445344,0.7775590551181102,0.22244094488188976,0.044534412955465584,0.9300378712377915,0.3181183974486745,5017.0,0.9231815091774304,0.9328821206993796,0.06711787930062042,0.07681849082256968,6
0.02941516307421077,0.4167046413930892,35.0,0.04045693116858451,0.16151058528851414,0.16151058528851409,0.04045693116858453,0.9682768974326493,0.43044649563227144,0.9930237193541958,0.9575674649739262,0.8269215668077754,0.2926950230468522,0.5350613613360324,0.897832195905259,0.31492924058202115,4982.0,0.9129843643779741,0.7716535433070866,0.06683587140439932,0.0465587044534413,0.9272473589794697,0.7316338819751104,5017.0,0.9534412955465587,0.9331641285956007,0.2283464566929134,0.08701563562202583,0.897832195905259,0.7316338819751104,4982.0,0.9534412955465587,0.7716535433070866,0.2283464566929134,0.0465587044534413,0.9272473589794697,0.31492924058202115,5017.0,0.9129843643779741,0.9331641285956007,0.06683587140439932,0.08701563562202583,7
0.030827222769760687,0.4232990809969508,35.0,0.049294456661446495,0.1716406642063143,0.1716406642063143,0.04929445666144653,0.9667182748793007,0.42333168675777716,0.9930237193541958,0.9482983830344913,0.8165095582527614,0.27338785485993605,0.48572946277313583,0.89542352468888,0.3107434721945386,4982.0,0.9041468388851122,0.7637795275590551,0.06457980823463057,0.0465587044534413,0.9262507474586407,0.7340425531914894,5017.0,0.9534412955465587,0.9354201917653694,0.23622047244094488,0.09585316111488783,0.89542352468888,0.7340425531914894,4982.0,0.9534412955465587,0.7637795275590551,0.23622047244094488,0.0465587044534413,0.9262507474586407,0.3107434721945386,5017.0,0.9041468388851122,0.9354201917653694,0.06457980823463057,0.09585316111488783,8
0.04490160991768888,0.441031284479818,35.0,0.045647114701463654,0.23582521727931216,0.2358252172793122,0.04564711470146369,0.9513452749552819,0.4208703586509085,0.9930237193541958,0.9524841292481453,0.7453604687964552,0.23856434081849207,0.46282475419317526,0.8779606583701325,0.32051026509866454,4982.0,0.9150237933378654,0.6902887139107612,0.07388606880992668,0.03932909196067091,0.9228622682878214,0.7615415495784825,5017.0,0.9606709080393291,0.9261139311900733,0.30971128608923887,0.0849762066621346,0.8779606583701325,0.7615415495784825,4982.0,0.9606709080393291,0.6902887139107612,0.30971128608923887,0.03932909196067091,0.9228622682878214,0.32051026509866454,5017.0,0.9150237933378654,0.9261139311900733,0.07388606880992668,0.0849762066621346,9
0.04590242233011532,0.43963742864785627,35.0,0.04195888193526742,0.23629152954865418,0.23629152954865412,0.04195888193526749,0.9502822856584222,0.42285278800431625,0.9930237193541958,0.9563102036337986,0.7446236623652766,0.2402778670207829,0.48565403894351267,0.8773584905660378,0.3221048435319912,4982.0,0.9184228416043508,0.6889763779527559,0.07473209249858996,0.03961827646038173,0.9232609128961531,0.7617422721798475,5017.0,0.9603817235396183,0.9252679075014101,0.3110236220472441,0.08157715839564922,0.8773584905660378,0.7617422721798475,4982.0,0.9603817235396183,0.6889763779527559,0.3110236220472441,0.03961827646038173,0.9232609128961531,0.3221048435319912,5017.0,0.9184228416043508,0.9252679075014101,0.07473209249858996,0.08157715839564922,10
