Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9169,0.5131,10000.0,0.9394930498773508,0.8952623335943618,0.10473766640563821,0.06050695012264922,0
0.9096,0.5246,10000.0,0.9437857726901063,0.8768598277212216,0.12314017227877838,0.056214227309893706,1
0.9195,0.5063,10000.0,0.9352003270645952,0.9044635865309318,0.09553641346906813,0.06479967293540474,2
0.9109,0.5151,10000.0,0.9354047424366312,0.8874314800313234,0.11256851996867659,0.06459525756336877,3
0.9093,0.5171,10000.0,0.9358135731807032,0.8839075959279562,0.11609240407204385,0.06418642681929682,4
0.9109,0.5105,10000.0,0.9307031888798037,0.8919342208300705,0.10806577916992952,0.06929681112019624,5
0.908,0.5172,10000.0,0.9345870809484873,0.8825371965544244,0.11746280344557557,0.06541291905151267,6
0.9054,0.5134,10000.0,0.928045789043336,0.8837118245888802,0.11628817541111981,0.07195421095666395,7
0.9028,0.5154,10000.0,0.9274325429272281,0.8792090837901331,0.12079091620986687,0.07256745707277187,8
0.8938,0.5312,10000.0,0.9343826655764513,0.8549334377447142,0.14506656225528583,0.06561733442354865,9
0.8946,0.5306,10000.0,0.9345870809484873,0.8563038371182459,0.1436961628817541,0.06541291905151267,10
0.8925,0.5343,10000.0,0.9362224039247752,0.8506264682850431,0.14937353171495693,0.06377759607522486,11
0.8826,0.5502,10000.0,0.9423548650858544,0.8253719655442443,0.17462803445575567,0.057645134914145545,12
0.8824,0.5436,10000.0,0.9354047424366312,0.831636648394675,0.16836335160532498,0.06459525756336877,13
0.8761,0.5535,10000.0,0.9390842191332788,0.8157791699295223,0.18422083007047768,0.06091578086672118,14
0.8738,0.5452,10000.0,0.928250204415372,0.8216523101018011,0.1783476898981989,0.07174979558462796,15
0.8712,0.5552,10000.0,0.9358135731807032,0.8093187157400157,0.19068128425998435,0.06418642681929682,16
0.8725,0.5471,10000.0,0.92886345053148,0.8185199686765857,0.18148003132341425,0.07113654946852004,17
0.8665,0.5603,10000.0,0.9362224039247752,0.7997259201252936,0.20027407987470636,0.06377759607522486,18
0.8736,0.5466,10000.0,0.9294766966475879,0.8200861393891934,0.17991386061080658,0.0705233033524121,19
0.8731,0.5501,10000.0,0.9325429272281276,0.8161707126076743,0.18382928739232576,0.06745707277187245,20
0.8729,0.5531,10000.0,0.9354047424366312,0.8130383711824589,0.1869616288175411,0.06459525756336877,21
0.8724,0.5536,10000.0,0.9354047424366312,0.8120595144870791,0.18794048551292092,0.06459525756336877,22
0.8734,0.5516,10000.0,0.9343826655764513,0.8149960845732185,0.18500391542678152,0.06561733442354865,23
0.8698,0.5574,10000.0,0.9366312346688471,0.8057948316366484,0.1942051683633516,0.0633687653311529,24
0.8685,0.5609,10000.0,0.9388798037612428,0.8010963194988254,0.19890368050117463,0.061120196238757155,25
0.8717,0.5487,10000.0,0.9296811120196239,0.8161707126076743,0.18382928739232576,0.07031888798037612,26
0.8683,0.5565,10000.0,0.9341782502044154,0.8052075176194206,0.19479248238057947,0.06582174979558462,27
0.863,0.5652,10000.0,0.937653311529027,0.7915035238841034,0.20849647611589664,0.062346688470973015,28
0.8672,0.5518,10000.0,0.928250204415372,0.8087314017227878,0.1912685982772122,0.07174979558462796,29
0.8684,0.5472,10000.0,0.9247751430907605,0.8144087705559906,0.1855912294440094,0.07522485690923958,30
0.8727,0.5389,10000.0,0.9206868356500408,0.8267423649177761,0.17325763508222397,0.07931316434995912,31
0.8685,0.5521,10000.0,0.9298855273916599,0.8097102584181676,0.19028974158183243,0.07011447260834015,32
0.8613,0.5649,10000.0,0.9356091578086672,0.7901331245105716,0.20986687548942834,0.06439084219133279,33
0.8668,0.5584,10000.0,0.9345870809484873,0.8018794048551292,0.1981205951448708,0.06541291905151267,34
0.8605,0.5699,10000.0,0.9399018806214228,0.7844557556773688,0.21554424432263117,0.06009811937857727,35
0.8472,0.5908,10000.0,0.9476696647587899,0.7509788566953798,0.2490211433046202,0.05233033524121014,36
0.852,0.579,10000.0,0.9405151267375307,0.7672278778386844,0.23277212216131557,0.05948487326246934,37
0.8431,0.5911,10000.0,0.9437857726901063,0.7466718872357087,0.2533281127642913,0.056214227309893706,38
0.8409,0.5925,10000.0,0.9429681112019623,0.7431480031323414,0.2568519968676586,0.05703188879803761,39
