Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9252,0.4796,10000.0,0.9137367130008177,0.9361785434612373,0.06382145653876273,0.08626328699918234,0
0.9161,0.4677,10000.0,0.8922730989370401,0.9389193422083008,0.06108065779169929,0.10772690106295993,1
0.9056,0.4524,10000.0,0.8659035159443991,0.9436178543461238,0.056382145653876274,0.13409648405560098,2
0.8854,0.426,10000.0,0.8182747342600164,0.9496867658574785,0.050313234142521535,0.18172526573998365,3
0.8604,0.4022,10000.0,0.7683973834832379,0.9485121378230227,0.05148786217697729,0.23160261651676206,4
0.8453,0.3963,10000.0,0.7469337694194603,0.9395066562255285,0.060493343774471416,0.2530662305805397,5
0.8422,0.4068,10000.0,0.7544971381847915,0.9261942051683634,0.07380579483163664,0.2455028618152085,6
0.833,0.4128,10000.0,0.7512264922322158,0.9113155833985904,0.08868441660140955,0.24877350776778415,7
0.8043,0.4151,10000.0,0.7242436631234669,0.8809710258418167,0.11902897415818324,0.2757563368765331,8
0.7719,0.3931,10000.0,0.6686426819296811,0.8707909162098669,0.12920908379013313,0.3313573180703189,9
0.7327,0.4075,10000.0,0.64329517579722,0.8183241973375098,0.1816758026624902,0.35670482420278005,10
0.7076,0.492,10000.0,0.7040065412919051,0.7110415035238841,0.2889584964761159,0.29599345870809485,11
0.7042,0.4202,10000.0,0.6271463614063778,0.7779953014878622,0.22200469851213783,0.37285363859362225,12
0.6371,0.3709,10000.0,0.5081766148814391,0.7605716523101018,0.2394283476898982,0.49182338511856094,13
0.5315,0.1497,10000.0,0.17416189697465248,0.8737274862960063,0.12627251370399373,0.8258381030253475,14
0.51,0.0024,10000.0,0.001635322976287817,0.9968676585747847,0.0031323414252153485,0.9983646770237122,15
0.5097,0.0053,10000.0,0.004292722812755519,0.9937353171495693,0.006264682850430697,0.9957072771872445,16
0.5083,0.0157,10000.0,0.01349141455437449,0.9821848081440877,0.017815191855912293,0.9865085854456255,17
0.5107,0.0017,10000.0,0.001635322976287817,0.9982380579483163,0.0017619420516836336,0.9983646770237122,18
0.3429,0.3241,10000.0,0.15964840556009813,0.5184025058731402,0.4815974941268598,0.8403515944399019,19
0.5107,0.0015,10000.0,0.0014309076042518397,0.9984338292873923,0.0015661707126076742,0.9985690923957482,20
0.5104,0.0024,10000.0,0.002044153720359771,0.9972592012529365,0.00274079874706343,0.9979558462796402,21
0.5108,0.0008,10000.0,0.0008176614881439084,0.9992169146436961,0.0007830853563038371,0.9991823385118561,22
0.5109,0.0007,10000.0,0.0008176614881439084,0.9994126859827721,0.0005873140172278779,0.9991823385118561,23
0.5106,0.0018,10000.0,0.001635322976287817,0.9980422866092404,0.001957713390759593,0.9983646770237122,24
0.5105,0.0021,10000.0,0.001839738348323794,0.9976507439310884,0.0023492560689115116,0.9981602616516762,25
0.5105,0.0025,10000.0,0.0022485690923957483,0.9972592012529365,0.00274079874706343,0.9977514309076042,26
0.5109,0.0009,10000.0,0.0010220768601798855,0.9992169146436961,0.0007830853563038371,0.9989779231398201,27
0.5102,0.0038,10000.0,0.003270645952575634,0.9956930305403289,0.004306969459671104,0.9967293540474244,28
0.9252,0.4796,10000.0,0.9137367130008177,0.9361785434612373,0.06382145653876273,0.08626328699918234,0
0.9161,0.4677,10000.0,0.8922730989370401,0.9389193422083008,0.06108065779169929,0.10772690106295993,1
0.9056,0.4524,10000.0,0.8659035159443991,0.9436178543461238,0.056382145653876274,0.13409648405560098,2
0.8854,0.426,10000.0,0.8182747342600164,0.9496867658574785,0.050313234142521535,0.18172526573998365,3
0.8604,0.4022,10000.0,0.7683973834832379,0.9485121378230227,0.05148786217697729,0.23160261651676206,4
0.8453,0.3963,10000.0,0.7469337694194603,0.9395066562255285,0.060493343774471416,0.2530662305805397,5
0.8422,0.4068,10000.0,0.7544971381847915,0.9261942051683634,0.07380579483163664,0.2455028618152085,6
0.833,0.4128,10000.0,0.7512264922322158,0.9113155833985904,0.08868441660140955,0.24877350776778415,7
0.8043,0.4151,10000.0,0.7242436631234669,0.8809710258418167,0.11902897415818324,0.2757563368765331,8
0.7719,0.3931,10000.0,0.6686426819296811,0.8707909162098669,0.12920908379013313,0.3313573180703189,9
0.7327,0.4075,10000.0,0.64329517579722,0.8183241973375098,0.1816758026624902,0.35670482420278005,10
0.7076,0.492,10000.0,0.7040065412919051,0.7110415035238841,0.2889584964761159,0.29599345870809485,11
0.7042,0.4202,10000.0,0.6271463614063778,0.7779953014878622,0.22200469851213783,0.37285363859362225,12
0.6371,0.3709,10000.0,0.5081766148814391,0.7605716523101018,0.2394283476898982,0.49182338511856094,13
0.5315,0.1497,10000.0,0.17416189697465248,0.8737274862960063,0.12627251370399373,0.8258381030253475,14
0.51,0.0024,10000.0,0.001635322976287817,0.9968676585747847,0.0031323414252153485,0.9983646770237122,15
0.5097,0.0053,10000.0,0.004292722812755519,0.9937353171495693,0.006264682850430697,0.9957072771872445,16
0.5083,0.0157,10000.0,0.01349141455437449,0.9821848081440877,0.017815191855912293,0.9865085854456255,17
0.5107,0.0017,10000.0,0.001635322976287817,0.9982380579483163,0.0017619420516836336,0.9983646770237122,18
0.3429,0.3241,10000.0,0.15964840556009813,0.5184025058731402,0.4815974941268598,0.8403515944399019,19
0.5107,0.0015,10000.0,0.0014309076042518397,0.9984338292873923,0.0015661707126076742,0.9985690923957482,20
0.5104,0.0024,10000.0,0.002044153720359771,0.9972592012529365,0.00274079874706343,0.9979558462796402,21
0.5108,0.0008,10000.0,0.0008176614881439084,0.9992169146436961,0.0007830853563038371,0.9991823385118561,22
0.5109,0.0007,10000.0,0.0008176614881439084,0.9994126859827721,0.0005873140172278779,0.9991823385118561,23
0.5106,0.0018,10000.0,0.001635322976287817,0.9980422866092404,0.001957713390759593,0.9983646770237122,24
0.5105,0.0021,10000.0,0.001839738348323794,0.9976507439310884,0.0023492560689115116,0.9981602616516762,25
0.5105,0.0025,10000.0,0.0022485690923957483,0.9972592012529365,0.00274079874706343,0.9977514309076042,26
0.5109,0.0009,10000.0,0.0010220768601798855,0.9992169146436961,0.0007830853563038371,0.9989779231398201,27
0.5102,0.0038,10000.0,0.003270645952575634,0.9956930305403289,0.004306969459671104,0.9967293540474244,28
0.9252,0.4796,10000.0,0.9137367130008177,0.9361785434612373,0.06382145653876273,0.08626328699918234,0
0.9161,0.4677,10000.0,0.8922730989370401,0.9389193422083008,0.06108065779169929,0.10772690106295993,1
0.9056,0.4524,10000.0,0.8659035159443991,0.9436178543461238,0.056382145653876274,0.13409648405560098,2
0.8854,0.426,10000.0,0.8182747342600164,0.9496867658574785,0.050313234142521535,0.18172526573998365,3
0.8604,0.4022,10000.0,0.7683973834832379,0.9485121378230227,0.05148786217697729,0.23160261651676206,4
0.8453,0.3963,10000.0,0.7469337694194603,0.9395066562255285,0.060493343774471416,0.2530662305805397,5
0.8422,0.4068,10000.0,0.7544971381847915,0.9261942051683634,0.07380579483163664,0.2455028618152085,6
0.833,0.4128,10000.0,0.7512264922322158,0.9113155833985904,0.08868441660140955,0.24877350776778415,7
0.8043,0.4151,10000.0,0.7242436631234669,0.8809710258418167,0.11902897415818324,0.2757563368765331,8
0.7719,0.3931,10000.0,0.6686426819296811,0.8707909162098669,0.12920908379013313,0.3313573180703189,9
0.7327,0.4075,10000.0,0.64329517579722,0.8183241973375098,0.1816758026624902,0.35670482420278005,10
0.7076,0.492,10000.0,0.7040065412919051,0.7110415035238841,0.2889584964761159,0.29599345870809485,11
0.7042,0.4202,10000.0,0.6271463614063778,0.7779953014878622,0.22200469851213783,0.37285363859362225,12
0.6371,0.3709,10000.0,0.5081766148814391,0.7605716523101018,0.2394283476898982,0.49182338511856094,13
0.5315,0.1497,10000.0,0.17416189697465248,0.8737274862960063,0.12627251370399373,0.8258381030253475,14
0.51,0.0024,10000.0,0.001635322976287817,0.9968676585747847,0.0031323414252153485,0.9983646770237122,15
0.5097,0.0053,10000.0,0.004292722812755519,0.9937353171495693,0.006264682850430697,0.9957072771872445,16
0.5083,0.0157,10000.0,0.01349141455437449,0.9821848081440877,0.017815191855912293,0.9865085854456255,17
0.5107,0.0017,10000.0,0.001635322976287817,0.9982380579483163,0.0017619420516836336,0.9983646770237122,18
0.3429,0.3241,10000.0,0.15964840556009813,0.5184025058731402,0.4815974941268598,0.8403515944399019,19
0.5107,0.0015,10000.0,0.0014309076042518397,0.9984338292873923,0.0015661707126076742,0.9985690923957482,20
0.5104,0.0024,10000.0,0.002044153720359771,0.9972592012529365,0.00274079874706343,0.9979558462796402,21
0.5108,0.0008,10000.0,0.0008176614881439084,0.9992169146436961,0.0007830853563038371,0.9991823385118561,22
0.5109,0.0007,10000.0,0.0008176614881439084,0.9994126859827721,0.0005873140172278779,0.9991823385118561,23
0.5106,0.0018,10000.0,0.001635322976287817,0.9980422866092404,0.001957713390759593,0.9983646770237122,24
