Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9315931593159316,0.48834883488348835,9999.0,0.9259484682491378,0.9370808678500986,0.06291913214990139,0.07405153175086224,0
0.9242924292429243,0.47764776477647763,9999.0,0.9076891864475553,0.9404339250493097,0.059566074950690336,0.09231081355244472,1
0.9158915891589159,0.46604660466046605,9999.0,0.887401095556908,0.9435897435897436,0.05641025641025641,0.11259890444309191,2
0.8955895589558955,0.44094409440944093,9999.0,0.841347129235139,0.9483234714003945,0.051676528599605524,0.15865287076486104,3
0.8736873687368737,0.42304230423042305,9999.0,0.8009738283627511,0.9443786982248521,0.05562130177514793,0.19902617163724892,4
0.8557855785578558,0.41134113411341133,9999.0,0.7709474538445932,0.9382642998027614,0.06173570019723866,0.22905254615540677,5
0.8543854385438544,0.4213421342134213,9999.0,0.7796713329275715,0.9270216962524654,0.07297830374753451,0.22032866707242849,6
0.8462846284628462,0.42464246424642466,9999.0,0.7748021911138162,0.9157790927021696,0.08422090729783037,0.22519780888618382,7
0.8156815681568157,0.42704270427042706,9999.0,0.7461959829580036,0.8832347140039448,0.11676528599605522,0.25380401704199634,8
0.7777777777777778,0.39613961396139613,9999.0,0.6764049502941774,0.8763313609467456,0.12366863905325444,0.3235950497058227,9
0.7524752475247525,0.417041704170417,9999.0,0.671941570298235,0.8307692307692308,0.16923076923076924,0.3280584297017651,10
0.725072507250725,0.5090509050905091,9999.0,0.7374721038750254,0.7130177514792899,0.2869822485207101,0.2625278961249746,11
0.7113711371137114,0.43414341434143416,9999.0,0.6475958612294583,0.7733727810650888,0.22662721893491125,0.3524041387705417,12
0.6307630763076307,0.36773677367736773,9999.0,0.4984783931832015,0.7593688362919132,0.2406311637080868,0.5015216068167986,13
0.5345534553455346,0.15151515151515152,9999.0,0.18157841347129236,0.8777120315581854,0.1222879684418146,0.8184215865287077,14
0.5070507050705071,0.0018001800180018,9999.0,0.0018259281801582471,0.9982248520710059,0.0017751479289940828,0.9981740718198417,15
0.5066506650665067,0.0044004400440044,9999.0,0.004057618178129438,0.9952662721893492,0.004733727810650888,0.9959423818218706,16
0.504950495049505,0.012901290129012902,9999.0,0.010955569080949483,0.985207100591716,0.014792899408284023,0.9890444309190505,17
0.5070507050705071,0.0006000600060006001,9999.0,0.0006086427267194157,0.9994082840236687,0.000591715976331361,0.9993913572732805,18
0.33503350335033505,0.33123312331233123,9999.0,0.16149320348955162,0.5037475345167652,0.4962524654832347,0.8385067965104483,19
0.5070507050705071,0.0006000600060006001,9999.0,0.0006086427267194157,0.9994082840236687,0.000591715976331361,0.9993913572732805,20
0.5068506850685068,0.0008000800080008001,9999.0,0.0006086427267194157,0.9990138067061144,0.0009861932938856016,0.9993913572732805,21
0.5068506850685068,0.00040004000400040005,9999.0,0.0002028809089064719,0.9994082840236687,0.000591715976331361,0.9997971190910935,22
0.5068506850685068,0.00040004000400040005,9999.0,0.0002028809089064719,0.9994082840236687,0.000591715976331361,0.9997971190910935,23
0.5070507050705071,0.0006000600060006001,9999.0,0.0006086427267194157,0.9994082840236687,0.000591715976331361,0.9993913572732805,24
0.5070507050705071,0.0006000600060006001,9999.0,0.0006086427267194157,0.9994082840236687,0.000591715976331361,0.9993913572732805,25
0.5067506750675067,0.0011001100110011,9999.0,0.0008115236356258876,0.9986193293885601,0.0013806706114398422,0.9991884763643741,26
0.5070507050705071,0.0006000600060006001,9999.0,0.0006086427267194157,0.9994082840236687,0.000591715976331361,0.9993913572732805,27
0.5068506850685068,0.0022002200220022,9999.0,0.002028809089064719,0.9976331360946745,0.002366863905325444,0.9979711909109353,28
0.9315931593159316,0.48834883488348835,9999.0,0.9259484682491378,0.9370808678500986,0.06291913214990139,0.07405153175086224,0
0.9242924292429243,0.47764776477647763,9999.0,0.9076891864475553,0.9404339250493097,0.059566074950690336,0.09231081355244472,1
0.9158915891589159,0.46604660466046605,9999.0,0.887401095556908,0.9435897435897436,0.05641025641025641,0.11259890444309191,2
0.8955895589558955,0.44094409440944093,9999.0,0.841347129235139,0.9483234714003945,0.051676528599605524,0.15865287076486104,3
0.8736873687368737,0.42304230423042305,9999.0,0.8009738283627511,0.9443786982248521,0.05562130177514793,0.19902617163724892,4
0.8557855785578558,0.41134113411341133,9999.0,0.7709474538445932,0.9382642998027614,0.06173570019723866,0.22905254615540677,5
0.8543854385438544,0.4213421342134213,9999.0,0.7796713329275715,0.9270216962524654,0.07297830374753451,0.22032866707242849,6
0.8462846284628462,0.42464246424642466,9999.0,0.7748021911138162,0.9157790927021696,0.08422090729783037,0.22519780888618382,7
0.8156815681568157,0.42704270427042706,9999.0,0.7461959829580036,0.8832347140039448,0.11676528599605522,0.25380401704199634,8
0.7777777777777778,0.39613961396139613,9999.0,0.6764049502941774,0.8763313609467456,0.12366863905325444,0.3235950497058227,9
0.7524752475247525,0.417041704170417,9999.0,0.671941570298235,0.8307692307692308,0.16923076923076924,0.3280584297017651,10
0.725072507250725,0.5090509050905091,9999.0,0.7374721038750254,0.7130177514792899,0.2869822485207101,0.2625278961249746,11
0.7113711371137114,0.43414341434143416,9999.0,0.6475958612294583,0.7733727810650888,0.22662721893491125,0.3524041387705417,12
