difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.006071128536320525,0.38169909181524686,35.0,0.034804956752074734,0.047658224194056964,0.047658224194056964,0.03480495675207471,0.9935124916151821,0.44299212787827774,0.9930237193541958,0.9630924438979839,0.9496885790437255,0.5252867080278247,0.6207548786496155,0.9297470895222802,0.30356786924456847,4982.0,0.9082256968048946,0.8996062992125984,0.05273547659334461,0.05696934644303065,0.9358182180586008,0.6852669610598153,5017.0,0.9430306535569694,0.9472645234066553,0.10039370078740158,0.09177430319510536,0
0.006690099906804248,0.38310134943040314,35.0,0.038117701826600126,0.052809864502977755,0.052809864502977734,0.03811770182660018,0.9928327501105195,0.44176340366707567,0.9930237193541958,0.959517502175558,0.944167030552308,0.5062439662420978,0.6051328212188108,0.9267362505018065,0.3031692246362368,4982.0,0.9034670292318151,0.8930446194225722,0.05414551607445008,0.05841526894158473,0.9334263504086108,0.6862705740666399,5017.0,0.9415847310584152,0.9458544839255499,0.10695538057742782,0.09653297076818491,1
0.006111737155093722,0.3857205453285405,35.0,0.04238430359221801,0.060580625391369214,0.06058062539136923,0.04238430359221801,0.9934285072209376,0.441215540323702,0.9930237193541958,0.9550276398214514,0.9357214549258542,0.48708403835307384,0.5758686354819544,0.9239261340826977,0.30456448076539766,4982.0,0.9000679809653297,0.8818897637795275,0.05752961082910321,0.05754771544245228,0.9300378712377915,0.6902850260939382,5017.0,0.9424522845575477,0.9424703891708968,0.11811023622047244,0.09993201903467029,2
0.011369733112155722,0.3993388756829749,35.0,0.05822280692580162,0.09254300065283716,0.09254300065283716,0.05822280692580167,0.9877011748547466,0.4291230190379968,0.9930237193541958,0.9381460932874279,0.9017198321907874,0.38680203045685285,0.502059598907824,0.9130871136089924,0.3001793900737493,4982.0,0.8830727396329028,0.8490813648293963,0.0583756345177665,0.058704453441295545,0.9244568467211481,0.6995182657567242,5017.0,0.9412955465587044,0.9416243654822335,0.15091863517060367,0.11692726036709722,3
0.013854020377284892,0.41581213196688865,35.0,0.07693801779457798,0.13535601831496946,0.13535601831496952,0.07693801779457796,0.9848373428811434,0.4208621634165392,0.9930237193541958,0.9185888416359698,0.8548616749486296,0.33241886112616975,0.4166194630112156,0.8998394219189081,0.3021726131154076,4982.0,0.868116927260367,0.797244094488189,0.06739988719684151,0.054945054945054944,0.913693442296193,0.7179847450822963,5017.0,0.945054945054945,0.9326001128031585,0.20275590551181102,0.1318830727396329,4
0.004614699423805768,0.4108402767403354,35.0,0.10082218043146873,0.14391173819008662,0.14391173819008665,0.10082218043146879,0.9947914629900487,0.42906380509892583,0.9930237193541958,0.8919271233936705,0.8415675182794017,0.38907663230726447,0.3995569740295928,0.881372942593336,0.3087502491528802,4982.0,0.832087015635622,0.7644356955380578,0.09165256627185561,0.0670908039329092,0.8859876420171418,0.7195905258932156,5017.0,0.9329091960670908,0.9083474337281444,0.23556430446194226,0.167912984364378,5
0.0033874789585341958,0.4401798637742874,35.0,0.17113628080031174,0.19134013705139652,0.19134013705139652,0.1711362808003117,0.9960641542531343,0.3930318069959867,0.9930237193541958,0.8139027487397869,0.789091661179903,0.32655342063203635,0.3196176511965986,0.8572862304295463,0.28503089495714573,4982.0,0.7484704282800816,0.7158792650918635,0.09278059785673999,0.0803932909196067,0.8606737093880805,0.7252107587314331,5017.0,0.9196067090803933,0.90721940214326,0.2841207349081365,0.2515295717199184,6
0.003584160702267414,0.4804359277212996,35.0,0.2251819345990872,0.34700960603274844,0.34700960603274844,0.22518193459908728,0.9955168745622154,0.40680748651610543,0.9930237193541958,0.760185053944058,0.5818905664314896,0.32887989899250175,0.21320041378798724,0.7958939605341838,0.32947976878612717,4982.0,0.7138001359619307,0.48293963254593175,0.1700507614213198,0.06101792943898207,0.7994781212364512,0.8099156965074268,5017.0,0.9389820705610179,0.8299492385786802,0.5170603674540682,0.28619986403806935,7
0.006261728989360726,0.49527911804001284,35.0,0.2578279354192625,0.4360064129039707,0.43600641290397074,0.25782793541926247,0.991703209089097,0.4185955310849802,0.9930237193541958,0.7248243825062315,0.4390135195364731,0.33817353260393285,0.19647268431835785,0.7484552521427148,0.35658760215268087,4982.0,0.6791298436437797,0.34120734908136485,0.2227862380146644,0.06304222093695779,0.7547169811320755,0.8518667201926937,5017.0,0.9369577790630422,0.7772137619853355,0.6587926509186351,0.32087015635622024,8
0.026826933748418824,0.49572629294841536,35.0,0.2537248968784981,0.4500601764880913,0.4500601764880912,0.2537248968784981,0.964689092751751,0.44136883251096914,0.9930237193541958,0.7373897954487141,0.3929580122378198,0.3649150842890268,0.11766117421212606,0.7329081124177795,0.39166832768586807,4982.0,0.7124405166553365,0.29133858267716534,0.2586012408347434,0.03383458646616541,0.7597350461661984,0.8873946206342834,5017.0,0.9661654135338346,0.7413987591652567,0.7086614173228346,0.28755948334466347,9
0.030288708475486814,0.5285887876842981,35.0,0.3089469477175657,0.5106818817698549,0.5106818817698549,0.3089469477175656,0.9591614761502367,0.4205876039068926,0.9930237193541958,0.6818527262634478,0.30216649219425606,0.3443309285448535,0.08559162959247679,0.7113813035678692,0.38369543551923463,4982.0,0.6621346023113528,0.2211286089238845,0.26818950930626057,0.02891844997108155,0.741670012043356,0.9122842232035328,5017.0,0.9710815500289185,0.7318104906937394,0.7788713910761155,0.33786539768864715,10
