difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.011079194435754336,0.3696698222134381,46.0,0.026416788396337765,0.04005008444470326,0.04005008444470328,0.026416788396337806,0.9881088047754714,0.448817643751863,0.9908421262193908,0.9715377737560461,0.9575716445075115,0.5832626348321416,0.7312137963869125,0.9206349206349206,0.3010153294843719,4977.0,0.9017182130584193,0.9038961038961039,0.05605381165919283,0.07186499854524295,0.9317141150706749,0.67068515169781,5023.0,0.928135001454757,0.9439461883408071,0.09610389610389611,0.09828178694158075,0
0.011503123406091276,0.37687365464653233,46.0,0.03691163575682854,0.05164958360025618,0.05164958360025624,0.03691163575682861,0.9876220675088268,0.4414234129911282,0.9908421262193908,0.9602676817738116,0.9453158117846546,0.5179372197309418,0.6579208278586902,0.9178219811131203,0.29782998208242084,4977.0,0.8920962199312715,0.8928571428571429,0.0554932735426009,0.07099214431189992,0.9293251045192116,0.6747036367289532,5023.0,0.9290078556881001,0.9445067264573991,0.10714285714285714,0.10790378006872853,1
0.010738067217502367,0.3796994744408792,46.0,0.04230453514263122,0.06006347912177512,0.060063479121775086,0.04230453514263119,0.9883930898141781,0.44073267703691754,0.9908421262193908,0.954491177688506,0.9361422844140365,0.49729479430688245,0.6246762278504367,0.9144062688366486,0.29922357157077445,4977.0,0.8872852233676976,0.8805194805194805,0.05941704035874439,0.07041024148967122,0.9251443360541509,0.6789230460116537,5023.0,0.9295897585103288,0.9405829596412556,0.11948051948051948,0.11271477663230241,2
0.01681915589333871,0.3880996521886403,46.0,0.053958588915651085,0.0849164288626173,0.08491642886261719,0.0539585889156511,0.9817057990358943,0.4318905973697463,0.9908421262193908,0.9416071567685477,0.9096116294206985,0.4161995515695068,0.5846045139033209,0.902551737994776,0.29504280310571374,4977.0,0.8701030927835052,0.8545454545454545,0.06053811659192825,0.07593831830084376,0.9193708938881147,0.683142455294354,5023.0,0.9240616816991563,0.9394618834080718,0.14545454545454545,0.12989690721649486,3
0.017519450711577123,0.40998383525795407,46.0,0.0816653618845653,0.1293998602294566,0.12939986022945665,0.08166536188456527,0.9807228475521902,0.4170029862631893,0.9908421262193908,0.9122314419020479,0.8613517413517414,0.34014640810144625,0.459894992990716,0.8912999799075748,0.29325104519211626,4977.0,0.8487972508591065,0.8038961038961039,0.06670403587443946,0.06953738725632819,0.9088194306191519,0.7032348804500703,5023.0,0.9304626127436718,0.9332959641255605,0.1961038961038961,0.15120274914089346,4
0.01931268865649194,0.402431515450867,46.0,0.08607082617202921,0.14660255663618893,0.14660255663618893,0.08607082617202928,0.9782688989423031,0.42888461579727266,0.9908421262193908,0.9059976391632462,0.8393988572066557,0.37286684105630297,0.4950280158052314,0.8693992364878441,0.30220983476010355,4977.0,0.829553264604811,0.7662337662337663,0.08716367713004484,0.08437590922315973,0.8887119251443361,0.7046413502109705,5023.0,0.9156240907768403,0.9128363228699552,0.23376623376623376,0.170446735395189,5
0.01354808667751406,0.436686880294387,46.0,0.17649232578159446,0.1886465552384835,0.18864655523848345,0.1764923257815945,0.9842508587407653,0.38150523528026065,0.9908421262193908,0.8039417828987265,0.7940358295315456,0.3082959641255606,0.3612031492233334,0.8466947960618847,0.2693609396774836,4977.0,0.7237113402061855,0.7272727272727273,0.08408071748878924,0.09979633401221996,0.8602428827393988,0.7060478199718706,5023.0,0.90020366598778,0.9159192825112108,0.2727272727272727,0.27628865979381445,6
0.009738646069750834,0.4796655497230321,46.0,0.23510633724168062,0.3499868965115601,0.3499868965115602,0.23510633724168062,0.9877369718705544,0.39316333478100385,0.9908421262193908,0.7433914000953775,0.5834712319035201,0.3134015023849647,0.262759222658092,0.7844082780791641,0.3107704559028469,4977.0,0.6810996563573883,0.4902597402597403,0.15975336322869954,0.08379400640093104,0.794146924148915,0.790436005625879,5023.0,0.916205993599069,0.8402466367713004,0.5097402597402597,0.31890034364261166,7
0.010375659548956029,0.5046423582323002,46.0,0.27148206249556317,0.46037213907169067,0.46037213907169067,0.2714820624955632,0.9861095581251583,0.4019988054947243,0.9908421262193908,0.7050003639591367,0.41502571502571506,0.31632295644126945,0.22699334455764286,0.7365883062085594,0.3392394983077842,4977.0,0.6487972508591066,0.32662337662337665,0.21300448430493274,0.07972068664533023,0.7469639657575154,0.8438818565400844,5023.0,0.9202793133546697,0.7869955156950673,0.6733766233766234,0.35120274914089344,8
0.010387979809652781,0.49064686208760183,46.0,0.2396745743460842,0.46375866286180184,0.4637586628618019,0.2396745743460842,0.986019206189118,0.4429859870871364,0.9908421262193908,0.7481621791417025,0.3741713656993536,0.35832134698367035,0.16771717023018493,0.7326299024487358,0.3902050567390006,4977.0,0.7120274914089347,0.2772727272727273,0.2589686098654709,0.048297934244981085,0.7430178822583886,0.8808519188266024,5023.0,0.9517020657550189,0.7410313901345291,0.7227272727272728,0.28797250859106527,9
0.014467546133276166,0.5241754515525547,46.0,0.28485902854223344,0.5226027895870946,0.5226027895870945,0.28485902854223344,0.9802347029631305,0.42498981212760295,0.9908421262193908,0.7051022647290192,0.2863961908738028,0.33869490882158954,0.10674593420484986,0.7174995022894685,0.38741787776229347,4977.0,0.6810996563573883,0.20974025974025973,0.2676569506726457,0.034041315100378236,0.7319670484227446,0.9115933293148483,5023.0,0.9659586848996218,0.7323430493273543,0.7902597402597402,0.31890034364261166,10
0.10097129655263504,0.40123597015312845,46.0,0.24411443288970736,0.33486255896569794,0.33486255896569794,0.2441144328897074,0.8641065054238873,0.5432407540136962,0.9908421262193908,0.7430256337390737,0.45641964950427194,0.5341568737062558,0.17012500033989653,0.6420465857057536,0.477204857654788,4977.0,0.7058419243986255,0.2811688311688312,0.3839686098654709,0.050043642711667155,0.7430178822583886,0.8784408278079164,5023.0,0.9499563572883328,0.6160313901345291,0.7188311688311688,0.2941580756013746,11
0.0951319729925485,0.36872160214910144,46.0,0.14851539792854596,0.39561469920214315,0.3956146992021431,0.14851539792854596,0.8667777632009246,0.6063647760840674,0.9908421262193908,0.8470798613899304,0.26173993370646087,0.539843929931042,0.16244223261227003,0.6189528170416086,0.5679872586103922,4977.0,0.822680412371134,0.14025974025974025,0.4641255605381166,0.028804189700320046,0.7140847900341571,0.9367088607594937,5023.0,0.9711958102996799,0.5358744394618834,0.8597402597402597,0.177319587628866,12
0.08277255146718909,0.405335456898268,46.0,0.1505154639175258,0.5092488789237668,0.5092488789237668,0.15051546391752577,0.8801399509304044,0.594664543101732,0.9908421262193908,0.8494845360824742,0.0,0.4907511210762332,0.0,0.60780410113478,0.594664543101732,4977.0,0.8494845360824742,0.0,0.4907511210762332,0.0,0.6905766526019691,1.0,5023.0,1.0,0.5092488789237668,1.0,0.15051546391752577,13
0.09431943579926161,0.5100537527374079,46.0,0.35120274914089344,0.5748318385650224,0.5748318385650224,0.35120274914089344,0.8634193098711304,0.48994624726259206,0.9908421262193908,0.6487972508591066,0.0,0.4251681614349776,0.0,0.5962572168027075,0.48994624726259206,4977.0,0.6487972508591066,0.0,0.4251681614349776,0.0,0.6905766526019691,1.0,5023.0,1.0,0.5748318385650224,1.0,0.35120274914089344,14
