Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9183,0.4825,10000.0,0.9096484055600981,0.9265857478465153,0.07341425215348472,0.09035159443990189,0
0.9105,0.4835,10000.0,0.902698282910875,0.9179718089271731,0.08202819107282694,0.0973017170891251,1
0.9062,0.5016,10000.0,0.9168029435813573,0.8960454189506656,0.10395458104933437,0.08319705641864268,2
0.89,0.494,10000.0,0.8924775143090761,0.8876272513703993,0.11237274862960063,0.10752248569092396,3
0.8472,0.5234,10000.0,0.8787816843826656,0.816953797963978,0.18304620203602193,0.12121831561733443,4
0.8059,0.5193,10000.0,0.8323793949304987,0.7805403288958497,0.21945967110415035,0.16762060506950122,5
0.7556,0.4996,10000.0,0.7608340147179068,0.7505873140172279,0.2494126859827721,0.2391659852820932,6
0.7018,0.5642,10000.0,0.7718724448078496,0.63469068128426,0.36530931871574,0.22812755519215044,7
0.6739,0.6113,10000.0,0.7914963205233033,0.5612764291307752,0.43872357086922475,0.20850367947669665,8
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,9
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,10
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,11
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,12
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
