Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9274,0.4926,10000.0,0.929272281275552,0.9256068911511355,0.07439310884886452,0.07072771872444808,0
0.9252,0.495,10000.0,0.9294766966475879,0.9211041503523885,0.0788958496476116,0.0705233033524121,1
0.9143,0.5037,10000.0,0.9272281275551921,0.9019185591229444,0.0980814408770556,0.07277187244480784,2
0.9049,0.4961,10000.0,0.909852820932134,0.9001566170712608,0.09984338292873923,0.0901471790678659,3
0.8926,0.5006,10000.0,0.901880621422731,0.8837118245888802,0.11628817541111981,0.09811937857726902,4
0.8565,0.5291,10000.0,0.8941128372853638,0.8204776820673454,0.17952231793265466,0.10588716271463613,5
0.8379,0.5583,10000.0,0.9049468520032706,0.7736883320281911,0.22631166797180893,0.09505314799672936,6
0.8018,0.5788,10000.0,0.8890024529844645,0.7182850430696947,0.2817149569303054,0.11099754701553557,7
0.7411,0.6751,10000.0,0.9253883892068684,0.5646045418950666,0.43539545810493346,0.07461161079313164,8
0.6591,0.7483,10000.0,0.9163941128372853,0.41268598277212215,0.5873140172278778,0.08360588716271464,9
0.645,0.7956,10000.0,0.9503270645952575,0.3525841816758027,0.6474158183241974,0.049672935404742435,10
0.6424,0.7972,10000.0,0.9493049877350777,0.3484729835552075,0.6515270164447925,0.050695012264922325,11
0.6039,0.8481,10000.0,0.9619787408013083,0.2609631949882537,0.7390368050117463,0.03802125919869174,12
0.5793,0.8749,10000.0,0.964227309893704,0.21064996084573218,0.7893500391542678,0.035772690106295996,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
