Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9351935193519352,0.5005500550055005,9999.0,0.941976060052749,0.9285996055226824,0.07140039447731755,0.05802393994725096,0
0.9332933293329333,0.5016501650165016,9999.0,0.9411645364171232,0.9256410256410257,0.07435897435897436,0.05883546358287685,1
0.9202920292029203,0.5098509850985099,9999.0,0.9362953946033679,0.9047337278106509,0.09526627218934912,0.06370460539663218,2
0.9113911391139113,0.5013501350135013,9999.0,0.9186447555285048,0.9043392504930966,0.09566074950690336,0.08135524447149524,3
0.9002900290029003,0.5102510251025103,9999.0,0.9164130655305336,0.8846153846153846,0.11538461538461539,0.08358693446946643,4
0.8678867886788679,0.53005300530053,9999.0,0.9036315682694258,0.8331360946745562,0.1668639053254438,0.09636843173057415,5
0.8527852785278528,0.5575557555755576,9999.0,0.9162101846216271,0.7911242603550296,0.20887573964497042,0.08378981537837289,6
0.8153815381538154,0.5829582958295829,9999.0,0.9040373300872387,0.7291913214990138,0.27080867850098617,0.09596266991276121,7
0.7556755675567557,0.6758675867586759,9999.0,0.9377155609657132,0.578698224852071,0.421301775147929,0.062284439034286876,8
0.6692669266926693,0.7506750675067507,9999.0,0.9259484682491378,0.41972386587771204,0.580276134122288,0.07405153175086224,9
0.6572657265726572,0.7916791679167917,9999.0,0.9553662000405762,0.36745562130177517,0.6325443786982249,0.04463379995942382,10
0.6572657265726572,0.7924792479247925,9999.0,0.956177723676202,0.36666666666666664,0.6333333333333333,0.04382227632379793,11
0.6217621762176218,0.8341834183418342,9999.0,0.9624670318523026,0.29053254437869824,0.7094674556213018,0.0375329681476973,12
0.5924592459245924,0.8632863286328633,9999.0,0.9622641509433962,0.2329388560157791,0.7670611439842209,0.03773584905660377,13
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,14
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,15
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,16
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,17
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,18
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,19
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,20
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,21
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,22
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,23
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,24
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,25
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,26
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,27
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,28
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,29
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
