Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9310931093109311,0.47764776477647763,9999.0,0.9145871373503753,0.9471400394477317,0.05285996055226824,0.08541286264962467,0
0.9304930493049305,0.48284828482848285,9999.0,0.9192533982552242,0.9414201183431953,0.058579881656804736,0.08074660174477581,1
0.9234923492349235,0.47664766476647663,9999.0,0.905863258267397,0.9406311637080867,0.05936883629191322,0.09413674173260296,2
0.9047904790479048,0.45734573457345734,9999.0,0.8673158855751674,0.9412228796844182,0.058777120315581854,0.13268411442483263,3
0.8905890589058906,0.46534653465346537,9999.0,0.8610265773990667,0.9193293885601578,0.08067061143984221,0.13897342260093326,4
0.8671867186718671,0.44354435443544354,9999.0,0.8151754919862041,0.9177514792899408,0.08224852071005917,0.1848245080137959,5
0.8357835783578358,0.4233423342334233,9999.0,0.7628322174883343,0.9067061143984221,0.0932938856015779,0.23716778251166565,6
0.7941794179417941,0.5317531753175317,9999.0,0.830594441063096,0.7587771203155819,0.24122287968441813,0.16940555893690404,7
0.7472747274727473,0.5922592259225923,9999.0,0.844390342868736,0.6528599605522682,0.34714003944773175,0.15560965713126396,8
0.7684768476847684,0.6008600860086009,9999.0,0.8746195982958004,0.6652859960552269,0.3347140039447732,0.12538040170419965,9
0.757075707570757,0.5650565056505651,9999.0,0.826739703793873,0.6893491124260355,0.3106508875739645,0.173260296206127,10
0.7416741674167416,0.5038503850385039,9999.0,0.7490363156826942,0.7345167652859961,0.2654832347140039,0.25096368431730576,11
0.7234723472347234,0.6024602460246025,9999.0,0.830594441063096,0.6193293885601578,0.3806706114398422,0.16940555893690404,12
0.7193719371937194,0.5605560556055605,9999.0,0.7839318320146075,0.6566074950690335,0.34339250493096646,0.21606816798539258,13
0.7128712871287128,0.6068606860686069,9999.0,0.8243051328869954,0.6045364891518737,0.39546351084812625,0.17569486711300467,14
0.6178617861786179,0.7104710471047104,9999.0,0.8330290119699736,0.4086785009861933,0.5913214990138067,0.16697098803002638,15
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,16
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,17
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,18
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,19
0.6761676167616761,0.5285528552855285,9999.0,0.707648610265774,0.6455621301775148,0.3544378698224852,0.29235138973422603,20
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,21
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,22
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,23
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,24
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,25
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,26
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,27
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,28
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,29
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,30
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,31
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,32
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,33
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,34
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,35
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,36
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,37
0.7004700470047005,0.49764976497649765,9999.0,0.7009535402718604,0.7,0.3,0.2990464597281396,38
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,39
