difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.009477811570727801,0.3783288165080156,35.0,0.0232481926460244,0.05252230527021684,0.05252230527021686,0.02324819264602441,0.9898807872631749,0.4500046209971013,0.9930237193541958,0.9753473627200392,0.9443382861661122,0.5178072696878886,0.7101856662516788,0.9271376957045363,0.3095475383695436,4982.0,0.919782460910945,0.8910761154855643,0.05640157924421884,0.05696934644303065,0.9366155072752641,0.6878763548775592,5017.0,0.9430306535569694,0.9435984207557812,0.1089238845144357,0.08021753908905506,0
0.012523658021178496,0.3797072690707876,35.0,0.03068520802607888,0.06086263328759034,0.06086263328759032,0.030685208026078895,0.9865572973272887,0.44606102064109404,0.9930237193541958,0.9671995519770693,0.9354415502130435,0.48469637149840195,0.6775861356688425,0.9191087916499397,0.30576041459039266,4982.0,0.9048266485384092,0.8818897637795275,0.05724760293288212,0.06448814343551186,0.9316324496711182,0.6854676836611803,5017.0,0.9355118565644881,0.9427523970671179,0.11811023622047244,0.09517335146159075,1
0.006750312686364501,0.3697934449607585,35.0,0.04537149494035253,0.03115632119589118,0.03115632119589113,0.0453714949403525,0.9927012244078683,0.44341059130075566,0.9930237193541958,0.9506620661937928,0.9670601326891383,0.6347520499804763,0.6392353023931971,0.9181051786431152,0.29459836555710583,4982.0,0.8742352141400408,0.9146981627296588,0.05414551607445008,0.0803932909196067,0.9248554913294798,0.6643918105178643,5017.0,0.9196067090803933,0.9458544839255499,0.08530183727034121,0.1257647858599592,2
0.00655099038219864,0.35810064328052993,35.0,0.01628201130866691,0.03167592629601501,0.03167592629601504,0.016282011308667008,0.9929152147558762,0.4687142927863014,0.9930237193541958,0.9824272175076872,0.9659627773801003,0.6865317423693057,0.818554252764779,0.9181051786431152,0.3159258521028503,4982.0,0.9102651257647859,0.8989501312335958,0.06937394247038917,0.07345286292654714,0.9246561690253139,0.6740264953833802,5017.0,0.9265471370734528,0.9306260575296108,0.1010498687664042,0.08973487423521415,3
0.010831978979218615,0.35949870000408884,35.0,0.024413973803934175,0.048719639740463894,0.04871963974046392,0.024413973803934078,0.9881654968338981,0.4669575823153659,0.9930237193541958,0.9733763729378732,0.9473132532724352,0.6071495716165767,0.7727028135089429,0.904456041750301,0.31492924058202115,4982.0,0.8925900747790618,0.8759842519685039,0.07529610829103214,0.08299595141700405,0.9152880207295196,0.67442794058611,5017.0,0.917004048582996,0.9247038917089678,0.12401574803149606,0.10740992522093813,4
0.021750816393271366,0.3719673063410978,35.0,0.033383214874502576,0.10062130558553284,0.10062130558553278,0.033383214874502576,0.9759374099569917,0.4611395405084765,0.9930237193541958,0.9634107267714643,0.8899435072158237,0.46004623340721146,0.7241196119079029,0.8821758329987957,0.31831771975284034,4982.0,0.8789938817131203,0.8136482939632546,0.08573040045121263,0.08762290341237709,0.903926649392067,0.6902850260939382,5017.0,0.9123770965876229,0.9142695995487874,0.18635170603674542,0.12100611828687967,5
0.0238938712352309,0.37720429784017356,35.0,0.052102947322812065,0.13301113376056417,0.1330111337605642,0.05210294732281208,0.9729888346130794,0.4596803301208324,0.9930237193541958,0.9422710695795309,0.852005811008798,0.43218776512296964,0.6516207476733792,0.8606985146527499,0.3209089097069962,4982.0,0.8504418762746431,0.765748031496063,0.10124083474337281,0.09745517640254482,0.8845923858879808,0.6981132075471698,5017.0,0.9025448235974551,0.8987591652566271,0.234251968503937,0.1495581237253569,6
0.02041109205017677,0.4003457293776031,35.0,0.05322036723875789,0.2165154482593229,0.21651544825932292,0.05322036723875788,0.9764321176488523,0.47192946154111237,0.9930237193541958,0.9430757717563796,0.7481089962179924,0.3934383398029262,0.5500737919068227,0.8456443195503813,0.3577835359776759,4982.0,0.8817131203263087,0.6430446194225722,0.1404399323181049,0.06506651243493349,0.8660554116005581,0.758129265355279,5017.0,0.9349334875650666,0.8595600676818951,0.3569553805774278,0.11828687967369136,7
0.044415346713186366,0.32191776382619447,35.0,0.03674746663762374,0.14941533323562983,0.14941533323562978,0.03674746663762371,0.9460825396381348,0.5836463397242729,0.9930237193541958,0.9604873322036993,0.7959064824138893,0.6419670316806607,0.6556973030322008,0.7793502092884194,0.45126569663145305,4982.0,0.8932698844323589,0.5826771653543307,0.2679075014100395,0.06998264893001735,0.8237655560016057,0.7731834604576475,5017.0,0.9300173510699826,0.7320924985899605,0.41732283464566927,0.10673011556764106,8
0.08948647260894649,0.2813437523980089,35.0,0.02860036668044108,0.15023804131082602,0.15023804131082596,0.028600366680441094,0.8879563693044052,0.6545095946643135,0.9930237193541958,0.9696252862466322,0.7594834787863707,0.7141538390041213,0.6713192235396184,0.7091887582220451,0.5329878413394459,4982.0,0.9129843643779741,0.4744094488188976,0.37535250987027635,0.05841526894158473,0.7986752308309916,0.8143315937374548,5017.0,0.9415847310584152,0.6246474901297236,0.5255905511811023,0.08701563562202583,9
0.14783049554437433,0.220237223148241,35.0,0.0199354475714989,0.0847178366663558,0.0847178366663558,0.019935447571498947,0.8129782811574218,0.7335546756375578,0.9930237193541958,0.9788925971517932,0.8388361326078875,0.8484624611742649,0.7358104200209463,0.6426151086306557,0.6063384492724736,4982.0,0.9245411284840245,0.4409448818897638,0.47433728144388043,0.055523423944476576,0.7904456041750301,0.8265756724207146,5017.0,0.9444765760555234,0.5256627185561196,0.5590551181102362,0.07545887151597552,10
