Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5787108174554395,0.39735709895513216,26032.0,0.480556769240372,0.7357906303066627,0.2642093696933373,0.519443230759628,0
0.5078749231714813,0.5015365703749232,26032.0,0.507646214343674,0.5082409349715313,0.49175906502846867,0.4923537856563261,1
0.5078365089121082,0.50149815611555,26032.0,0.507583796267399,0.5082409349715313,0.49175906502846867,0.492416203732601,2
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,3
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,4
0.5078365089121082,0.5016518131530424,26032.0,0.5077086324199488,0.5080411547297973,0.4919588452702028,0.4922913675800512,5
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,6
0.5079901659496004,0.5014213275968039,26032.0,0.507646214343674,0.5085406053341325,0.4914593946658675,0.4923537856563261,7
0.5078749231714813,0.5015365703749232,26032.0,0.507646214343674,0.5082409349715313,0.49175906502846867,0.4923537856563261,8
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,9
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,10
0.5192071296865396,0.5489013521819299,26032.0,0.5553336246176893,0.4613924682848866,0.5386075317151133,0.44466637538231074,11
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,12
0.5074907805777504,0.5005377996312231,26032.0,0.5065226889707259,0.5090400559384677,0.4909599440615323,0.49347731102927406,13
0.5079517516902274,0.501459741856177,26032.0,0.507646214343674,0.5084407152132654,0.4915592847867346,0.4923537856563261,14
0.5074523663183774,0.49842501536570377,26032.0,0.504774982835029,0.5117370892018779,0.48826291079812206,0.49522501716497097,15
0.5075291948371236,0.5007298709280885,26032.0,0.5067099431995505,0.5088402756967336,0.49115972430326643,0.4932900568004494,16
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,17
