Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8791208791208791,0.5952221691352126,20930.0,0.8931569776651355,0.8577793834296724,0.14222061657032756,0.10684302233486456,0
0.8053511705685619,0.6164357381748686,20930.0,0.8495960715982892,0.7380780346820809,0.26192196531791906,0.15040392840171077,1
0.7156235069278547,0.6307692307692307,20930.0,0.7871059718042135,0.6069364161849711,0.3930635838150289,0.21289402819578648,2
0.7004777830864788,0.5618251313903487,20930.0,0.7174085220972596,0.6747350674373795,0.3252649325626204,0.28259147790274036,3
0.6686574295269947,0.6511705685618729,20930.0,0.7650879138286076,0.5220375722543352,0.4779624277456647,0.23491208617139236,4
0.5452460582895365,0.2671763019589107,20930.0,0.34452716616505624,0.8504335260115607,0.1495664739884393,0.6554728338349438,5
0.62427138079312,0.5581462016244625,20930.0,0.6511959448756535,0.5833333333333334,0.4166666666666667,0.3488040551243466,6
0.5634973721930243,0.7447682752030578,20930.0,0.7555045144939014,0.2715558766859345,0.7284441233140655,0.24449548550609854,7
0.5876731963688485,0.6309603440038223,20930.0,0.6812133692380802,0.4454479768786127,0.5545520231213873,0.3187866307619198,8
0.5103678929765886,0.4497849976110846,20930.0,0.46697291303659116,0.5763487475915221,0.42365125240847784,0.5330270869634088,9
0.4709030100334448,0.5815575728619207,20930.0,0.5434817044194519,0.36054913294797686,0.6394508670520231,0.4565182955805481,10
0.604156712852365,0.7435738174868609,20930.0,0.7882147948677333,0.3243015414258189,0.6756984585741811,0.21178520513226676,11
0.6321070234113713,0.6678451982799809,20930.0,0.7486139711706004,0.45496146435452794,0.5450385356454721,0.25138602882939964,12
0.5046344959388438,0.47692307692307695,20930.0,0.4847140820529067,0.5349229287090559,0.4650770712909441,0.5152859179470933,13
0.6512661251791687,0.6030100334448161,20930.0,0.7107555837161413,0.5608140655105973,0.4391859344894027,0.2892444162838587,14
0.6138079311992356,0.7458671763019589,20930.0,0.7981150007920165,0.33357418111753373,0.6664258188824663,0.20188499920798353,15
0.622742474916388,0.8822742474916387,20930.0,0.9185807064786947,0.17292870905587668,0.8270712909441233,0.08141929352130524,16
0.596559961777353,0.9738174868609651,20930.0,0.9727546332963726,0.024566473988439308,0.9754335260115607,0.027245366703627434,17
0.6163401815575729,0.9343526039178213,20930.0,0.9564390939331538,0.09922928709055877,0.9007707129094412,0.04356090606684619,18
0.6061634018155757,0.9774964166268514,20930.0,0.9837636622841756,0.03203275529865125,0.9679672447013488,0.01623633771582449,19
0.6031055900621118,0.9996655518394649,20930.0,0.9996039917630287,0.00024084778420038535,0.9997591522157996,0.000396008236971329,20
0.614763497372193,0.9478738652651696,20930.0,0.966339299857437,0.08020231213872832,0.9197976878612717,0.03366070014256296,21
0.6186813186813187,0.9292403248924989,20930.0,0.9541422461587201,0.1086223506743738,0.8913776493256262,0.0458577538412799,22
0.6120879120879121,0.9635451505016722,20930.0,0.9771107239030572,0.05708092485549133,0.9429190751445087,0.022889276096942815,23
0.6010511227902532,0.9963688485427615,20930.0,0.9951686995089498,0.0018063583815028901,0.9981936416184971,0.004831300491050214,24
0.6711896798853321,0.704538939321548,20930.0,0.8114208775542532,0.45797206165703275,0.5420279383429673,0.18857912244574687,25
0.6509794553272814,0.7661251791686574,20930.0,0.8457151908759702,0.3548892100192678,0.6451107899807321,0.15428480912402978,26
0.6034400382226469,0.9994266602962255,20930.0,0.9996831934104229,0.0009633911368015414,0.9990366088631984,0.0003168065895770632,27
0.6063545150501672,0.9855231724796942,20930.0,0.9905750039600824,0.022157996146435453,0.9778420038535646,0.00942499603991763,28
0.6085523172479694,0.9766364070711897,20930.0,0.9850308886424838,0.036127167630057806,0.9638728323699421,0.014969111357516236,29
0.603392259913999,0.9994744386048734,20930.0,0.9996831934104229,0.0008429672447013487,0.9991570327552987,0.0003168065895770632,30
0.619350215002389,0.9252269469660774,20930.0,0.9513701884999208,0.11452312138728324,0.8854768786127167,0.0486298115000792,31
0.6047778308647874,0.9913999044433827,20930.0,0.9941390780928243,0.012764932562620424,0.9872350674373795,0.0058609219071756695,32
0.6044911610129001,0.9842331581462016,20930.0,0.9879613495960716,0.021435452793834298,0.9785645472061657,0.012038650403928403,33
0.6139034878165313,0.934113712374582,20930.0,0.9542214478061144,0.09645953757225434,0.9035404624277457,0.04577855219388563,34
0.6035355948399427,0.998853320592451,20930.0,0.9992871851734516,0.0018063583815028901,0.9981936416184971,0.0007128148265483922,35
0.5441471571906354,0.5205446727185857,20930.0,0.5536195152859179,0.5297447013487476,0.47025529865125243,0.44638048471408204,36
0.6032489249880554,1.0,20930.0,1.0,0.0,1.0,0.0,37
0.6032489249880554,1.0,20930.0,1.0,0.0,1.0,0.0,38
0.6032489249880554,1.0,20930.0,1.0,0.0,1.0,0.0,39
0.6032489249880554,1.0,20930.0,1.0,0.0,1.0,0.0,39
