difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.04778169712423863,0.13031963923124146,32.0,0.1446149036588179,0.10785650080256814,0.10785650080256821,0.1446149036588178,0.9450744397174669,0.799938091829245,0.9975445058317987,0.8433094690155638,0.879173567093729,0.49880808177245256,0.34764599452499517,0.8221538461538461,0.5210769230769231,13000.0,0.778318363273453,0.7848,0.10734349919743179,0.07706673306772908,0.8699355432780848,0.6513965623081646,13032.0,0.922933266932271,0.8926565008025682,0.2152,0.2216816367265469,0.8699355432780848,0.6513965623081646,13032.0,0.922933266932271,0.7848,0.2152,0.07706673306772908,0.8221538461538461,0.5210769230769231,13000.0,0.778318363273453,0.8926565008025682,0.10734349919743179,0.2216816367265469,0
0.005184492609907054,0.2650249799310572,32.0,0.21931038321762852,0.3388747993579454,0.3388747993579454,0.21931038321762847,0.9932563821047701,0.6563035587161371,0.9975445058317987,0.7661931247671898,0.5945866538646184,0.3262926454116393,0.22040264661972953,0.7636153846153846,0.5060769230769231,13000.0,0.718687624750499,0.497,0.16412520064205458,0.06200199203187251,0.7687998772252916,0.7711019030079803,13032.0,0.9379980079681275,0.8358747993579454,0.503,0.281312375249501,0.7687998772252916,0.7711019030079803,13032.0,0.9379980079681275,0.497,0.503,0.06200199203187251,0.7636153846153846,0.5060769230769231,13000.0,0.718687624750499,0.8358747993579454,0.16412520064205458,0.281312375249501,1
0.05358289653869763,0.5506220427822637,32.0,0.4901407344673203,0.6479669341894061,0.6479669341894061,0.4901407344673203,0.9160403621868093,0.3905981773640373,0.9975445058317987,0.47829175997329487,0.19222931465732868,0.23390052708748393,0.1098848827616584,0.5846153846153846,0.35292307692307695,13000.0,0.44935129740518964,0.1542,0.1978330658105939,0.06050796812749004,0.6381982811540823,0.9035451197053407,13032.0,0.93949203187251,0.8021669341894061,0.8458,0.5506487025948104,0.6381982811540823,0.9035451197053407,13032.0,0.93949203187251,0.1542,0.8458,0.06050796812749004,0.5846153846153846,0.35292307692307695,13000.0,0.44935129740518964,0.8021669341894061,0.1978330658105939,0.5506487025948104,2
0.14937011852481463,0.6519238324597441,32.0,0.6499540759119211,0.6552102728731942,0.6552102728731942,0.6499540759119212,0.7744128653823867,0.25468274545000574,0.9975445058317987,0.3052394014207412,0.25392551976239436,0.1567435355557346,0.09026857473197832,0.5127692307692308,0.22276923076923077,13000.0,0.28555389221556887,0.223,0.12178972712680577,0.06449203187250996,0.6621393492940454,0.8746930632289748,13032.0,0.93550796812749,0.8782102728731942,0.777,0.7144461077844312,0.6621393492940454,0.8746930632289748,13032.0,0.93550796812749,0.223,0.777,0.06449203187250996,0.5127692307692308,0.22276923076923077,13000.0,0.28555389221556887,0.8782102728731942,0.12178972712680577,0.7144461077844312,3
0.07380700760258774,0.46137417953440046,32.0,0.43413919173604976,0.5052227929373997,0.5052227929373997,0.4341391917360498,0.8789360700973036,0.4559199793962259,0.9975445058317987,0.5017139199737136,0.2726659734257655,0.3767298384685422,0.2287101593625498,0.5358461538461539,0.38661538461538464,13000.0,0.437125748502994,0.1894,0.3053772070626003,0.12873505976095617,0.6096531614487416,0.8479895641497851,13032.0,0.8712649402390438,0.6946227929373997,0.8106,0.562874251497006,0.6096531614487416,0.8479895641497851,13032.0,0.8712649402390438,0.1894,0.8106,0.12873505976095617,0.5358461538461539,0.38661538461538464,13000.0,0.437125748502994,0.6946227929373997,0.3053772070626003,0.562874251497006,4
0.12576738914860458,0.35911706096236484,32.0,0.3931646169811771,0.30443627608346713,0.30443627608346713,0.393164616981177,0.7635943148154313,0.14738321398040838,0.9975445058317987,0.14904386860878083,0.6791477267921336,0.1438799885166842,0.5777589000909545,0.40623076923076923,0.06207692307692308,13000.0,0.0688622754491018,0.6444,0.051163723916532906,0.5379731075697212,0.5319981583793738,0.4211939840392879,13032.0,0.4620268924302789,0.9488362760834671,0.3556,0.9311377245508982,0.5319981583793738,0.4211939840392879,13032.0,0.4620268924302789,0.6444,0.3556,0.5379731075697212,0.40623076923076923,0.06207692307692308,13000.0,0.0688622754491018,0.9488362760834671,0.051163723916532906,0.9311377245508982,5
0.10991264107286203,0.4062462105114039,32.0,0.41865894704614676,0.3863589085072231,0.3863589085072231,0.4186589470461468,0.8161963892645274,0.4298114576860942,0.9975445058317987,0.4431745880651349,0.4758811105062602,0.40486921055572533,0.37212907024847286,0.4880769230769231,0.30623076923076925,13000.0,0.33320858283433136,0.3508,0.2628410914927769,0.24813247011952191,0.5979895641497851,0.7124769797421732,13032.0,0.7518675298804781,0.7371589085072231,0.6492,0.6667914171656687,0.5979895641497851,0.7124769797421732,13032.0,0.7518675298804781,0.3508,0.6492,0.24813247011952191,0.4880769230769231,0.30623076923076925,13000.0,0.33320858283433136,0.7371589085072231,0.2628410914927769,0.6667914171656687,6
0.04391863814515751,0.09074557302734099,32.0,0.10930653632973097,0.06091075441412519,0.06091075441412519,0.10930653632973097,0.922171921089517,0.8754112613050666,0.9975445058317987,0.8517727334458215,0.8245206936416185,0.9146669173240051,0.7060713870449099,0.5203846153846153,0.6376153846153846,13000.0,0.6281187624750499,0.2862,0.6528892455858748,0.26257470119521914,0.5643032535297728,0.7283609576427256,13032.0,0.7374252988047809,0.3471107544141252,0.7138,0.3718812375249501,0.5643032535297728,0.7283609576427256,13032.0,0.7374252988047809,0.2862,0.7138,0.26257470119521914,0.5203846153846153,0.6376153846153846,13000.0,0.6281187624750499,0.3471107544141252,0.6528892455858748,0.3718812375249501,7
0.07016395145676912,0.22095792605184872,32.0,0.23615170058289797,0.1965495987158909,0.1965495987158909,0.23615170058289792,0.8743470365006712,0.6718491518737673,0.9975445058317987,0.6567552553235909,0.6405125871559633,0.6975229321085089,0.5691870660281043,0.48823076923076925,0.4523846153846154,13000.0,0.4518463073852295,0.3502,0.45325040128410915,0.3120019920318725,0.5583947206875384,0.6733425414364641,13032.0,0.6879980079681275,0.5467495987158909,0.6498,0.5481536926147704,0.5583947206875384,0.6733425414364641,13032.0,0.6879980079681275,0.3502,0.6498,0.3120019920318725,0.48823076923076925,0.4523846153846154,13000.0,0.4518463073852295,0.5467495987158909,0.45325040128410915,0.5481536926147704,8
0.027365726967936932,0.09122548047409929,32.0,0.096166730284451,0.08328956661316211,0.08328956661316211,0.096166730284451,0.9460958050413915,0.8183296971976678,0.9975445058317987,0.8106835348910023,0.8589482840638804,0.8309870807362781,0.8365063605598814,0.4803076923076923,0.41092307692307695,13000.0,0.41180139720558884,0.5072,0.4095104333868379,0.49203187250996017,0.5076734192756293,0.5021485573971762,13032.0,0.5079681274900398,0.5904895666131621,0.4928,0.5881986027944112,0.5076734192756293,0.5021485573971762,13032.0,0.5079681274900398,0.5072,0.4928,0.49203187250996017,0.4803076923076923,0.41092307692307695,13000.0,0.41180139720558884,0.5904895666131621,0.4095104333868379,0.5881986027944112,9
