Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9237,0.5033,10000.0,0.9364268192968112,0.9115113547376664,0.08848864526233359,0.06357318070318888,0
0.9169,0.5087,10000.0,0.9349959116925592,0.8995693030540329,0.10043069694596711,0.06500408830744071,1
0.9082,0.5228,10000.0,0.9405151267375307,0.8772513703993735,0.12274862960062646,0.05948487326246934,2
0.8918,0.5368,10000.0,0.9380621422730989,0.8474941268598277,0.15250587314017228,0.061937857726901066,3
0.8476,0.5832,10000.0,0.9403107113654947,0.7588097102584181,0.24119028974158183,0.059689288634505316,4
0.7599,0.6733,10000.0,0.9427636958299264,0.5847689898198903,0.4152310101801096,0.05723630417007359,5
0.7419,0.6873,10000.0,0.9386753883892068,0.5534455755677369,0.4465544244322631,0.06132461161079313,6
0.7367,0.6851,10000.0,0.9311120196238757,0.5505090054815975,0.4494909945184025,0.06888798037612429,7
0.7201,0.7055,10000.0,0.9349959116925592,0.5142913077525451,0.485708692247455,0.06500408830744071,8
0.7324,0.6786,10000.0,0.9200735895339329,0.5526624902114331,0.44733750978856696,0.07992641046606705,9
0.7615,0.6341,10000.0,0.9043336058871627,0.624706342991386,0.37529365700861395,0.09566639411283728,10
0.7431,0.6343,10000.0,0.8857318070318888,0.6064996084573219,0.39350039154267813,0.1142681929681112,11
0.7392,0.6628,10000.0,0.910874897792314,0.5747846515270164,0.42521534847298353,0.08912510220768602,12
0.6493,0.7285,10000.0,0.8861406377759607,0.42247454972592013,0.5775254502740799,0.11385936222403925,13
0.6428,0.7548,10000.0,0.9063777596075225,0.3903680501174628,0.6096319498825372,0.09362224039247752,14
0.6503,0.6973,10000.0,0.8552739165985282,0.4539937353171496,0.5460062646828504,0.14472608340147178,15
0.5216,0.9594,10000.0,0.991618969746525,0.07145653876272513,0.9285434612372748,0.008381030253475062,16
0.5715,0.8715,10000.0,0.9527800490596893,0.20634299138606108,0.793657008613939,0.047219950940310715,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
