difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.020502393830653443,0.3740382746498916,46.0,0.004403064688197067,0.07504586220953935,0.07504586220953934,0.004403064688197067,0.9780465733934401,0.4588405543800842,0.9908421262193908,0.9953045816527045,0.9196628753784469,0.46741646173875306,0.933954029677044,0.9134016475788628,0.317141150706749,4977.0,0.9333333333333333,0.8590909090909091,0.06586322869955157,0.0622636019784696,0.9339040414095162,0.6911794253566406,5023.0,0.9377363980215304,0.9341367713004485,0.1409090909090909,0.06666666666666667,0
0.026965090581316797,0.3848881842339784,46.0,0.01117053452073502,0.10628967445110937,0.10628967445110943,0.011170534520735041,0.9710152685662413,0.4517491434079821,0.9908421262193908,0.9880951543727856,0.8859080750777503,0.39150149198993117,0.8466686063427408,0.9033554350010046,0.317141150706749,4977.0,0.9271477663230241,0.8253246753246753,0.06838565022421525,0.06168169915624091,0.9303205255823214,0.7020293349407274,5023.0,0.9383183008437591,0.9316143497757847,0.17467532467532468,0.07285223367697595,1
0.016444907974252798,0.3772177419274192,46.0,0.009243856276001883,0.10594607186535443,0.10594607186535439,0.00924385627600191,0.9820545790235342,0.47040544384407185,0.9908421262193908,0.9902001437320732,0.8834723845821256,0.4615282156018292,0.8598978033168461,0.8999397227245328,0.33505872984272345,4977.0,0.934020618556701,0.8032467532467532,0.09080717488789238,0.05673552516729706,0.9163846306987856,0.7122764717701426,5023.0,0.9432644748327029,0.9091928251121076,0.19675324675324676,0.06597938144329897,2
0.03099609587738872,0.3965469509334817,46.0,0.017491278956414225,0.1730403005066682,0.17304030050666824,0.01749127895641428,0.9658342353319895,0.4612027914835003,0.9908421262193908,0.9814566546041963,0.8076611239228062,0.367025979144254,0.7643536029483076,0.8762306610407876,0.33943858252040615,4977.0,0.9257731958762887,0.7266233766233766,0.10033632286995516,0.05673552516729706,0.9072267569181763,0.7359855334538878,5023.0,0.9432644748327029,0.8996636771300448,0.2733766233766234,0.07422680412371134,3
0.035002820659685185,0.41937431396048336,46.0,0.038300003899348845,0.2868499213790694,0.28684992137906934,0.03830000389934881,0.9595352892580901,0.4717221056488672,0.9908421262193908,0.9597563089568749,0.6606496951324538,0.3503692957003429,0.5577261454479959,0.8300180831826401,0.3744774039418674,4977.0,0.9134020618556701,0.5584415584415584,0.1547085201793722,0.048297934244981085,0.8650209038423253,0.7938517179023508,5023.0,0.9517020657550189,0.8452914798206278,0.44155844155844154,0.0865979381443299,4
0.06079236636647223,0.3348014443985635,46.0,0.049617313908577265,0.2394182051132724,0.2394182051132724,0.04961731390857727,0.9230900845434844,0.6021234983830824,0.9908421262193908,0.9481814925846915,0.6355613669606843,0.588958711399733,0.4612448377837319,0.7296436392594068,0.5066693211228349,4977.0,0.9079037800687285,0.41753246753246753,0.3430493273542601,0.04247890602269421,0.790436005625879,0.8414707655213984,5023.0,0.9575210939773058,0.6569506726457399,0.5824675324675325,0.09209621993127148,5
0.09862756695931685,0.3137297985225367,46.0,0.07412362135523376,0.20015287403179777,0.20015287403179777,0.07412362135523368,0.8753822288000711,0.6286722456012687,0.9908421262193908,0.9228458853428412,0.6739061851390619,0.6586540132791046,0.34636442986748484,0.692813059924348,0.5311566792753335,4977.0,0.8865979381443299,0.41363636363636364,0.38621076233183854,0.039278440500436426,0.7914406268836649,0.8448864777978702,5023.0,0.9607215594995636,0.6137892376681614,0.5863636363636363,0.1134020618556701,6
0.10137978519625468,0.3121095242375328,46.0,0.08292315183364374,0.19780807757265162,0.19780807757265156,0.08292315183364377,0.871283879866898,0.6292675173913602,0.9908421262193908,0.9132399169399593,0.6758019197155622,0.663398409434383,0.3478206166597206,0.686243280907824,0.52976308978698,4977.0,0.872852233676976,0.41233766233766234,0.3898542600896861,0.044224614489380275,0.7876230661040787,0.8418726140245127,5023.0,0.9557753855106197,0.610145739910314,0.5876623376623377,0.12714776632302405,7
0.09842700271537741,0.31549727592235854,46.0,0.07964709893447797,0.23892027255255954,0.2389202725525596,0.07964709893447794,0.8720962943826545,0.6348302459847492,0.9908421262193908,0.9169204615970256,0.5925107397382732,0.6338933137005555,0.341553812785992,0.6711128807485567,0.5484770057734422,4977.0,0.8790378006872852,0.3474025974025974,0.413677130044843,0.04131510037823683,0.7695398834639341,0.8639742816958007,5023.0,0.9586848996217632,0.5863228699551569,0.6525974025974026,0.12096219931271478,8
0.08753993234496837,0.2970494055654217,46.0,0.05840764592313086,0.1943836992603809,0.1943836992603809,0.058407645923130844,0.8872447610556657,0.6411614341021593,0.9908421262193908,0.9376948854631283,0.6819986066203397,0.6666471081726207,0.5171413362604809,0.6888313756719092,0.5307585108500896,4977.0,0.8790378006872852,0.41688311688311686,0.38873318385650224,0.06255455338958393,0.7763713080168776,0.8278079164155113,5023.0,0.9374454466104161,0.6112668161434978,0.5831168831168831,0.12096219931271478,9
