difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014692398314618216,0.3816510016085814,35.0,0.005786638850433623,0.0805199159749701,0.08051991597497012,0.005786638850433616,0.9843233172385284,0.46014046280126275,0.9930237193541958,0.9939307864286322,0.9136869340848718,0.4546117691295357,0.8894526526105474,0.9225210758731434,0.3252940003986446,4982.0,0.947654656696125,0.8523622047244095,0.06711787930062042,0.0465587044534413,0.9372134741877616,0.706945002007226,5017.0,0.9534412955465587,0.9328821206993796,0.14763779527559054,0.052345343303874914,0
0.026348312165774157,0.3952945373125993,35.0,0.009966937424091604,0.1229809789004801,0.12298097890048007,0.009966937424091521,0.971826623585744,0.45082058424669,0.9930237193541958,0.9895400092223039,0.8680512704444471,0.3559346672016095,0.8254599410614449,0.9088719389803291,0.32449671118198126,4982.0,0.9428959891230455,0.8090551181102362,0.0679639029892837,0.04713707345286293,0.9352202511461033,0.7197912484945805,5017.0,0.9528629265471371,0.9320360970107163,0.19094488188976377,0.05710401087695445,1
0.01962876600929775,0.3953883572249374,35.0,0.016445574533520357,0.13839148913492416,0.1383914891349241,0.016445574533520434,0.9786706694674796,0.46076518048326354,0.9930237193541958,0.9828087071532909,0.8482571983696843,0.3886706392996396,0.7250972711499027,0.9006423123243678,0.3378513055610923,4982.0,0.9401767505098573,0.7736220472440944,0.08798646362098139,0.04337767495662233,0.9202710783336655,0.7332396627860297,5017.0,0.9566223250433776,0.9120135363790186,0.2263779527559055,0.05982324949014276,2
0.027343043287507363,0.40787796801993254,35.0,0.025775165833844205,0.18878541197578724,0.1887854119757873,0.025775165833844142,0.9698836337709277,0.45768667289156556,0.9930237193541958,0.9730316116631065,0.7899488324863063,0.3490747333685524,0.6318905928001483,0.8805700521878763,0.34422961929439905,4982.0,0.9299796057104011,0.7099737532808399,0.10124083474337281,0.04424522845575477,0.9079130954753837,0.7521075873143316,5017.0,0.9557547715442453,0.8987591652566271,0.2900262467191601,0.07002039428959891,3
0.03021709327587685,0.42878064440396835,35.0,0.043866595317452295,0.2926953293274889,0.2926953293274889,0.04386659531745224,0.9652773346392409,0.4676837352552778,0.9930237193541958,0.9545427969410398,0.6552980279657006,0.34013656524394514,0.44372619213817033,0.8400240867121638,0.37671915487343033,4982.0,0.9211420802175391,0.5564304461942258,0.15087422447828538,0.034991324465008675,0.8702411799880406,0.8054997992773987,5017.0,0.9650086755349914,0.8491257755217146,0.4435695538057743,0.07885791978246091,4
0.06673992488165692,0.34145270992315413,35.0,0.051588273617684366,0.25351288576237613,0.2535128857623762,0.051588273617684324,0.9160781661382092,0.6025426633558052,0.9930237193541958,0.9468912622298444,0.6094888388734206,0.5805063649274036,0.3568953348168335,0.7285230217261311,0.5176400239186765,4982.0,0.919782460910945,0.3956692913385827,0.3508178228990412,0.028629265471370735,0.7952629466077881,0.8590927338418306,5017.0,0.9713707345286293,0.6491821771009588,0.6043307086614174,0.08021753908905506,5
0.08164148758932599,0.3345296405709147,35.0,0.0644032163764533,0.25147221445035106,0.25147221445035106,0.06440321637645335,0.8964516570341085,0.6140280988132707,0.9930237193541958,0.9337380772895639,0.5966890671908888,0.599536410843955,0.3034034463988024,0.706796890572055,0.5321905521227825,4982.0,0.9075458871515976,0.3720472440944882,0.37648054145516074,0.028050896471949104,0.788438378161381,0.8667201926936973,5017.0,0.9719491035280509,0.6235194585448393,0.6279527559055118,0.09245411284840245,6
0.09756626746460662,0.31494984495509337,35.0,0.06765993318285002,0.22300607094163993,0.22300607094163993,0.06765993318284992,0.8757794161746306,0.6338202736134714,0.9930237193541958,0.9298867099351827,0.6289162235762293,0.6414965694988827,0.34087575025183947,0.6878612716763006,0.5451465018935618,4982.0,0.8973487423521413,0.3779527559055118,0.39904117315284826,0.034991324465008675,0.7854275391409072,0.8600963468486552,5017.0,0.9650086755349914,0.6009588268471517,0.6220472440944882,0.1026512576478586,7
0.09989092084904105,0.3166368430035591,35.0,0.0709424033335444,0.243769179867745,0.243769179867745,0.07094240333354435,0.8712402153506023,0.6374431735592435,0.9930237193541958,0.9266829555506885,0.5828158726780773,0.6303440496333897,0.3134455572128702,0.6759019334263504,0.5567071955351803,4982.0,0.8966689326988443,0.3405511811023622,0.41567963902989286,0.032388663967611336,0.7757928542753915,0.8733440385387394,5017.0,0.9676113360323887,0.5843203609701072,0.6594488188976378,0.10333106730115568,8
0.08575163992805834,0.30464857861432504,35.0,0.05683291269537649,0.21328346012585986,0.2132834601258599,0.056832912695376464,0.8897225941864774,0.6375933097763689,0.9930237193541958,0.9398812443864754,0.6505068624739838,0.6463068626422084,0.4902364964945196,0.6918477177596173,0.5359776759019335,4982.0,0.8885112168592794,0.3969816272965879,0.38973491257755216,0.05465587044534413,0.7775993576876756,0.8406262545162585,5017.0,0.9453441295546559,0.6102650874224478,0.6030183727034121,0.1114887831407206,9
