Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.916,0.5148,10000.0,0.9403107113654947,0.8927173061863743,0.10728269381362568,0.059689288634505316,0
0.9016,0.5312,10000.0,0.9423548650858544,0.8625685199686766,0.1374314800313234,0.057645134914145545,1
0.8766,0.5612,10000.0,0.9474652493867539,0.8087314017227878,0.1912685982772122,0.05253475061324612,2
0.8604,0.5794,10000.0,0.9495094031071136,0.7750587314017228,0.2249412685982772,0.05049059689288635,3
0.8526,0.5878,10000.0,0.9501226492232215,0.75920125293657,0.2407987470634299,0.04987735077677841,4
0.8227,0.6159,10000.0,0.9482829108748978,0.7024275646045419,0.2975724353954581,0.05171708912510221,5
0.7846,0.643,10000.0,0.9370400654129191,0.6386061080657792,0.36139389193422083,0.06295993458708095,6
0.7506,0.6716,10000.0,0.9315208503679476,0.5773296789350039,0.4226703210649961,0.06847914963205233,7
0.7248,0.6924,10000.0,0.9264104660670482,0.5317149569303053,0.4682850430696946,0.07358953393295176,8
0.718,0.6882,10000.0,0.9151676206050695,0.5291699295223179,0.47083007047768205,0.0848323793949305,9
0.7077,0.6951,10000.0,0.9116925592804579,0.5123335943617854,0.48766640563821456,0.08830744071954211,10
0.7317,0.6659,10000.0,0.9063777596075225,0.5644087705559906,0.4355912294440094,0.09362224039247752,11
0.7178,0.62,10000.0,0.8452575633687653,0.595732184808144,0.4042678151918559,0.15474243663123466,12
0.7139,0.6273,10000.0,0.848732624693377,0.5847689898198903,0.4152310101801096,0.15126737530662307,13
0.7241,0.5995,10000.0,0.830744071954211,0.6219655442443226,0.37803445575567735,0.16925592804578904,14
0.6585,0.4341,10000.0,0.5946443172526574,0.7196554424432263,0.2803445575567737,0.4053556827473426,15
0.6627,0.5163,10000.0,0.6829517579721995,0.6433046202036022,0.3566953797963978,0.31704824202780046,16
0.6698,0.4774,10000.0,0.6504497138184792,0.6883320281910729,0.3116679718089272,0.34955028618152084,17
0.6778,0.4936,10000.0,0.6751839738348324,0.6803054032889585,0.3196945967110415,0.32481602616516764,18
0.6835,0.5221,10000.0,0.7101390024529844,0.6579874706342992,0.34201252936570087,0.28986099754701555,19
0.6676,0.4922,10000.0,0.6633278822567457,0.6716914643696162,0.3283085356303837,0.3366721177432543,20
0.6838,0.5434,10000.0,0.73221586263287,0.6374314800313234,0.36256851996867656,0.26778413736713,21
0.5898,0.6408,10000.0,0.7356909239574816,0.4500783085356304,0.5499216914643696,0.2643090760425184,22
0.5859,0.6595,10000.0,0.7508176614881439,0.427956147220047,0.5720438527799531,0.2491823385118561,23
0.5743,0.7031,10000.0,0.7835241210139002,0.3739232576350822,0.6260767423649177,0.21647587898609977,24
0.585,0.6618,10000.0,0.7522485690923958,0.42482380579483164,0.5751761942051684,0.24775143090760426,25
0.5938,0.694,10000.0,0.794153720359771,0.4019185591229444,0.5980814408770556,0.20584627964022895,26
0.6976,0.441,10000.0,0.6416598528209322,0.7511746280344558,0.24882537196554425,0.35834014717906787,27
0.5104,0.0004,10000.0,0.0,0.9992169146436961,0.0007830853563038371,1.0,28
0.916,0.5148,10000.0,0.9403107113654947,0.8927173061863743,0.10728269381362568,0.059689288634505316,0
0.9016,0.5312,10000.0,0.9423548650858544,0.8625685199686766,0.1374314800313234,0.057645134914145545,1
0.8766,0.5612,10000.0,0.9474652493867539,0.8087314017227878,0.1912685982772122,0.05253475061324612,2
0.8604,0.5794,10000.0,0.9495094031071136,0.7750587314017228,0.2249412685982772,0.05049059689288635,3
0.8526,0.5878,10000.0,0.9501226492232215,0.75920125293657,0.2407987470634299,0.04987735077677841,4
0.8227,0.6159,10000.0,0.9482829108748978,0.7024275646045419,0.2975724353954581,0.05171708912510221,5
0.7846,0.643,10000.0,0.9370400654129191,0.6386061080657792,0.36139389193422083,0.06295993458708095,6
0.7506,0.6716,10000.0,0.9315208503679476,0.5773296789350039,0.4226703210649961,0.06847914963205233,7
0.7248,0.6924,10000.0,0.9264104660670482,0.5317149569303053,0.4682850430696946,0.07358953393295176,8
0.718,0.6882,10000.0,0.9151676206050695,0.5291699295223179,0.47083007047768205,0.0848323793949305,9
0.7077,0.6951,10000.0,0.9116925592804579,0.5123335943617854,0.48766640563821456,0.08830744071954211,10
0.7317,0.6659,10000.0,0.9063777596075225,0.5644087705559906,0.4355912294440094,0.09362224039247752,11
0.7178,0.62,10000.0,0.8452575633687653,0.595732184808144,0.4042678151918559,0.15474243663123466,12
0.7139,0.6273,10000.0,0.848732624693377,0.5847689898198903,0.4152310101801096,0.15126737530662307,13
0.7241,0.5995,10000.0,0.830744071954211,0.6219655442443226,0.37803445575567735,0.16925592804578904,14
0.6585,0.4341,10000.0,0.5946443172526574,0.7196554424432263,0.2803445575567737,0.4053556827473426,15
