difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.017138877555372356,0.38611310864617904,35.0,0.006060685888228945,0.10289957410146067,0.10289957410146067,0.00606068588822891,0.9816073264822881,0.4622265844911199,0.9930237193541958,0.9936587437816957,0.8886876480281332,0.4234597392256395,0.8795233926812874,0.9146928944199116,0.3318716364361172,4982.0,0.9496940856560163,0.821522309711286,0.07557811618725324,0.04424522845575477,0.931831771975284,0.7179847450822963,5017.0,0.9557547715442453,0.9244218838127467,0.1784776902887139,0.05030591434398368,0.9146928944199116,0.7179847450822963,4982.0,0.9557547715442453,0.821522309711286,0.1784776902887139,0.04424522845575477,0.931831771975284,0.3318716364361172,5017.0,0.9496940856560163,0.9244218838127467,0.07557811618725324,0.05030591434398368,0
0.019837890393857194,0.3936154609454311,35.0,0.011484025652690022,0.1413792184606365,0.1413792184606366,0.011484025652690001,0.9784153771186334,0.4653783461204641,0.9930237193541958,0.9880097340860501,0.8442588665233249,0.39476986254491525,0.7861645349986457,0.8992372541148134,0.3426350408610723,4982.0,0.9462950373895309,0.7664041994750657,0.0922165820642978,0.042220936957779065,0.9190751445086706,0.7362505018065034,5017.0,0.9577790630422209,0.9077834179357022,0.2335958005249344,0.053704962610469066,0.8992372541148134,0.7362505018065034,4982.0,0.9577790630422209,0.7664041994750657,0.2335958005249344,0.042220936957779065,0.9190751445086706,0.3426350408610723,5017.0,0.9462950373895309,0.9077834179357022,0.0922165820642978,0.053704962610469066,1
0.013612209055249846,0.39142943698370536,35.0,0.010860244267521746,0.18306753533980835,0.18306753533980843,0.010860244267521808,0.984722046346714,0.48883317036623325,0.9930237193541958,0.9887256905802791,0.7884791527158812,0.42356420690523133,0.7717797240353631,0.8773584905660378,0.37432728722344033,4982.0,0.9524133242692047,0.6824146981627297,0.13451776649746192,0.03672643146327357,0.8909706996212876,0.7657567242071457,5017.0,0.9632735685367264,0.8654822335025381,0.31758530183727035,0.04758667573079538,0.8773584905660378,0.7657567242071457,4982.0,0.9632735685367264,0.6824146981627297,0.31758530183727035,0.03672643146327357,0.8909706996212876,0.37432728722344033,5017.0,0.9524133242692047,0.8654822335025381,0.13451776649746192,0.04758667573079538,2
0.0033314670705710814,0.38436305721526337,35.0,0.012783095111622012,0.1964762336180058,0.19647623361800587,0.012783095111622067,0.9961647612911759,0.508117967879157,0.9930237193541958,0.9867652865580872,0.7643082799697399,0.45853565997497114,0.727479233200057,0.8653151344841429,0.39705002989834565,4982.0,0.9530931339225017,0.6371391076115486,0.16638465877044556,0.03412377096587623,0.868646601554714,0.781413087113609,5017.0,0.9658762290341237,0.8336153412295544,0.36286089238845143,0.0469068660774983,0.8653151344841429,0.781413087113609,4982.0,0.9658762290341237,0.6371391076115486,0.36286089238845143,0.03412377096587623,0.868646601554714,0.39705002989834565,5017.0,0.9530931339225017,0.8336153412295544,0.16638465877044556,0.0469068660774983,3
0.002590189741870863,0.3840176239004966,35.0,0.013853529918505414,0.2102224531578223,0.21022245315782226,0.013853529918505414,0.9969877186057102,0.513310658287389,0.9930237193541958,0.9856527384072502,0.7441836585800831,0.4588192253166873,0.7129782745053315,0.8572862304295463,0.4050229220649791,4982.0,0.9517335146159075,0.6115485564304461,0.17822899041173154,0.03441295546558704,0.8598764201714172,0.7890405459654757,5017.0,0.9655870445344129,0.8217710095882684,0.3884514435695538,0.04826648538409246,0.8572862304295463,0.7890405459654757,4982.0,0.9655870445344129,0.6115485564304461,0.3884514435695538,0.03441295546558704,0.8598764201714172,0.4050229220649791,5017.0,0.9517335146159075,0.8217710095882684,0.17822899041173154,0.04826648538409246,4
0.02820534630269933,0.35999064441437045,35.0,0.026582169485314555,0.19674824910845534,0.19674824910845537,0.0265821694853145,0.9665430868380838,0.5511828352171187,0.9930237193541958,0.9724457008152825,0.7423673222531083,0.5456904066041122,0.57030361194618,0.8148295794299382,0.4420968706398246,4982.0,0.938137321549966,0.5669291338582677,0.23632261703327692,0.035280508964719494,0.8430349257326375,0.8020875150541951,5017.0,0.9647194910352805,0.763677382966723,0.4330708661417323,0.061862678450033994,0.8430349257326375,0.8020875150541951,4982.0,0.9647194910352805,0.5669291338582677,0.4330708661417323,0.035280508964719494,0.8148295794299382,0.4420968706398246,5017.0,0.938137321549966,0.763677382966723,0.23632261703327692,0.061862678450033994,5
0.05667670906473199,0.33379912552640173,35.0,0.046286033548547434,0.20460116977763565,0.20460116977763565,0.04628603354854741,0.930021470988725,0.592504963643094,0.9930237193541958,0.9514389854335932,0.7032655427274045,0.6027870283552653,0.5030163843072026,0.7532389874426948,0.48534981064381105,4982.0,0.9068660774983005,0.4849081364829396,0.31049069373942473,0.04684788895315211,0.8099156965074268,0.8191489361702128,5017.0,0.9531521110468479,0.6895093062605753,0.5150918635170604,0.09313392250169952,0.8099156965074268,0.8191489361702128,4982.0,0.9531521110468479,0.4849081364829396,0.5150918635170604,0.04684788895315211,0.7532389874426948,0.48534981064381105,5017.0,0.9068660774983005,0.6895093062605753,0.31049069373942473,0.09313392250169952,6
0.07768444774718986,0.33758016801485946,35.0,0.07827797805972336,0.23409875161543897,0.23409875161543886,0.07827797805972339,0.9019944495628007,0.6013689506873596,0.9930237193541958,0.9185173846687166,0.6373463638146148,0.602267003944338,0.33441094956154277,0.7149691050428543,0.5092684871437114,4982.0,0.8823929299796057,0.41141732283464566,0.3544839255499154,0.03932909196067091,0.7926535527900441,0.8468486551585709,5017.0,0.9606709080393291,0.6455160744500846,0.5885826771653543,0.11760707002039429,0.7926535527900441,0.8468486551585709,4982.0,0.9606709080393291,0.41141732283464566,0.5885826771653543,0.03932909196067091,0.7149691050428543,0.5092684871437114,5017.0,0.8823929299796057,0.6455160744500846,0.3544839255499154,0.11760707002039429,7
0.1177244258321386,0.2922933963504415,35.0,0.0784248310993454,0.1715041013274356,0.17150410132743554,0.0784248310993454,0.8508384818169596,0.6524568733608832,0.9930237193541958,0.9177953725548541,0.7077589892805927,0.7066529175948241,0.3696014942779395,0.671516842734702,0.5487343033685469,4982.0,0.8755948334466349,0.4153543307086614,0.413141567963903,0.045980335454019666,0.7892412685668406,0.8410276997189884,5017.0,0.9540196645459803,0.586858432036097,0.5846456692913385,0.12440516655336506,0.7892412685668406,0.8410276997189884,4982.0,0.9540196645459803,0.4153543307086614,0.5846456692913385,0.045980335454019666,0.671516842734702,0.5487343033685469,5017.0,0.8755948334466349,0.586858432036097,0.413141567963903,0.12440516655336506,8
0.10573848193540591,0.3118675907774666,35.0,0.08938808874405857,0.2027625671156587,0.20276256711565882,0.08938808874405854,0.8653746187063143,0.6317316100371323,0.9930237193541958,0.9064455172890573,0.6633913562770947,0.6622839865745749,0.3325386876014714,0.6796890572055013,0.5349810643811043,4982.0,0.8660774983004759,0.39960629921259844,0.3976311336717428,0.044534412955465584,0.7854275391409072,0.8468486551585709,5017.0,0.9554655870445344,0.6023688663282571,0.6003937007874016,0.13392250169952413,0.7854275391409072,0.8468486551585709,4982.0,0.9554655870445344,0.39960629921259844,0.6003937007874016,0.044534412955465584,0.6796890572055013,0.5349810643811043,5017.0,0.8660774983004759,0.6023688663282571,0.3976311336717428,0.13392250169952413,9
