Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9247,0.4923,10000.0,0.9262060506950123,0.9232576350822239,0.07674236491777604,0.07379394930498774,0
0.9179,0.4933,10000.0,0.9202780049059689,0.9156225528582616,0.08437744714173845,0.07972199509403106,1
0.905,0.4972,10000.0,0.91107931316435,0.8991777603758809,0.10082223962411903,0.08892068683565003,2
0.8948,0.4944,10000.0,0.8977923139820114,0.8919342208300705,0.10806577916992952,0.10220768601798855,3
0.8812,0.4962,10000.0,0.8857318070318888,0.8768598277212216,0.12314017227877838,0.1142681929681112,4
0.8469,0.5375,10000.0,0.892886345053148,0.802858261550509,0.19714173844949098,0.107113654946852,5
0.8217,0.5433,10000.0,0.8730580539656582,0.7725137039937353,0.2274862960062647,0.12694194603434178,6
0.7851,0.5769,10000.0,0.8699918233851186,0.7037979639780736,0.2962020360219264,0.13000817661488143,7
0.7667,0.5881,10000.0,0.8626328699918234,0.6748238057948316,0.32517619420516836,0.1373671300081766,8
0.7293,0.5727,10000.0,0.8086672117743254,0.6532889584964762,0.3467110415035239,0.19133278822567457,9
0.722,0.6138,10000.0,0.8432134096484055,0.605912294440094,0.394087705559906,0.15678659035159445,10
0.6915,0.6137,10000.0,0.8119378577269011,0.5761550509005482,0.42384494909945186,0.18806214227309895,11
0.6664,0.6016,10000.0,0.7739165985282094,0.5634299138606108,0.4365700861393892,0.22608340147179068,12
0.6638,0.5098,10000.0,0.6774325429272281,0.6507439310884886,0.34925606891151134,0.32256745707277185,13
0.6591,0.5519,10000.0,0.7156582174979559,0.6049334377447142,0.3950665622552858,0.28434178250204417,14
0.6839,0.5227,10000.0,0.7111610793131643,0.6577916992952232,0.3422083007047768,0.28883892068683564,15
0.6893,0.6827,10000.0,0.8802125919869174,0.5064604541895067,0.49353954581049336,0.11978740801308259,16
0.5749,0.8709,10000.0,0.955641864268193,0.21025841816758026,0.7897415818324197,0.04435813573180703,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
