difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.03707202444403723,0.4161900465813857,46.0,0.0376883060528892,0.1750181992894997,0.17501819928949974,0.03768830605288917,0.9598679356072416,0.42890050680023256,0.9908421262193908,0.9601431667988368,0.8118514808481666,0.285071546668887,0.5907724977093004,0.8866787221217601,0.31256221381644433,4977.0,0.9079037800687285,0.7551948051948052,0.06978699551569506,0.054407913878382314,0.9237507465657974,0.72875226039783,5023.0,0.9455920861216177,0.9302130044843049,0.2448051948051948,0.09209621993127148,0.8866787221217601,0.72875226039783,4977.0,0.9455920861216177,0.7551948051948052,0.2448051948051948,0.054407913878382314,0.9237507465657974,0.31256221381644433,5023.0,0.9079037800687285,0.9302130044843049,0.06978699551569506,0.09209621993127148,0
0.019248647301376876,0.39740840916193787,46.0,0.05375242334530139,0.11223647428804373,0.1122364742880438,0.05375242334530134,0.9790178048188333,0.43196391372804,0.9908421262193908,0.9423745854529629,0.8797056953260018,0.3737530057841035,0.5556262729124236,0.8981314044605184,0.30220983476010355,4977.0,0.8790378006872852,0.8207792207792208,0.06698430493273543,0.06720977596741344,0.9173800517618953,0.6996182439220414,5023.0,0.9327902240325866,0.9330156950672646,0.17922077922077922,0.12096219931271478,0.8981314044605184,0.6996182439220414,4977.0,0.9327902240325866,0.8207792207792208,0.17922077922077922,0.06720977596741344,0.9173800517618953,0.30220983476010355,5023.0,0.8790378006872852,0.9330156950672646,0.06698430493273543,0.12096219931271478,1
0.03953647659184467,0.4261276968620656,46.0,0.06065507060320929,0.1896118455535496,0.1896118455535496,0.06065507060320926,0.9569308779178408,0.41380941202805405,0.9908421262193908,0.9353576813447347,0.7970800645065792,0.25699175024817716,0.5041959116423064,0.8784408278079164,0.30081624527174994,4977.0,0.8776632302405498,0.7448051948051948,0.0655829596412556,0.06168169915624091,0.9179773043997611,0.7269439421338155,5023.0,0.9383183008437591,0.9344170403587444,0.2551948051948052,0.12233676975945017,0.8784408278079164,0.7269439421338155,4977.0,0.9383183008437591,0.7448051948051948,0.2551948051948052,0.06168169915624091,0.9179773043997611,0.30081624527174994,5023.0,0.8776632302405498,0.9344170403587444,0.0655829596412556,0.12233676975945017,2
0.020149506363554615,0.4476269517862998,46.0,0.14492079822669612,0.2031928833498341,0.20319288334983399,0.14492079822669615,0.9772354992208424,0.3840643242907343,0.9908421262193908,0.8439069935740663,0.7807041113756177,0.2654529569043559,0.33060393200049876,0.8649789029535865,0.27911606609595857,4977.0,0.7835051546391752,0.7233766233766233,0.0734304932735426,0.0715740471341286,0.8851284093171411,0.7267430178822584,5023.0,0.9284259528658714,0.9265695067264574,0.2766233766233766,0.21649484536082475,0.8649789029535865,0.7267430178822584,4977.0,0.9284259528658714,0.7233766233766233,0.2766233766233766,0.0715740471341286,0.8851284093171411,0.27911606609595857,5023.0,0.7835051546391752,0.9265695067264574,0.0734304932735426,0.21649484536082475,3
0.02172453969125987,0.4386575219931654,46.0,0.1041694037095805,0.333956234348611,0.333956234348611,0.10416940370958049,0.9736164499832692,0.46013885090010287,0.9908421262193908,0.8897350660456335,0.5909523363694322,0.35471442798386327,0.3466961965627603,0.8016877637130801,0.3738801513040016,4977.0,0.8405498281786942,0.4824675324675325,0.1835762331838565,0.055280768111725345,0.82341230340434,0.812537673297167,5023.0,0.9447192318882747,0.8164237668161435,0.5175324675324675,0.15945017182130583,0.8016877637130801,0.812537673297167,4977.0,0.9447192318882747,0.4824675324675325,0.5175324675324675,0.055280768111725345,0.82341230340434,0.3738801513040016,5023.0,0.8405498281786942,0.8164237668161435,0.1835762331838565,0.15945017182130583,4
0.006326613871149522,0.4361003478833613,46.0,0.11546151792650627,0.3572338535903558,0.35723385359035587,0.11546151792650627,0.992029450344925,0.47937840455373254,0.9908421262193908,0.8787900925127056,0.5396856664462298,0.3853182854422927,0.29115397222334755,0.7874221418525216,0.4015528568584511,4977.0,0.8371134020618557,0.41883116883116883,0.22393497757847533,0.04742508001163805,0.7937487557236711,0.8376532047418124,5023.0,0.952574919988362,0.7760650224215246,0.5811688311688312,0.16288659793814433,0.7874221418525216,0.8376532047418124,4977.0,0.952574919988362,0.41883116883116883,0.5811688311688312,0.04742508001163805,0.7937487557236711,0.4015528568584511,5023.0,0.8371134020618557,0.7760650224215246,0.22393497757847533,0.16288659793814433,5
0.052413149062234154,0.4481749633822251,46.0,0.2006482917352802,0.4354332886844098,0.4354332886844097,0.2006482917352802,0.9296493411858847,0.5112693267411624,0.9908421262193908,0.7951193765020327,0.3377553392898661,0.440261047934899,0.09334389914648228,0.6926139757117261,0.46884332072466656,4977.0,0.7786941580756014,0.22207792207792207,0.3424887892376682,0.020657550189118416,0.7450271247739603,0.9170182841068917,5023.0,0.9793424498108816,0.6575112107623319,0.7779220779220779,0.22130584192439862,0.7450271247739603,0.9170182841068917,4977.0,0.9793424498108816,0.22207792207792207,0.7779220779220779,0.020657550189118416,0.6926139757117261,0.46884332072466656,5023.0,0.7786941580756014,0.6575112107623319,0.3424887892376682,0.22130584192439862,6
0.06166962492926353,0.4945251841528967,46.0,0.2680412371134021,0.5868834080717489,0.5868834080717489,0.26804123711340205,0.9106983639008017,0.5054748158471033,0.9908421262193908,0.7319587628865979,0.0,0.4131165919282511,0.0,0.6289070276727056,0.5054748158471033,4977.0,0.7319587628865979,0.0,0.4131165919282511,0.0,0.6905766526019691,1.0,5023.0,1.0,0.5868834080717489,1.0,0.26804123711340205,0.6905766526019691,1.0,4977.0,1.0,0.0,1.0,0.0,0.6289070276727056,0.5054748158471033,5023.0,0.7319587628865979,0.5868834080717489,0.4131165919282511,0.26804123711340205,7
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,4977.0,1.0,0.0,1.0,0.0,0.28966752936492135,1.0,5023.0,1.0,0.0,1.0,0.0,8
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,4977.0,1.0,0.0,1.0,0.0,0.28966752936492135,1.0,5023.0,1.0,0.0,1.0,0.0,9
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,4977.0,1.0,0.0,1.0,0.0,0.28966752936492135,1.0,5023.0,1.0,0.0,1.0,0.0,10
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,4977.0,1.0,0.0,1.0,0.0,0.28966752936492135,1.0,5023.0,1.0,0.0,1.0,0.0,11
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,4977.0,1.0,0.0,1.0,0.0,0.28966752936492135,1.0,5023.0,1.0,0.0,1.0,0.0,12
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,4977.0,1.0,0.0,1.0,0.0,0.28966752936492135,1.0,5023.0,1.0,0.0,1.0,0.0,13
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,4977.0,1.0,0.0,1.0,0.0,0.28966752936492135,1.0,5023.0,1.0,0.0,1.0,0.0,14
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,4977.0,1.0,0.0,1.0,0.0,0.28966752936492135,1.0,5023.0,1.0,0.0,1.0,0.0,15
