Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9053,0.5197,10000.0,0.9343826655764513,0.8774471417384495,0.1225528582615505,0.06561733442354865,0
0.9078,0.5,10000.0,0.9168029435813573,0.8991777603758809,0.10082223962411903,0.08319705641864268,1
0.8983,0.5129,10000.0,0.9202780049059689,0.8772513703993735,0.12274862960062646,0.07972199509403106,2
0.8751,0.5019,10000.0,0.8853229762878169,0.86530931871574,0.13469068128425998,0.11467702371218316,3
0.8126,0.5922,10000.0,0.9137367130008177,0.7157400156617071,0.28425998433829286,0.08626328699918234,4
0.7906,0.6186,10000.0,0.9182338511856092,0.668363351605325,0.331636648394675,0.08176614881439084,5
0.7187,0.6919,10000.0,0.919664758789861,0.5262333594361785,0.47376664056382145,0.080335241210139,6
0.6596,0.7516,10000.0,0.9202780049059689,0.40994518402505875,0.5900548159749412,0.07972199509403106,7
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,8
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,9
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,10
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,11
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,12
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
