Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9163,0.5167,10000.0,0.9425592804578904,0.8911511354737667,0.10884886452623337,0.05744071954210957,0
0.8993,0.5387,10000.0,0.9476696647587899,0.8529757243539546,0.14702427564604542,0.05233033524121014,1
0.8874,0.551,10000.0,0.9480784955028618,0.8292873923257635,0.1707126076742365,0.051921504497138185,2
0.8526,0.5922,10000.0,0.9546197874080131,0.754894283476899,0.245105716523101,0.045380212591986914,3
0.8165,0.6325,10000.0,0.9589125102207686,0.6801096319498825,0.31989036805011745,0.0410874897792314,4
0.7539,0.6945,10000.0,0.9582992641046607,0.5581440877055599,0.4418559122944401,0.041700735895339326,5
0.7194,0.733,10000.0,0.9623875715453802,0.4866875489428348,0.5133124510571653,0.03761242845461979,6
0.6961,0.7551,10000.0,0.9611610793131643,0.442247454972592,0.557752545027408,0.03883892068683565,7
0.6984,0.7412,10000.0,0.9493049877350777,0.4581049334377447,0.5418950665622553,0.050695012264922325,8
0.6992,0.7474,10000.0,0.9564595257563369,0.4528191072826938,0.5471808927173062,0.04354047424366312,9
0.7032,0.7422,10000.0,0.955233033524121,0.46182458888018796,0.538175411119812,0.04476696647587899,10
0.6732,0.7794,10000.0,0.9625919869174162,0.39604541895066564,0.6039545810493344,0.03740801308258381,11
0.6505,0.7923,10000.0,0.9525756336876533,0.3611981205951449,0.6388018794048551,0.047424366312346686,12
0.6447,0.7809,10000.0,0.9349959116925592,0.36667971808927174,0.6333202819107283,0.06500408830744071,13
0.6673,0.6693,10000.0,0.8440310711365495,0.4980422866092404,0.5019577133907596,0.15596892886345054,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
