difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.02337053452051041,0.3857618027197456,46.0,0.009218660483699237,0.11097125968202204,0.11097125968202202,0.009218660483699216,0.9748143756926574,0.45703153502936267,0.9908421262193908,0.9902479113319562,0.8799801592769159,0.40454446024280866,0.8557725698518026,0.9045609805103476,0.32470635078638266,4977.0,0.9360824742268041,0.8136363636363636,0.07539237668161435,0.054698865289496655,0.927931515030858,0.7104681535061282,5023.0,0.9453011347105034,0.9246076233183856,0.18636363636363637,0.06391752577319587,0
0.042327335646422215,0.40836468099664985,46.0,0.00866655268570149,0.19483212975365438,0.19483212975365438,0.00866655268570149,0.9540103381025354,0.4509910812208735,0.9908421262193908,0.9908796872073619,0.7863015558066281,0.3118314683013124,0.8516490099094627,0.8780389793048021,0.3354568982679674,4977.0,0.9415807560137457,0.7168831168831169,0.0882847533632287,0.049752691300552807,0.9203663149512243,0.7438215792646172,5023.0,0.9502473086994472,0.9117152466367713,0.2831168831168831,0.058419243986254296,1
0.04263682219515774,0.41667801690683776,46.0,0.01805258521826858,0.2269225729427523,0.22692257294275234,0.01805258521826856,0.953075206422814,0.45195388738231196,0.9908421262193908,0.9810659946917336,0.7472183139994567,0.3107282794243815,0.7205690266746728,0.8659835242113723,0.34361935098546686,4977.0,0.9353951890034364,0.6707792207792208,0.10229820627802691,0.04655222577829502,0.90862034640653,0.7602973678923046,5023.0,0.953447774221705,0.8977017937219731,0.32922077922077925,0.06460481099656358,2
0.0609573698579462,0.44705769974092646,46.0,0.026384793739445467,0.3528252577019393,0.35282525770193934,0.02638479373944551,0.9309607962127477,0.4526430082138767,0.9908421262193908,0.9725862950173899,0.5903415166024993,0.28223131194057255,0.5872056463344816,0.8219811131203536,0.3696993828389409,4977.0,0.9360824742268041,0.5084415584415585,0.13873318385650224,0.03753273203375036,0.8829384829782998,0.8167570825798673,5023.0,0.9624672679662496,0.8612668161434978,0.4915584415584416,0.06391752577319587,3
0.06388955190291834,0.4576286834229412,46.0,0.03151653673836474,0.43819375691573004,0.43819375691573004,0.031516536738364694,0.9246849990123542,0.46933411989842067,0.9908421262193908,0.9674512209225482,0.46049850770347667,0.29998092774873003,0.5015591200617323,0.7844082780791641,0.40473820426040213,4977.0,0.9367697594501718,0.37402597402597404,0.18778026905829595,0.03171370381146348,0.8482978299820825,0.8623668876833434,5023.0,0.9682862961885366,0.8122197309417041,0.625974025974026,0.06323024054982818,4
0.035136623490953145,0.36299708101823436,46.0,0.03749133894639589,0.3268002737173141,0.32680027371731407,0.03749133894639595,0.9544596418972725,0.5860136406444197,0.9908421262193908,0.9613272112968899,0.5023374406216915,0.5123329248792019,0.4489909276059989,0.7364125024885526,0.5138363527772247,4977.0,0.931958762886598,0.32987012987012987,0.34332959641255606,0.03054989816700611,0.7715491259795058,0.8768334337954591,5023.0,0.9694501018329938,0.656670403587444,0.6701298701298701,0.06804123711340206,5
0.049419525717164126,0.3711514535647574,46.0,0.06091862658935965,0.38625589656979786,0.3862558965697979,0.06091862658935958,0.9335958478687025,0.5963241292850092,0.9908421262193908,0.9378702315763712,0.3595905952783276,0.5067710773486825,0.24242220779898987,0.6948039020505674,0.5482779215608202,4977.0,0.9195876288659793,0.21688311688311687,0.3968609865470852,0.019493744544661042,0.7442234277677315,0.9194293751255777,5023.0,0.980506255455339,0.6031390134529148,0.7831168831168831,0.08041237113402062,6
0.11420653661031466,0.29675319929769717,46.0,0.05036878841233505,0.2659280181701706,0.2659280181701707,0.050368788412335136,0.8484250846107904,0.6717909615767469,0.9908421262193908,0.9484001413492711,0.49097040298757044,0.6423326218497267,0.32142048944492935,0.6392594067290464,0.6074059327095361,4977.0,0.9257731958762887,0.2564935064935065,0.47757847533632286,0.0238580157113762,0.753465943339361,0.9041591320072333,5023.0,0.9761419842886238,0.5224215246636771,0.7435064935064936,0.07422680412371134,7
0.11482770975433831,0.3088255747491617,46.0,0.07751425511939503,0.2644596994933318,0.26445969949333176,0.07751425511939505,0.8481271561394255,0.6554528389315001,0.9908421262193908,0.9202823175208376,0.5082896259550767,0.6360429515462637,0.2628546326881058,0.6412502488552658,0.5874975114473422,4977.0,0.8948453608247423,0.2733766233766234,0.46216367713004486,0.027640384055862673,0.7560779586096041,0.8963230861965039,5023.0,0.9723596159441373,0.5378363228699552,0.7266233766233766,0.10515463917525773,8
0.10643489216231816,0.31208268366958647,46.0,0.06421987528082806,0.2829217867334459,0.2829217867334459,0.0642198752808281,0.8585887724794827,0.6548365518614374,0.9908421262193908,0.9341712760691303,0.474237012987013,0.6201398852924963,0.2756595462511249,0.6462273541708142,0.5920764483376468,4977.0,0.911340206185567,0.2551948051948052,0.4618834080717489,0.024439918533604887,0.7526622463331324,0.9041591320072333,5023.0,0.9755600814663951,0.5381165919282511,0.7448051948051948,0.088659793814433,9
