difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.02615459105040463,0.3983403837630499,35.0,0.008374161885915443,0.13318655599522145,0.1331865559952214,0.008374161885915436,0.9720039293151526,0.45269393494001253,0.9930237193541958,0.9912593263502881,0.8564499916233874,0.351513382310807,0.8335352414299783,0.9080690485748695,0.32947976878612717,4982.0,0.9496940856560163,0.7946194225721784,0.07219402143260012,0.041931752458068246,0.9342236396252741,0.7278201525491771,5017.0,0.9580682475419318,0.9278059785673999,0.2053805774278215,0.05030591434398368,0
0.043468545764153044,0.42288315272033333,35.0,0.01318885772712386,0.2156461089571925,0.21564610895719255,0.01318885772712386,0.9531007109465042,0.4436747116839977,0.9930237193541958,0.9863124039554639,0.7648582096057182,0.27770402186645843,0.7342354833342576,0.8833801686069851,0.3372533386485948,4982.0,0.9503738953093134,0.7014435695538058,0.0829103214890017,0.03643724696356275,0.9268487143711381,0.7601364913689281,5017.0,0.9635627530364372,0.9170896785109983,0.29855643044619423,0.04962610469068661,1
0.04913918930153738,0.43056102227136694,35.0,0.01463478022567799,0.2507694152444142,0.2507694152444142,0.014634780225677935,0.9465688528986101,0.44443019607460504,0.9930237193541958,0.9848345609768072,0.7234986484898344,0.2706629984112838,0.7050991546305172,0.8705339221196307,0.34442894159856485,4982.0,0.9503738953093134,0.6561679790026247,0.09306260575296109,0.034991324465008675,0.919673111421168,0.7749899638699318,5017.0,0.9650086755349914,0.9069373942470389,0.3438320209973753,0.04962610469068661,2
0.0579859069288865,0.4490508265474264,35.0,0.020403332757978676,0.35347580283429036,0.35347580283429036,0.02040333275797872,0.9347723553672145,0.4559408516879187,0.9930237193541958,0.9790265384431955,0.5902500173748304,0.2798166797868201,0.57123853590019,0.8309915696507427,0.37632051026509866,4982.0,0.9524133242692047,0.5091863517060368,0.13733784545967287,0.027183342972816656,0.8889774765796292,0.8253713368125251,5017.0,0.9728166570271833,0.8626621545403271,0.49081364829396323,0.04758667573079538,3
0.056662986152180905,0.46214632593621663,35.0,0.03550147659060321,0.4429389219748546,0.4429389219748546,0.03550147659060321,0.933236683530885,0.4711959127665982,0.9930237193541958,0.9637650218269463,0.45254046102375933,0.3012019491825274,0.36313814555149604,0.7920513849859494,0.4117998804066175,4982.0,0.9442556084296397,0.3661417322834646,0.19091934574168076,0.020242914979757085,0.8487143711381303,0.8739462063428342,5017.0,0.979757085020243,0.8090806542583192,0.6338582677165354,0.0557443915703603,4
0.03392083935894552,0.36915943039750754,35.0,0.03298511928516579,0.340246967859982,0.34024696785998193,0.0329851192851658,0.9563211109624538,0.5841844263530674,0.9930237193541958,0.9662935749148631,0.4832909002006441,0.5009274504151949,0.3934861191440139,0.7426749053219055,0.5186366354395057,4982.0,0.9456152277362339,0.318241469816273,0.3415115623237451,0.021399652978600348,0.776595744680851,0.8877960658370132,5017.0,0.9786003470213996,0.658488437676255,0.681758530183727,0.054384772263766146,5
0.05285133716780055,0.36466135572613934,35.0,0.046130137349858935,0.3888045085734842,0.3888045085734841,0.046130137349858984,0.9292760242358361,0.6073605199421599,0.9930237193541958,0.9532616422631667,0.34347581552305956,0.5119126267990199,0.22002951676272908,0.6944389077137731,0.5640821207893163,4982.0,0.9408565601631543,0.20341207349081364,0.4077834179357022,0.013013302486986697,0.7472902448815737,0.9287434765154556,5017.0,0.9869866975130133,0.5922165820642978,0.7965879265091863,0.05914343983684568,6
0.11611352393431984,0.30295733966577065,35.0,0.05392750295966875,0.27509315142713764,0.2750931514271376,0.05392750295966869,0.8468825896662834,0.6679864790552421,0.9930237193541958,0.9451525572839604,0.4741346010993908,0.6341693169502987,0.23723695333007075,0.6422164640223241,0.6095276061391269,4982.0,0.929299796057104,0.24803149606299213,0.4768753525098703,0.0167727009832273,0.758329987956644,0.9124849458048976,5017.0,0.9832272990167727,0.5231246474901298,0.7519685039370079,0.07070020394289599,7
0.11569807575959923,0.3100797313221758,35.0,0.07524989590537556,0.27558722037917843,0.27558722037917854,0.07524989590537554,0.8469442874576942,0.6573164992353416,0.9930237193541958,0.9228995140619886,0.48212385613960423,0.629307216365518,0.24183152824104517,0.6402232409806657,0.5947777556308551,4982.0,0.9007477906186268,0.25656167979002625,0.46785109983079526,0.024002313475997687,0.755921316740265,0.9048574869530309,5017.0,0.9759976865240023,0.5321489001692047,0.7434383202099738,0.09925220938137322,8
0.11872151745486459,0.3071010991372809,35.0,0.06899989344799529,0.2683638212736098,0.26836382127360986,0.06899989344799534,0.8439391556833415,0.6612095491802628,0.9930237193541958,0.9296367940008352,0.49382015412966995,0.6364564767813499,0.21923966721537572,0.6420171417181583,0.5993621686266694,4982.0,0.91162474507138,0.2618110236220472,0.4698251551043429,0.019375361480624638,0.7607386591730229,0.9064632677639503,5017.0,0.9806246385193753,0.530174844895657,0.7381889763779528,0.08837525492861999,9
