Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7538030116779348,0.7139674247080516,26032.0,0.880032457399663,0.5517930276695635,0.4482069723304365,0.11996754260033705,0
0.6495851259987707,0.7037108174554395,26032.0,0.7870295237500781,0.4296274098491659,0.5703725901508341,0.21297047624992196,1
0.6045251997541488,0.5701444376152428,26032.0,0.6419074964109606,0.5447008290880032,0.4552991709119968,0.3580925035890394,2
0.550361094038107,0.4939305470190535,26032.0,0.5359840209724737,0.5733692937768454,0.4266307062231545,0.4640159790275264,3
0.5488629379225568,0.5455977258758451,26032.0,0.5767430247799763,0.5042453301368495,0.49575466986315053,0.4232569752200237,4
0.5399124154886293,0.5598494161032576,26032.0,0.5810498720429437,0.4740785136350015,0.5259214863649985,0.4189501279570564,5
0.5467501536570375,0.5819760295021512,26032.0,0.6045814867985768,0.4542003795824593,0.5457996204175407,0.3954185132014231,6
0.5484019668100799,0.5974569760295021,26032.0,0.6185007178078772,0.43622015782639095,0.563779842173609,0.3814992821921228,7
0.5295789797172711,0.5547403196066379,26032.0,0.5685038387116909,0.4672859854160423,0.5327140145839576,0.4314961612883091,8
0.5399508297480025,0.6510832821143209,26032.0,0.655202546657512,0.3555089401658176,0.6444910598341824,0.34479745334248796,9
0.5554317762753535,0.6588813767670559,26032.0,0.6741152237688034,0.36549795225252224,0.6345020477474778,0.32588477623119655,10
0.5466733251382914,0.6976029502151199,26032.0,0.6984582735160102,0.30376585755668767,0.6962341424433124,0.30154172648398975,11
0.5232790411800861,0.5767901044867855,26032.0,0.5812995443480432,0.43042653081610227,0.5695734691838977,0.4187004556519568,12
0.5076828518746158,0.5006530424093424,26032.0,0.5067723612758255,0.5091399460593348,0.4908600539406653,0.4932276387241745,13
0.5480562384757222,0.6979102642901045,26032.0,0.6998314711940578,0.3051643192488263,0.6948356807511737,0.3001685288059422,14
0.5192839582052858,0.5622695144437615,26032.0,0.5662567879657949,0.4441114773748876,0.5558885226251123,0.43374321203420513,15
0.5070298094652735,0.4997695144437615,26032.0,0.5055239997503277,0.5094396164219359,0.49056038357806414,0.4944760002496723,16
0.4886677934849416,0.4180239704978488,26032.0,0.42419324636414707,0.591848966137249,0.408151033862751,0.575806753635853,17
0.5171711739397664,0.5502458512599877,26032.0,0.5547718619312153,0.4569973029667366,0.5430026970332634,0.4452281380687847,18
0.5192071296865396,0.5518976644130301,26032.0,0.55776792959241,0.45749675357107183,0.5425032464289282,0.44223207040759005,19
0.522779655808236,0.5689920098340504,26032.0,0.5745583921103552,0.4399160922984717,0.5600839077015283,0.42544160788964486,20
0.5091041794714198,0.504379225568531,26032.0,0.5109543723862431,0.5061432424333233,0.49385675756667663,0.4890456276137569,21
0.5110248924400738,0.5153657037492317,26032.0,0.5214406092004245,0.4943562081710119,0.5056437918289881,0.47855939079957555,22
0.5665334972341733,0.7945221266133989,26032.0,0.7933337494538418,0.20357606632704026,0.7964239336729597,0.20666625054615817,23
0.5888137676705593,0.8895590043023971,26032.0,0.8886461519255977,0.10898012186594745,0.8910198781340526,0.11135384807440235,24
0.4918177627535341,0.4526736324523663,26032.0,0.4549029398913925,0.5508940165817601,0.44910598341823993,0.5450970601086075,25
0.6034880147510756,0.9259757221880762,26032.0,0.930154172648399,0.08071121766057338,0.9192887823394267,0.06984582735160103,26
0.5002304855562385,0.47844960049170254,26032.0,0.48267898383371827,0.5283188492658076,0.47168115073419237,0.5173210161662818,27
0.527619852489244,0.617701290719115,26032.0,0.618063791273953,0.3828788332833883,0.6171211667166118,0.38193620872604706,28
0.4890135218192993,0.42835740626920715,26032.0,0.43286935896635664,0.578863250424533,0.421136749575467,0.5671306410336433,29
0.5006146281499693,0.4588583282114321,26032.0,0.4670744647649959,0.5542902806912396,0.44570971930876035,0.5329255352350041,30
0.49005070682237245,0.43477258758451137,26032.0,0.43892391236502093,0.5718709419638398,0.42812905803616025,0.5610760876349791,31
